"","letter6","letter5","letter4","letter3","letter2","letter1","lslcorrAns","tsl6","tsl5","tsl4","tsl3","tsl2","tsl1","tslcorrAns","vslcorrAns","vsl1","vsl3","vsl2","vsl5","vsl4","vsl6","ssl2","ssl3","sslcorrAns","ssl1","ssl6","ssl4","ssl5","lsl_block.thisRepN","lsl_block.thisTrialN","lsl_block.thisN","lsl_block.thisIndex","tsl_block.thisRepN","tsl_block.thisTrialN","tsl_block.thisN","tsl_block.thisIndex","vsl_block.thisRepN","vsl_block.thisTrialN","vsl_block.thisN","vsl_block.thisIndex","ssl_block.thisRepN","ssl_block.thisTrialN","ssl_block.thisN","ssl_block.thisIndex","lsl_question_key_resp.keys","lsl_question_key_resp.corr","lsl_question_key_resp.rt","tsl.keys","tsl.corr","tsl.rt","vsl_question_key_resp.keys","vsl_question_key_resp.corr","vsl_question_key_resp.rt","instr10_key_resp.keys","instr10_key_resp.rt","ssl_question_key_resp.keys","ssl_question_key_resp.corr","ssl_question_key_resp.rt","date","expName","frameRate","PartID","X"
"591","","","","","","",NA,"4C.wav","3B.wav","2A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,9,9,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.36731242231,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"592","","","","","","",NA,"2C.wav","2B.wav","2A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,10,10,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.217075892375,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"593","","","","","","",NA,"3C.wav","3B.wav","3A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.03399824153,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"594","","","","","","",NA,"4C.wav","4B.wav","4A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,12,12,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.25048419583,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"595","","","","","","",NA,"4C.wav","3B.wav","2A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,13,13,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.400386787776,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"596","","","","","","",NA,"3C.wav","2B.wav","1A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,14,14,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.22552389721,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"597","","","","","","",NA,"2C.wav","2B.wav","2A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,15,15,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.833839692117,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"598","","","","","","",NA,"3C.wav","3B.wav","3A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,16,16,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.908675645827,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"599","","","","","","",NA,"4C.wav","3B.wav","2A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,17,17,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.583709629835,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"600","","","","","","",NA,"2C.wav","2B.wav","2A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,18,18,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.900448370026,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"601","","","","","","",NA,"2C.wav","1B.wav","4A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,19,19,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.183704566734,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"602","","","","","","",NA,"2C.wav","1B.wav","4A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,20,20,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.317002989235,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"603","","","","","","",NA,"4C.wav","4B.wav","4A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,21,21,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.06767676736,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"604","","","","","","",NA,"3C.wav","3B.wav","3A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,22,22,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.525420387799,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"605","","","","","","",NA,"4C.wav","3B.wav","2A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,23,23,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.19207178924,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"606","","","","","","",NA,"1C.wav","4B.wav","3A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,24,24,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,8.71856339544,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"607","","","","","","",NA,"1C.wav","1B.wav","1A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,25,25,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.60912646208,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"608","","","","","","",NA,"2C.wav","2B.wav","2A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,26,26,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.01714432979,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"609","","","","","","",NA,"1C.wav","1B.wav","1A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,27,27,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,4.06763637625,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"610","","","","","","",NA,"3C.wav","2B.wav","1A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,28,28,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,2.20078119863,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"611","","","","","","",NA,"1C.wav","4B.wav","3A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,29,29,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.658760623657,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"612","","","","","","",NA,"4C.wav","4B.wav","4A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,30,30,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.32553888747,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"613","","","","","","",NA,"3C.wav","2B.wav","1A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,31,31,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.85926249775,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"614","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.108737484086,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"615","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.63393856509,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"616","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.592043003475,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"617","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.258962351771,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"618","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,4,4,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.84264382155,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"619","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,5,5,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.808809989016,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"620","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,6,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.609090622049,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"621","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,7,7,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.65927319281,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"622","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,8,8,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,4.0433456602,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"623","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,9,9,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.19216650934,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"624","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,10,10,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.766939742956,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"625","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,11,11,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.575425465126,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"626","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,12,12,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,6.00171633874,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"627","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,13,13,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.642072827439,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"628","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,14,14,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,3.11756607582,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"629","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,15,15,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.658766881446,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"630","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,16,16,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.22560979944,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"631","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,17,17,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.74244536459,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"632","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,18,18,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.22575543512,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"633","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,19,19,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.94237095385,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"634","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,20,20,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,5.45951258141,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"635","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,21,21,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,12.3774972458,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"636","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,22,22,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,5.62658225873,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"637","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,23,23,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.617092617729,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"638","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,24,24,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.74232476013,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"639","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,25,25,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.317163700412,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"640","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,26,26,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.725456910499,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"641","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,27,27,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.98384781304,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"642","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,28,28,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.01723364537,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"643","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,29,29,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.476292253181,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"644","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,30,30,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,5.40961957525,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"645","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,31,31,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.2838663304,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"646","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,30.055203715,NA,NA,NA,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
"647","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.00436964282,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
"648","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,2.78786452836,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
"649","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.60162322118,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
"650","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.31833531009,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
"651","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,4,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.28506678354,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
"652","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,5,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,4.56706361729,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
"653","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,6,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.283652218874,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
"654","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,7,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.75158800068,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
"655","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8,8,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,3.38454743987,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
"656","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9,9,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.66798714595,"2018_Apr_23_1648","test_session",60.0351467575,"ptt_a_006",NA
