9.3239 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x20529F90>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
30.1360 	EXP 	window1: blendMode = 'avg'
30.1443 	EXP 	window1: blendMode = 'avg'
30.1527 	EXP 	window1: blendMode = 'avg'
30.1610 	EXP 	window1: blendMode = 'avg'
30.1693 	EXP 	window1: blendMode = 'avg'
30.1777 	EXP 	window1: blendMode = 'avg'
30.1860 	EXP 	window1: blendMode = 'avg'
30.1943 	EXP 	window1: blendMode = 'avg'
30.2027 	EXP 	window1: blendMode = 'avg'
30.2110 	EXP 	window1: blendMode = 'avg'
30.2193 	EXP 	window1: blendMode = 'avg'
30.2277 	EXP 	window1: blendMode = 'avg'
30.2360 	EXP 	window1: blendMode = 'avg'
30.2444 	EXP 	window1: blendMode = 'avg'
30.2527 	EXP 	window1: blendMode = 'avg'
30.2610 	EXP 	window1: blendMode = 'avg'
30.2693 	EXP 	window1: blendMode = 'avg'
30.2777 	EXP 	window1: blendMode = 'avg'
30.2860 	EXP 	window1: blendMode = 'avg'
30.2944 	EXP 	window1: blendMode = 'avg'
30.3027 	EXP 	window1: blendMode = 'avg'
30.3110 	EXP 	window1: blendMode = 'avg'
30.3194 	EXP 	window1: blendMode = 'avg'
30.3277 	EXP 	window1: blendMode = 'avg'
30.3360 	EXP 	window1: blendMode = 'avg'
30.3444 	EXP 	window1: blendMode = 'avg'
30.3527 	EXP 	window1: blendMode = 'avg'
30.3610 	EXP 	window1: blendMode = 'avg'
30.3693 	EXP 	window1: blendMode = 'avg'
30.3777 	EXP 	window1: blendMode = 'avg'
30.3860 	EXP 	window1: blendMode = 'avg'
30.3944 	EXP 	window1: blendMode = 'avg'
30.4027 	EXP 	window1: blendMode = 'avg'
30.4112 	EXP 	window1: blendMode = 'avg'
30.4194 	EXP 	window1: blendMode = 'avg'
30.4277 	EXP 	window1: blendMode = 'avg'
30.4360 	EXP 	window1: blendMode = 'avg'
30.4444 	EXP 	window1: blendMode = 'avg'
30.4527 	EXP 	window1: blendMode = 'avg'
30.4610 	EXP 	window1: blendMode = 'avg'
30.4694 	EXP 	window1: blendMode = 'avg'
30.4778 	EXP 	window1: blendMode = 'avg'
30.4861 	EXP 	window1: blendMode = 'avg'
30.4944 	EXP 	window1: blendMode = 'avg'
30.5028 	EXP 	window1: blendMode = 'avg'
30.5111 	EXP 	window1: blendMode = 'avg'
30.5194 	EXP 	window1: blendMode = 'avg'
30.5277 	EXP 	window1: blendMode = 'avg'
30.5360 	EXP 	window1: blendMode = 'avg'
30.5444 	EXP 	window1: blendMode = 'avg'
30.5527 	EXP 	window1: blendMode = 'avg'
30.5611 	EXP 	window1: blendMode = 'avg'
30.5694 	EXP 	window1: blendMode = 'avg'
30.5777 	EXP 	window1: blendMode = 'avg'
30.5861 	EXP 	window1: blendMode = 'avg'
30.5944 	EXP 	window1: blendMode = 'avg'
30.6027 	EXP 	window1: blendMode = 'avg'
30.6111 	EXP 	window1: blendMode = 'avg'
30.6194 	EXP 	window1: blendMode = 'avg'
30.6278 	EXP 	window1: blendMode = 'avg'
30.6361 	EXP 	window1: blendMode = 'avg'
30.6444 	EXP 	window1: blendMode = 'avg'
30.6527 	EXP 	window1: blendMode = 'avg'
30.6611 	EXP 	window1: blendMode = 'avg'
30.6694 	EXP 	window1: blendMode = 'avg'
30.6777 	EXP 	window1: blendMode = 'avg'
30.6861 	EXP 	window1: blendMode = 'avg'
30.6945 	EXP 	window1: blendMode = 'avg'
30.7027 	EXP 	window1: blendMode = 'avg'
30.7111 	EXP 	window1: blendMode = 'avg'
30.7194 	EXP 	window1: blendMode = 'avg'
30.7278 	EXP 	window1: blendMode = 'avg'
30.7361 	EXP 	window1: blendMode = 'avg'
30.7444 	EXP 	window1: blendMode = 'avg'
30.7528 	EXP 	window1: blendMode = 'avg'
30.7611 	EXP 	window1: blendMode = 'avg'
30.7694 	EXP 	window1: blendMode = 'avg'
30.7778 	EXP 	window1: blendMode = 'avg'
30.7861 	EXP 	window1: blendMode = 'avg'
30.7944 	EXP 	window1: blendMode = 'avg'
30.8028 	EXP 	window1: blendMode = 'avg'
30.8111 	EXP 	window1: blendMode = 'avg'
30.8194 	EXP 	window1: blendMode = 'avg'
30.8278 	EXP 	window1: blendMode = 'avg'
30.8361 	EXP 	window1: blendMode = 'avg'
30.8444 	EXP 	window1: blendMode = 'avg'
30.8528 	EXP 	window1: blendMode = 'avg'
30.8611 	EXP 	window1: blendMode = 'avg'
30.8694 	EXP 	window1: blendMode = 'avg'
30.8778 	EXP 	window1: blendMode = 'avg'
30.8861 	EXP 	window1: blendMode = 'avg'
30.8945 	EXP 	window1: blendMode = 'avg'
30.9028 	EXP 	window1: blendMode = 'avg'
30.9111 	EXP 	window1: blendMode = 'avg'
30.9194 	EXP 	window1: blendMode = 'avg'
30.9278 	EXP 	window1: blendMode = 'avg'
30.9361 	EXP 	window1: blendMode = 'avg'
30.9446 	EXP 	window1: blendMode = 'avg'
30.9528 	EXP 	window1: blendMode = 'avg'
30.9611 	EXP 	window1: blendMode = 'avg'
30.9694 	EXP 	window1: blendMode = 'avg'
30.9778 	EXP 	window1: blendMode = 'avg'
30.9861 	EXP 	window1: blendMode = 'avg'
30.9945 	EXP 	window1: blendMode = 'avg'
31.0028 	EXP 	window1: blendMode = 'avg'
31.0111 	EXP 	window1: blendMode = 'avg'
31.0195 	EXP 	window1: blendMode = 'avg'
31.0278 	EXP 	window1: blendMode = 'avg'
31.0361 	EXP 	window1: blendMode = 'avg'
31.0445 	EXP 	window1: blendMode = 'avg'
31.0528 	EXP 	window1: blendMode = 'avg'
31.0612 	EXP 	window1: blendMode = 'avg'
31.0695 	EXP 	window1: blendMode = 'avg'
31.0778 	EXP 	window1: blendMode = 'avg'
31.0861 	EXP 	window1: blendMode = 'avg'
31.0945 	EXP 	window1: blendMode = 'avg'
31.1028 	EXP 	window1: blendMode = 'avg'
31.1112 	EXP 	window1: blendMode = 'avg'
31.1195 	EXP 	window1: blendMode = 'avg'
31.1278 	EXP 	window1: blendMode = 'avg'
31.1362 	EXP 	window1: blendMode = 'avg'
31.1445 	EXP 	window1: blendMode = 'avg'
31.1528 	EXP 	window1: blendMode = 'avg'
31.1612 	EXP 	window1: blendMode = 'avg'
31.1695 	EXP 	window1: blendMode = 'avg'
31.1779 	EXP 	window1: blendMode = 'avg'
31.1862 	EXP 	window1: blendMode = 'avg'
31.1945 	EXP 	window1: blendMode = 'avg'
31.2028 	EXP 	window1: blendMode = 'avg'
31.2112 	EXP 	window1: blendMode = 'avg'
31.2195 	EXP 	window1: blendMode = 'avg'
31.2279 	EXP 	window1: blendMode = 'avg'
31.2362 	EXP 	window1: blendMode = 'avg'
31.2445 	EXP 	window1: blendMode = 'avg'
31.2529 	EXP 	window1: blendMode = 'avg'
31.2612 	EXP 	window1: blendMode = 'avg'
31.2695 	EXP 	window1: blendMode = 'avg'
31.2779 	EXP 	window1: blendMode = 'avg'
31.2862 	EXP 	window1: blendMode = 'avg'
31.2945 	EXP 	window1: blendMode = 'avg'
31.3029 	EXP 	window1: blendMode = 'avg'
31.3112 	EXP 	window1: blendMode = 'avg'
31.3196 	EXP 	window1: blendMode = 'avg'
31.3279 	EXP 	window1: blendMode = 'avg'
31.3362 	EXP 	window1: blendMode = 'avg'
31.3445 	EXP 	window1: blendMode = 'avg'
31.3529 	EXP 	window1: blendMode = 'avg'
31.3612 	EXP 	window1: blendMode = 'avg'
31.3695 	EXP 	window1: blendMode = 'avg'
31.3779 	EXP 	window1: blendMode = 'avg'
31.3862 	EXP 	window1: blendMode = 'avg'
31.3945 	EXP 	window1: blendMode = 'avg'
31.4029 	EXP 	window1: blendMode = 'avg'
31.4112 	EXP 	window1: blendMode = 'avg'
31.4195 	EXP 	window1: blendMode = 'avg'
31.4279 	EXP 	window1: blendMode = 'avg'
31.4362 	EXP 	window1: blendMode = 'avg'
31.4446 	EXP 	window1: blendMode = 'avg'
31.4529 	EXP 	window1: blendMode = 'avg'
31.4612 	EXP 	window1: blendMode = 'avg'
31.4695 	EXP 	window1: blendMode = 'avg'
31.4779 	EXP 	window1: blendMode = 'avg'
31.4862 	EXP 	window1: blendMode = 'avg'
31.4946 	EXP 	window1: blendMode = 'avg'
31.5029 	EXP 	window1: blendMode = 'avg'
31.5113 	EXP 	window1: blendMode = 'avg'
31.5195 	EXP 	window1: blendMode = 'avg'
31.5279 	EXP 	window1: blendMode = 'avg'
31.5362 	EXP 	window1: blendMode = 'avg'
31.5446 	EXP 	window1: blendMode = 'avg'
31.5529 	EXP 	window1: blendMode = 'avg'
31.5612 	EXP 	window1: blendMode = 'avg'
31.5696 	EXP 	window1: blendMode = 'avg'
31.5780 	EXP 	window1: blendMode = 'avg'
31.5862 	EXP 	window1: blendMode = 'avg'
31.5946 	EXP 	window1: blendMode = 'avg'
31.6029 	EXP 	window1: blendMode = 'avg'
31.6113 	EXP 	window1: blendMode = 'avg'
31.6196 	EXP 	window1: blendMode = 'avg'
31.6279 	EXP 	window1: blendMode = 'avg'
31.6363 	EXP 	window1: blendMode = 'avg'
31.6446 	EXP 	window1: blendMode = 'avg'
31.6529 	EXP 	window1: blendMode = 'avg'
31.6613 	EXP 	window1: blendMode = 'avg'
31.6696 	EXP 	window1: blendMode = 'avg'
31.6782 	EXP 	window1: blendMode = 'avg'
31.6863 	EXP 	window1: blendMode = 'avg'
31.6947 	EXP 	window1: blendMode = 'avg'
31.7030 	EXP 	window1: blendMode = 'avg'
31.7113 	EXP 	window1: blendMode = 'avg'
31.7197 	EXP 	window1: blendMode = 'avg'
31.7280 	EXP 	window1: blendMode = 'avg'
31.7363 	EXP 	window1: blendMode = 'avg'
31.7447 	EXP 	window1: blendMode = 'avg'
31.7530 	EXP 	window1: blendMode = 'avg'
31.7613 	EXP 	window1: blendMode = 'avg'
31.7696 	EXP 	window1: blendMode = 'avg'
31.7780 	EXP 	window1: blendMode = 'avg'
31.7863 	EXP 	window1: blendMode = 'avg'
31.7947 	EXP 	window1: blendMode = 'avg'
31.8030 	EXP 	window1: blendMode = 'avg'
31.8113 	EXP 	window1: blendMode = 'avg'
31.8197 	EXP 	window1: blendMode = 'avg'
31.8280 	EXP 	window1: blendMode = 'avg'
31.8363 	EXP 	window1: blendMode = 'avg'
31.8447 	EXP 	window1: blendMode = 'avg'
31.8530 	EXP 	window1: blendMode = 'avg'
31.8613 	EXP 	window1: blendMode = 'avg'
31.8697 	EXP 	window1: blendMode = 'avg'
31.8780 	EXP 	window1: blendMode = 'avg'
31.8863 	EXP 	window1: blendMode = 'avg'
31.8947 	EXP 	window1: blendMode = 'avg'
31.9030 	EXP 	window1: blendMode = 'avg'
31.9113 	EXP 	window1: blendMode = 'avg'
31.9196 	EXP 	window1: blendMode = 'avg'
31.9280 	EXP 	window1: blendMode = 'avg'
31.9363 	EXP 	window1: blendMode = 'avg'
31.9447 	EXP 	window1: blendMode = 'avg'
31.9530 	EXP 	window1: blendMode = 'avg'
31.9613 	EXP 	window1: blendMode = 'avg'
31.9696 	EXP 	window1: blendMode = 'avg'
31.9780 	EXP 	window1: blendMode = 'avg'
31.9863 	EXP 	window1: blendMode = 'avg'
31.9946 	EXP 	window1: blendMode = 'avg'
32.0030 	EXP 	window1: blendMode = 'avg'
32.0113 	EXP 	window1: blendMode = 'avg'
32.0196 	EXP 	window1: blendMode = 'avg'
32.0280 	EXP 	window1: blendMode = 'avg'
32.0363 	EXP 	window1: blendMode = 'avg'
32.0447 	EXP 	window1: blendMode = 'avg'
32.0530 	EXP 	window1: blendMode = 'avg'
32.0613 	EXP 	window1: blendMode = 'avg'
32.0697 	EXP 	window1: blendMode = 'avg'
32.0780 	EXP 	window1: blendMode = 'avg'
32.0863 	EXP 	window1: blendMode = 'avg'
32.0947 	EXP 	window1: blendMode = 'avg'
32.1030 	EXP 	window1: blendMode = 'avg'
32.1113 	EXP 	window1: blendMode = 'avg'
32.1197 	EXP 	window1: blendMode = 'avg'
32.1280 	EXP 	window1: blendMode = 'avg'
32.1363 	EXP 	window1: blendMode = 'avg'
32.1447 	EXP 	window1: blendMode = 'avg'
32.1530 	EXP 	window1: blendMode = 'avg'
32.1614 	EXP 	window1: blendMode = 'avg'
32.1697 	EXP 	window1: blendMode = 'avg'
32.1780 	EXP 	window1: blendMode = 'avg'
32.1863 	EXP 	window1: blendMode = 'avg'
32.1947 	EXP 	window1: blendMode = 'avg'
32.2030 	EXP 	window1: blendMode = 'avg'
32.2114 	EXP 	window1: blendMode = 'avg'
32.2197 	EXP 	window1: blendMode = 'avg'
32.2280 	EXP 	window1: blendMode = 'avg'
32.2363 	EXP 	window1: blendMode = 'avg'
32.2447 	EXP 	window1: blendMode = 'avg'
32.2531 	EXP 	window1: blendMode = 'avg'
32.2614 	EXP 	window1: blendMode = 'avg'
32.2697 	EXP 	window1: blendMode = 'avg'
32.2781 	EXP 	window1: blendMode = 'avg'
32.2864 	EXP 	window1: blendMode = 'avg'
32.2947 	EXP 	window1: blendMode = 'avg'
32.3030 	EXP 	window1: blendMode = 'avg'
32.3114 	EXP 	window1: blendMode = 'avg'
32.3197 	EXP 	window1: blendMode = 'avg'
32.3281 	EXP 	window1: blendMode = 'avg'
32.3364 	EXP 	window1: blendMode = 'avg'
32.3447 	EXP 	window1: blendMode = 'avg'
32.3531 	EXP 	window1: blendMode = 'avg'
32.3614 	EXP 	window1: blendMode = 'avg'
32.3697 	EXP 	window1: blendMode = 'avg'
32.3781 	EXP 	window1: blendMode = 'avg'
32.3864 	EXP 	window1: blendMode = 'avg'
32.3947 	EXP 	window1: blendMode = 'avg'
32.4031 	EXP 	window1: blendMode = 'avg'
32.4114 	EXP 	window1: blendMode = 'avg'
32.4197 	EXP 	window1: blendMode = 'avg'
32.4281 	EXP 	window1: blendMode = 'avg'
32.4364 	EXP 	window1: blendMode = 'avg'
32.4448 	EXP 	window1: blendMode = 'avg'
32.4531 	EXP 	window1: blendMode = 'avg'
32.4614 	EXP 	window1: blendMode = 'avg'
32.4697 	EXP 	window1: blendMode = 'avg'
32.4781 	EXP 	window1: blendMode = 'avg'
32.4864 	EXP 	window1: blendMode = 'avg'
32.4947 	EXP 	window1: blendMode = 'avg'
32.5031 	EXP 	window1: blendMode = 'avg'
32.5114 	EXP 	window1: blendMode = 'avg'
32.5197 	EXP 	window1: blendMode = 'avg'
32.5281 	EXP 	window1: blendMode = 'avg'
32.5365 	EXP 	window1: blendMode = 'avg'
32.5447 	EXP 	window1: blendMode = 'avg'
32.5531 	EXP 	window1: blendMode = 'avg'
32.5616 	EXP 	window1: blendMode = 'avg'
32.5698 	EXP 	window1: blendMode = 'avg'
32.5781 	EXP 	window1: blendMode = 'avg'
32.5864 	EXP 	window1: blendMode = 'avg'
32.5948 	EXP 	window1: blendMode = 'avg'
32.6031 	EXP 	window1: blendMode = 'avg'
32.6114 	EXP 	window1: blendMode = 'avg'
32.6198 	EXP 	window1: blendMode = 'avg'
32.6281 	EXP 	window1: blendMode = 'avg'
32.6364 	EXP 	window1: blendMode = 'avg'
32.6448 	EXP 	window1: blendMode = 'avg'
32.6531 	EXP 	window1: blendMode = 'avg'
32.6614 	EXP 	window1: blendMode = 'avg'
32.6698 	EXP 	window1: blendMode = 'avg'
32.6783 	EXP 	window1: blendMode = 'avg'
32.6865 	EXP 	window1: blendMode = 'avg'
32.6948 	EXP 	window1: blendMode = 'avg'
32.7031 	EXP 	window1: blendMode = 'avg'
32.7115 	EXP 	window1: blendMode = 'avg'
32.7198 	EXP 	window1: blendMode = 'avg'
32.7281 	EXP 	window1: blendMode = 'avg'
32.7364 	EXP 	window1: blendMode = 'avg'
32.7448 	EXP 	window1: blendMode = 'avg'
32.7531 	EXP 	window1: blendMode = 'avg'
32.7614 	EXP 	window1: blendMode = 'avg'
32.7698 	EXP 	window1: blendMode = 'avg'
32.7781 	EXP 	window1: blendMode = 'avg'
32.7865 	EXP 	window1: blendMode = 'avg'
32.7948 	EXP 	window1: blendMode = 'avg'
32.8032 	EXP 	window1: blendMode = 'avg'
32.8115 	EXP 	window1: blendMode = 'avg'
32.8198 	EXP 	window1: blendMode = 'avg'
32.8281 	EXP 	window1: blendMode = 'avg'
32.8364 	EXP 	window1: blendMode = 'avg'
32.8448 	EXP 	window1: blendMode = 'avg'
32.8531 	EXP 	window1: blendMode = 'avg'
32.8615 	EXP 	window1: blendMode = 'avg'
32.8698 	EXP 	window1: blendMode = 'avg'
32.8781 	EXP 	window1: blendMode = 'avg'
32.8865 	EXP 	window1: blendMode = 'avg'
32.8948 	EXP 	window1: blendMode = 'avg'
32.9031 	EXP 	window1: blendMode = 'avg'
32.9115 	EXP 	window1: blendMode = 'avg'
32.9198 	EXP 	window1: blendMode = 'avg'
32.9281 	EXP 	window1: blendMode = 'avg'
32.9365 	EXP 	window1: blendMode = 'avg'
32.9449 	EXP 	window1: blendMode = 'avg'
32.9532 	EXP 	window1: blendMode = 'avg'
32.9615 	EXP 	window1: blendMode = 'avg'
32.9698 	EXP 	window1: blendMode = 'avg'
32.9782 	EXP 	window1: blendMode = 'avg'
32.9865 	EXP 	window1: blendMode = 'avg'
32.9949 	EXP 	window1: blendMode = 'avg'
33.0032 	EXP 	window1: blendMode = 'avg'
33.0115 	DATA 	Keypress: 3
33.0118 	EXP 	window1: blendMode = 'avg'
33.0198 	EXP 	window1: blendMode = 'avg'
33.0282 	EXP 	window1: blendMode = 'avg'
33.0365 	EXP 	window1: blendMode = 'avg'
33.0448 	EXP 	window1: blendMode = 'avg'
33.0532 	EXP 	window1: blendMode = 'avg'
33.0615 	EXP 	window1: blendMode = 'avg'
33.0698 	EXP 	window1: blendMode = 'avg'
33.0782 	EXP 	window1: blendMode = 'avg'
33.0865 	EXP 	window1: blendMode = 'avg'
33.0949 	EXP 	window1: blendMode = 'avg'
33.1032 	EXP 	window1: blendMode = 'avg'
33.1115 	EXP 	window1: blendMode = 'avg'
33.1198 	EXP 	window1: blendMode = 'avg'
33.1282 	EXP 	window1: blendMode = 'avg'
33.1365 	EXP 	window1: blendMode = 'avg'
33.1449 	EXP 	window1: blendMode = 'avg'
33.1532 	EXP 	window1: blendMode = 'avg'
33.1615 	EXP 	window1: blendMode = 'avg'
33.1699 	EXP 	window1: blendMode = 'avg'
33.1782 	EXP 	window1: blendMode = 'avg'
33.1865 	EXP 	window1: blendMode = 'avg'
33.1949 	EXP 	window1: blendMode = 'avg'
33.2032 	EXP 	window1: blendMode = 'avg'
33.2115 	EXP 	window1: blendMode = 'avg'
33.2199 	EXP 	window1: blendMode = 'avg'
33.2282 	EXP 	window1: blendMode = 'avg'
33.2365 	EXP 	window1: blendMode = 'avg'
33.2449 	EXP 	window1: blendMode = 'avg'
33.2532 	EXP 	window1: blendMode = 'avg'
33.2615 	EXP 	window1: blendMode = 'avg'
33.2618 	DATA 	Keypress: 3
33.2700 	EXP 	window1: blendMode = 'avg'
33.2782 	EXP 	window1: blendMode = 'avg'
33.2865 	EXP 	window1: blendMode = 'avg'
33.2949 	EXP 	window1: blendMode = 'avg'
33.3032 	EXP 	window1: blendMode = 'avg'
33.3117 	EXP 	window1: blendMode = 'avg'
33.3199 	EXP 	window1: blendMode = 'avg'
33.3282 	EXP 	window1: blendMode = 'avg'
33.3366 	EXP 	window1: blendMode = 'avg'
33.3449 	EXP 	window1: blendMode = 'avg'
33.3533 	EXP 	window1: blendMode = 'avg'
33.3616 	EXP 	window1: blendMode = 'avg'
33.3699 	EXP 	window1: blendMode = 'avg'
33.3782 	EXP 	window1: blendMode = 'avg'
33.3866 	EXP 	window1: blendMode = 'avg'
33.3949 	EXP 	window1: blendMode = 'avg'
33.4032 	EXP 	window1: blendMode = 'avg'
33.4116 	EXP 	window1: blendMode = 'avg'
33.4199 	EXP 	window1: blendMode = 'avg'
33.4282 	EXP 	window1: blendMode = 'avg'
33.4366 	EXP 	window1: blendMode = 'avg'
33.4449 	EXP 	window1: blendMode = 'avg'
33.4533 	EXP 	window1: blendMode = 'avg'
33.4616 	EXP 	window1: blendMode = 'avg'
33.4699 	EXP 	window1: blendMode = 'avg'
33.4783 	EXP 	window1: blendMode = 'avg'
33.4866 	EXP 	window1: blendMode = 'avg'
33.4949 	EXP 	window1: blendMode = 'avg'
33.5033 	EXP 	window1: blendMode = 'avg'
33.5116 	EXP 	window1: blendMode = 'avg'
33.5199 	EXP 	window1: blendMode = 'avg'
33.5282 	EXP 	window1: blendMode = 'avg'
33.5366 	EXP 	window1: blendMode = 'avg'
33.5449 	EXP 	window1: blendMode = 'avg'
33.5533 	EXP 	window1: blendMode = 'avg'
33.5616 	EXP 	window1: blendMode = 'avg'
33.5699 	EXP 	window1: blendMode = 'avg'
33.5783 	EXP 	window1: blendMode = 'avg'
33.5866 	EXP 	window1: blendMode = 'avg'
33.5949 	EXP 	window1: blendMode = 'avg'
33.6033 	EXP 	window1: blendMode = 'avg'
33.6116 	EXP 	window1: blendMode = 'avg'
33.6199 	EXP 	window1: blendMode = 'avg'
33.6283 	EXP 	window1: blendMode = 'avg'
33.6366 	EXP 	window1: blendMode = 'avg'
33.6449 	EXP 	window1: blendMode = 'avg'
33.6533 	EXP 	window1: blendMode = 'avg'
33.6616 	EXP 	window1: blendMode = 'avg'
33.6699 	EXP 	window1: blendMode = 'avg'
33.6783 	EXP 	window1: blendMode = 'avg'
33.6866 	EXP 	window1: blendMode = 'avg'
33.6949 	EXP 	window1: blendMode = 'avg'
33.7033 	EXP 	window1: blendMode = 'avg'
33.7116 	EXP 	window1: blendMode = 'avg'
33.7204 	EXP 	window1: blendMode = 'avg'
33.7299 	EXP 	window1: blendMode = 'avg'
33.7371 	EXP 	window1: blendMode = 'avg'
33.7457 	EXP 	window1: blendMode = 'avg'
33.7536 	EXP 	window1: blendMode = 'avg'
33.7617 	EXP 	window1: blendMode = 'avg'
33.7700 	EXP 	window1: blendMode = 'avg'
33.7784 	EXP 	window1: blendMode = 'avg'
33.7868 	EXP 	window1: blendMode = 'avg'
33.7951 	EXP 	window1: blendMode = 'avg'
33.8033 	EXP 	window1: blendMode = 'avg'
33.8117 	EXP 	window1: blendMode = 'avg'
33.8201 	EXP 	window1: blendMode = 'avg'
33.8284 	EXP 	window1: blendMode = 'avg'
33.8367 	EXP 	window1: blendMode = 'avg'
33.8452 	EXP 	window1: blendMode = 'avg'
33.8534 	EXP 	window1: blendMode = 'avg'
33.8617 	EXP 	window1: blendMode = 'avg'
33.8700 	EXP 	window1: blendMode = 'avg'
33.8783 	EXP 	window1: blendMode = 'avg'
33.8867 	EXP 	window1: blendMode = 'avg'
33.8950 	EXP 	window1: blendMode = 'avg'
33.9033 	EXP 	window1: blendMode = 'avg'
33.9117 	EXP 	window1: blendMode = 'avg'
33.9200 	EXP 	window1: blendMode = 'avg'
33.9283 	EXP 	window1: blendMode = 'avg'
33.9367 	EXP 	window1: blendMode = 'avg'
33.9451 	EXP 	window1: blendMode = 'avg'
33.9533 	EXP 	window1: blendMode = 'avg'
33.9617 	EXP 	window1: blendMode = 'avg'
33.9700 	EXP 	window1: blendMode = 'avg'
33.9784 	EXP 	window1: blendMode = 'avg'
33.9867 	EXP 	window1: blendMode = 'avg'
33.9950 	EXP 	window1: blendMode = 'avg'
34.0035 	EXP 	window1: blendMode = 'avg'
34.0117 	EXP 	window1: blendMode = 'avg'
34.0200 	EXP 	window1: blendMode = 'avg'
34.0284 	EXP 	window1: blendMode = 'avg'
34.0367 	EXP 	window1: blendMode = 'avg'
34.0450 	EXP 	window1: blendMode = 'avg'
34.0534 	EXP 	window1: blendMode = 'avg'
34.0617 	EXP 	window1: blendMode = 'avg'
34.0700 	EXP 	window1: blendMode = 'avg'
34.0784 	EXP 	window1: blendMode = 'avg'
34.0867 	EXP 	window1: blendMode = 'avg'
34.0950 	EXP 	window1: blendMode = 'avg'
34.1034 	EXP 	window1: blendMode = 'avg'
34.1117 	EXP 	window1: blendMode = 'avg'
34.1201 	EXP 	window1: blendMode = 'avg'
34.1284 	EXP 	window1: blendMode = 'avg'
34.1367 	EXP 	window1: blendMode = 'avg'
34.1451 	EXP 	window1: blendMode = 'avg'
34.1534 	EXP 	window1: blendMode = 'avg'
34.1617 	EXP 	window1: blendMode = 'avg'
34.1700 	EXP 	window1: blendMode = 'avg'
34.1784 	EXP 	window1: blendMode = 'avg'
34.1867 	EXP 	window1: blendMode = 'avg'
34.1951 	EXP 	window1: blendMode = 'avg'
34.2034 	EXP 	window1: blendMode = 'avg'
34.2117 	EXP 	window1: blendMode = 'avg'
34.2201 	EXP 	window1: blendMode = 'avg'
34.2284 	EXP 	window1: blendMode = 'avg'
34.2367 	EXP 	window1: blendMode = 'avg'
34.2452 	EXP 	window1: blendMode = 'avg'
34.2534 	EXP 	window1: blendMode = 'avg'
34.2617 	EXP 	window1: blendMode = 'avg'
34.2701 	EXP 	window1: blendMode = 'avg'
34.2784 	EXP 	window1: blendMode = 'avg'
34.2867 	EXP 	window1: blendMode = 'avg'
34.2951 	EXP 	window1: blendMode = 'avg'
34.3035 	EXP 	window1: blendMode = 'avg'
34.3117 	EXP 	window1: blendMode = 'avg'
34.3201 	EXP 	window1: blendMode = 'avg'
34.3284 	EXP 	window1: blendMode = 'avg'
34.3368 	EXP 	window1: blendMode = 'avg'
34.3451 	EXP 	window1: blendMode = 'avg'
34.3534 	EXP 	window1: blendMode = 'avg'
34.3618 	EXP 	window1: blendMode = 'avg'
34.3701 	EXP 	window1: blendMode = 'avg'
34.3784 	EXP 	window1: blendMode = 'avg'
34.3868 	EXP 	window1: blendMode = 'avg'
34.3951 	EXP 	window1: blendMode = 'avg'
34.4034 	EXP 	window1: blendMode = 'avg'
34.4118 	EXP 	window1: blendMode = 'avg'
34.4201 	EXP 	window1: blendMode = 'avg'
34.4284 	EXP 	window1: blendMode = 'avg'
34.4368 	EXP 	window1: blendMode = 'avg'
34.4451 	EXP 	window1: blendMode = 'avg'
34.4534 	EXP 	window1: blendMode = 'avg'
34.4618 	EXP 	window1: blendMode = 'avg'
34.4701 	EXP 	window1: blendMode = 'avg'
34.4785 	EXP 	window1: blendMode = 'avg'
34.4868 	EXP 	window1: blendMode = 'avg'
34.4951 	EXP 	window1: blendMode = 'avg'
34.5035 	EXP 	window1: blendMode = 'avg'
34.5118 	EXP 	window1: blendMode = 'avg'
34.5201 	EXP 	window1: blendMode = 'avg'
34.5284 	EXP 	window1: blendMode = 'avg'
34.5368 	EXP 	window1: blendMode = 'avg'
34.5451 	EXP 	window1: blendMode = 'avg'
34.5535 	EXP 	window1: blendMode = 'avg'
34.5620 	EXP 	window1: blendMode = 'avg'
34.5701 	EXP 	window1: blendMode = 'avg'
34.5785 	EXP 	window1: blendMode = 'avg'
34.5868 	EXP 	window1: blendMode = 'avg'
34.5951 	EXP 	window1: blendMode = 'avg'
34.6035 	EXP 	window1: blendMode = 'avg'
34.6118 	EXP 	window1: blendMode = 'avg'
34.6201 	EXP 	window1: blendMode = 'avg'
34.6285 	EXP 	window1: blendMode = 'avg'
34.6368 	EXP 	window1: blendMode = 'avg'
34.6451 	EXP 	window1: blendMode = 'avg'
34.6535 	EXP 	window1: blendMode = 'avg'
34.6618 	EXP 	window1: blendMode = 'avg'
34.6701 	EXP 	window1: blendMode = 'avg'
34.6786 	EXP 	window1: blendMode = 'avg'
34.6868 	EXP 	window1: blendMode = 'avg'
34.6952 	EXP 	window1: blendMode = 'avg'
