5.3042 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
11.4030 	EXP 	Created lreminder_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='a.png', interpolate=True, mask=None, maskParams=None, name='lreminder_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), size=array([ 0.5       ,  1.07407407]), texRes=128, units=u'norm', win=Window(...))
11.4205 	EXP 	Created lreminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='lreminder_text', opacity=1.0, ori=0, pos=array([-0. ,  0.4]), rgb=array([ 0.,  0.,  0.]), text=u'Press the button when you see this!', units=u'norm', win=Window(...), wrapWidth=1)
11.4241 	EXP 	Set  sound=reminder.wav
11.4242 	EXP 	Sound  set volume 1.000
11.4264 	EXP 	Created l_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='l_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.4649 	EXP 	Created l_block_trial_blank = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blanka.png', interpolate=True, mask=None, maskParams=None, name='l_block_trial_blank', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5       ,  1.07407407]), texRes=128, units=u'norm', win=Window(...))
11.4672 	EXP 	Created v_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='v_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.4759 	EXP 	Created blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'blank.PNG', interpolate=True, mask=None, maskParams=None, name='blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
11.4778 	EXP 	Created blank_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='blank_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.4785 	EXP 	window1: blendMode = 'avg'
11.4889 	EXP 	start_text: autoDraw = True
11.4896 	EXP 	window1: blendMode = 'avg'
11.5051 	EXP 	window1: blendMode = 'avg'
11.5217 	EXP 	window1: blendMode = 'avg'
11.5384 	EXP 	window1: blendMode = 'avg'
11.5551 	EXP 	window1: blendMode = 'avg'
11.5719 	EXP 	window1: blendMode = 'avg'
11.5886 	EXP 	window1: blendMode = 'avg'
11.6055 	EXP 	window1: blendMode = 'avg'
11.6218 	EXP 	window1: blendMode = 'avg'
11.6385 	EXP 	window1: blendMode = 'avg'
11.6552 	EXP 	window1: blendMode = 'avg'
11.6719 	EXP 	window1: blendMode = 'avg'
11.6888 	EXP 	window1: blendMode = 'avg'
11.7055 	EXP 	window1: blendMode = 'avg'
11.7220 	EXP 	window1: blendMode = 'avg'
11.7389 	EXP 	window1: blendMode = 'avg'
11.7555 	EXP 	window1: blendMode = 'avg'
11.7725 	EXP 	window1: blendMode = 'avg'
11.7893 	EXP 	window1: blendMode = 'avg'
11.8061 	EXP 	window1: blendMode = 'avg'
11.8221 	EXP 	window1: blendMode = 'avg'
11.8389 	EXP 	window1: blendMode = 'avg'
11.8555 	EXP 	window1: blendMode = 'avg'
11.8722 	EXP 	window1: blendMode = 'avg'
11.8891 	EXP 	window1: blendMode = 'avg'
11.9060 	EXP 	window1: blendMode = 'avg'
11.9222 	EXP 	window1: blendMode = 'avg'
11.9395 	EXP 	window1: blendMode = 'avg'
11.9557 	EXP 	window1: blendMode = 'avg'
11.9724 	EXP 	window1: blendMode = 'avg'
11.9892 	EXP 	window1: blendMode = 'avg'
12.0058 	EXP 	window1: blendMode = 'avg'
12.0224 	EXP 	window1: blendMode = 'avg'
12.0392 	EXP 	window1: blendMode = 'avg'
12.0561 	EXP 	window1: blendMode = 'avg'
12.0727 	EXP 	window1: blendMode = 'avg'
12.0895 	EXP 	window1: blendMode = 'avg'
12.1060 	EXP 	window1: blendMode = 'avg'
12.1226 	EXP 	window1: blendMode = 'avg'
12.1395 	EXP 	window1: blendMode = 'avg'
12.1562 	EXP 	window1: blendMode = 'avg'
12.1725 	EXP 	window1: blendMode = 'avg'
12.1899 	EXP 	window1: blendMode = 'avg'
12.2064 	EXP 	window1: blendMode = 'avg'
12.2226 	EXP 	window1: blendMode = 'avg'
12.2396 	EXP 	window1: blendMode = 'avg'
12.2572 	EXP 	window1: blendMode = 'avg'
12.2729 	EXP 	window1: blendMode = 'avg'
12.2898 	EXP 	window1: blendMode = 'avg'
12.3065 	EXP 	window1: blendMode = 'avg'
12.3230 	EXP 	window1: blendMode = 'avg'
12.3398 	EXP 	window1: blendMode = 'avg'
12.3568 	EXP 	window1: blendMode = 'avg'
12.3730 	EXP 	window1: blendMode = 'avg'
12.3899 	EXP 	window1: blendMode = 'avg'
12.4073 	EXP 	window1: blendMode = 'avg'
12.4234 	EXP 	window1: blendMode = 'avg'
12.4401 	EXP 	window1: blendMode = 'avg'
12.4567 	EXP 	window1: blendMode = 'avg'
12.4731 	EXP 	window1: blendMode = 'avg'
12.4900 	EXP 	window1: blendMode = 'avg'
12.5067 	DATA 	Keypress: num_5
12.5076 	EXP 	window1: blendMode = 'avg'
12.5096 	EXP 	Sound  started
12.5227 	EXP 	start_text: autoDraw = False
12.5231 	EXP 	window1: blendMode = 'avg'
12.5403 	EXP 	window1: blendMode = 'avg'
12.5570 	EXP 	window1: blendMode = 'avg'
12.5733 	EXP 	window1: blendMode = 'avg'
12.5902 	EXP 	window1: blendMode = 'avg'
12.6068 	EXP 	window1: blendMode = 'avg'
12.6233 	EXP 	window1: blendMode = 'avg'
12.6403 	EXP 	window1: blendMode = 'avg'
12.6569 	EXP 	window1: blendMode = 'avg'
12.6736 	EXP 	window1: blendMode = 'avg'
12.6901 	EXP 	window1: blendMode = 'avg'
12.7068 	EXP 	window1: blendMode = 'avg'
12.7236 	EXP 	window1: blendMode = 'avg'
12.7401 	EXP 	window1: blendMode = 'avg'
12.7569 	EXP 	window1: blendMode = 'avg'
12.7735 	EXP 	window1: blendMode = 'avg'
12.7902 	EXP 	window1: blendMode = 'avg'
12.8070 	EXP 	window1: blendMode = 'avg'
12.8239 	EXP 	window1: blendMode = 'avg'
12.8408 	EXP 	window1: blendMode = 'avg'
12.8577 	EXP 	window1: blendMode = 'avg'
12.8740 	EXP 	window1: blendMode = 'avg'
12.8906 	EXP 	window1: blendMode = 'avg'
12.9071 	EXP 	window1: blendMode = 'avg'
12.9238 	EXP 	window1: blendMode = 'avg'
12.9406 	EXP 	window1: blendMode = 'avg'
12.9573 	EXP 	window1: blendMode = 'avg'
12.9741 	EXP 	window1: blendMode = 'avg'
12.9907 	EXP 	window1: blendMode = 'avg'
13.0073 	EXP 	window1: blendMode = 'avg'
13.0240 	EXP 	window1: blendMode = 'avg'
13.0408 	EXP 	window1: blendMode = 'avg'
13.0575 	EXP 	window1: blendMode = 'avg'
13.0743 	EXP 	window1: blendMode = 'avg'
13.0908 	EXP 	window1: blendMode = 'avg'
13.1074 	EXP 	window1: blendMode = 'avg'
13.1243 	EXP 	window1: blendMode = 'avg'
13.1410 	EXP 	window1: blendMode = 'avg'
13.1576 	EXP 	window1: blendMode = 'avg'
13.1743 	EXP 	window1: blendMode = 'avg'
13.1909 	EXP 	window1: blendMode = 'avg'
13.2077 	EXP 	window1: blendMode = 'avg'
13.2243 	EXP 	window1: blendMode = 'avg'
13.2411 	EXP 	window1: blendMode = 'avg'
13.2577 	EXP 	window1: blendMode = 'avg'
13.2744 	EXP 	window1: blendMode = 'avg'
13.2912 	EXP 	window1: blendMode = 'avg'
13.3078 	EXP 	window1: blendMode = 'avg'
13.3247 	EXP 	window1: blendMode = 'avg'
13.3413 	EXP 	window1: blendMode = 'avg'
13.3578 	EXP 	window1: blendMode = 'avg'
13.3748 	EXP 	window1: blendMode = 'avg'
13.3912 	EXP 	window1: blendMode = 'avg'
13.4079 	EXP 	window1: blendMode = 'avg'
13.4246 	EXP 	window1: blendMode = 'avg'
13.4414 	EXP 	window1: blendMode = 'avg'
13.4582 	EXP 	window1: blendMode = 'avg'
13.4747 	EXP 	window1: blendMode = 'avg'
13.4913 	EXP 	window1: blendMode = 'avg'
13.5081 	EXP 	window1: blendMode = 'avg'
13.5249 	EXP 	window1: blendMode = 'avg'
13.5415 	EXP 	window1: blendMode = 'avg'
13.5583 	EXP 	window1: blendMode = 'avg'
13.5749 	EXP 	window1: blendMode = 'avg'
13.5917 	EXP 	window1: blendMode = 'avg'
13.6084 	EXP 	window1: blendMode = 'avg'
13.6251 	EXP 	window1: blendMode = 'avg'
13.6417 	EXP 	window1: blendMode = 'avg'
13.6586 	EXP 	window1: blendMode = 'avg'
13.6751 	EXP 	window1: blendMode = 'avg'
13.6918 	EXP 	window1: blendMode = 'avg'
13.7084 	EXP 	window1: blendMode = 'avg'
13.7249 	EXP 	window1: blendMode = 'avg'
13.7418 	EXP 	window1: blendMode = 'avg'
13.7586 	EXP 	window1: blendMode = 'avg'
13.7752 	EXP 	window1: blendMode = 'avg'
13.7919 	EXP 	window1: blendMode = 'avg'
13.8086 	EXP 	window1: blendMode = 'avg'
13.8252 	EXP 	window1: blendMode = 'avg'
13.8420 	EXP 	window1: blendMode = 'avg'
13.8587 	EXP 	window1: blendMode = 'avg'
13.8755 	EXP 	window1: blendMode = 'avg'
13.8922 	EXP 	window1: blendMode = 'avg'
13.9094 	EXP 	window1: blendMode = 'avg'
13.9258 	EXP 	window1: blendMode = 'avg'
13.9421 	EXP 	window1: blendMode = 'avg'
13.9590 	EXP 	window1: blendMode = 'avg'
13.9756 	EXP 	window1: blendMode = 'avg'
13.9922 	EXP 	window1: blendMode = 'avg'
14.0090 	EXP 	window1: blendMode = 'avg'
14.0257 	EXP 	window1: blendMode = 'avg'
14.0422 	EXP 	window1: blendMode = 'avg'
14.0592 	EXP 	window1: blendMode = 'avg'
14.0759 	EXP 	window1: blendMode = 'avg'
14.0923 	EXP 	window1: blendMode = 'avg'
14.1092 	EXP 	window1: blendMode = 'avg'
14.1258 	EXP 	window1: blendMode = 'avg'
14.1424 	EXP 	window1: blendMode = 'avg'
14.1593 	EXP 	window1: blendMode = 'avg'
14.1759 	EXP 	window1: blendMode = 'avg'
14.1925 	EXP 	window1: blendMode = 'avg'
14.2094 	EXP 	window1: blendMode = 'avg'
14.2259 	EXP 	window1: blendMode = 'avg'
14.2427 	EXP 	window1: blendMode = 'avg'
14.2594 	EXP 	window1: blendMode = 'avg'
14.2760 	EXP 	window1: blendMode = 'avg'
14.2762 	EXP 	Sound  stopped
14.3127 	EXP 	Imported visual_run1_4.xlsx as conditions, 60 conditions, 6 params
14.3131 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
14.3134 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 49, 'condition': u'R'}
14.3383 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
14.3383 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
14.3383 	EXP 	v_block_trial_image: autoDraw = True
15.1268 	EXP 	v_block_trial_image: autoDraw = False
15.1436 	EXP 	blank_image: autoDraw = True
15.2776 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 50, 'condition': u'R'}
15.2990 	EXP 	v_block_trial_image: autoDraw = False
15.2990 	EXP 	blank_image: autoDraw = False
15.2990 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
15.2990 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
15.2990 	EXP 	v_block_trial_image: autoDraw = True
16.0949 	EXP 	v_block_trial_image: autoDraw = False
16.0949 	EXP 	blank_image: autoDraw = True
16.2795 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 51, 'condition': u'R'}
16.3036 	EXP 	v_block_trial_image: autoDraw = False
16.3036 	EXP 	blank_image: autoDraw = False
16.3036 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
16.3036 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
16.3036 	EXP 	v_block_trial_image: autoDraw = True
17.0966 	EXP 	v_block_trial_image: autoDraw = False
17.0966 	EXP 	blank_image: autoDraw = True
17.2807 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 52, 'condition': u'R'}
17.3013 	EXP 	v_block_trial_image: autoDraw = False
17.3013 	EXP 	blank_image: autoDraw = False
17.3013 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
17.3013 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
17.3013 	EXP 	v_block_trial_image: autoDraw = True
18.0984 	EXP 	v_block_trial_image: autoDraw = False
18.0984 	EXP 	blank_image: autoDraw = True
18.2828 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 2, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 53, 'condition': u'R'}
18.3141 	EXP 	v_block_trial_image: autoDraw = False
18.3141 	EXP 	blank_image: autoDraw = False
18.3141 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
18.3141 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
18.3141 	EXP 	v_block_trial_image: autoDraw = True
19.0999 	EXP 	v_block_trial_image: autoDraw = False
19.0999 	EXP 	blank_image: autoDraw = True
19.2838 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 3, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 54, 'condition': u'R'}
19.3129 	EXP 	v_block_trial_image: autoDraw = False
19.3129 	EXP 	blank_image: autoDraw = False
19.3129 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
19.3129 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
19.3129 	EXP 	v_block_trial_image: autoDraw = True
20.1012 	EXP 	v_block_trial_image: autoDraw = False
20.1012 	EXP 	blank_image: autoDraw = True
20.2854 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 1, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 55, 'condition': u'R'}
20.3167 	EXP 	v_block_trial_image: autoDraw = False
20.3167 	EXP 	blank_image: autoDraw = False
20.3167 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
20.3167 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
20.3167 	EXP 	v_block_trial_image: autoDraw = True
21.1028 	EXP 	v_block_trial_image: autoDraw = False
21.1028 	EXP 	blank_image: autoDraw = True
21.2871 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 56, 'condition': u'R'}
21.3081 	EXP 	v_block_trial_image: autoDraw = False
21.3081 	EXP 	blank_image: autoDraw = False
21.3081 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
21.3081 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
21.3081 	EXP 	v_block_trial_image: autoDraw = True
22.1045 	EXP 	v_block_trial_image: autoDraw = False
22.1045 	EXP 	blank_image: autoDraw = True
22.2887 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 57, 'condition': u'R'}
22.3087 	EXP 	v_block_trial_image: autoDraw = False
22.3087 	EXP 	blank_image: autoDraw = False
22.3087 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
22.3087 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
22.3087 	EXP 	v_block_trial_image: autoDraw = True
23.1059 	EXP 	v_block_trial_image: autoDraw = False
23.1059 	EXP 	blank_image: autoDraw = True
23.2902 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 58, 'condition': u'R'}
23.3063 	EXP 	v_block_trial_image: autoDraw = False
23.3063 	EXP 	blank_image: autoDraw = False
23.3063 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
23.3063 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
23.3063 	EXP 	v_block_trial_image: autoDraw = True
24.1075 	EXP 	v_block_trial_image: autoDraw = False
24.1075 	EXP 	blank_image: autoDraw = True
24.2917 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 2, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 59, 'condition': u'R'}
24.3128 	EXP 	v_block_trial_image: autoDraw = False
24.3128 	EXP 	blank_image: autoDraw = False
24.3128 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
24.3128 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
24.3128 	EXP 	v_block_trial_image: autoDraw = True
25.1093 	EXP 	v_block_trial_image: autoDraw = False
25.1093 	EXP 	blank_image: autoDraw = True
25.2932 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 3, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 60, 'condition': u'R'}
25.3154 	EXP 	v_block_trial_image: autoDraw = False
25.3154 	EXP 	blank_image: autoDraw = False
25.3154 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
25.3154 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
25.3154 	EXP 	v_block_trial_image: autoDraw = True
26.1106 	EXP 	v_block_trial_image: autoDraw = False
26.1106 	EXP 	blank_image: autoDraw = True
26.2784 	EXP 	New trial (rep=0, index=12): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 61, 'condition': u'R'}
26.2944 	EXP 	v_block_trial_image: autoDraw = False
26.2944 	EXP 	blank_image: autoDraw = False
26.2944 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
26.2944 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
26.2944 	EXP 	v_block_trial_image: autoDraw = True
27.0954 	EXP 	v_block_trial_image: autoDraw = False
27.0954 	EXP 	blank_image: autoDraw = True
27.2797 	EXP 	New trial (rep=0, index=13): {'word': 0, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 62, 'condition': u'R'}
27.2959 	EXP 	v_block_trial_image: autoDraw = False
27.2959 	EXP 	blank_image: autoDraw = False
27.2959 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
27.2959 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
27.2959 	EXP 	v_block_trial_image: autoDraw = True
28.0970 	EXP 	v_block_trial_image: autoDraw = False
28.0970 	EXP 	blank_image: autoDraw = True
28.2812 	EXP 	New trial (rep=0, index=14): {'word': 0, 'location': 3, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 63, 'condition': u'R'}
28.2972 	EXP 	v_block_trial_image: autoDraw = False
28.2972 	EXP 	blank_image: autoDraw = False
28.2972 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
28.2972 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
28.2972 	EXP 	v_block_trial_image: autoDraw = True
29.0989 	EXP 	v_block_trial_image: autoDraw = False
29.0989 	EXP 	blank_image: autoDraw = True
29.2825 	EXP 	New trial (rep=0, index=15): {'word': 0, 'location': 1, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 64, 'condition': u'R'}
29.2994 	EXP 	v_block_trial_image: autoDraw = False
29.2994 	EXP 	blank_image: autoDraw = False
29.2994 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
29.2994 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
29.2994 	EXP 	v_block_trial_image: autoDraw = True
30.1003 	EXP 	v_block_trial_image: autoDraw = False
30.1003 	EXP 	blank_image: autoDraw = True
30.2844 	EXP 	New trial (rep=0, index=16): {'word': 0, 'location': 2, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 65, 'condition': u'R'}
30.3068 	EXP 	v_block_trial_image: autoDraw = False
30.3068 	EXP 	blank_image: autoDraw = False
30.3068 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
30.3068 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
30.3068 	EXP 	v_block_trial_image: autoDraw = True
31.1017 	EXP 	v_block_trial_image: autoDraw = False
31.1017 	EXP 	blank_image: autoDraw = True
31.2858 	EXP 	New trial (rep=0, index=17): {'word': 0, 'location': 3, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 66, 'condition': u'R'}
31.3020 	EXP 	v_block_trial_image: autoDraw = False
31.3020 	EXP 	blank_image: autoDraw = False
31.3020 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
31.3020 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
31.3020 	EXP 	v_block_trial_image: autoDraw = True
32.1034 	EXP 	v_block_trial_image: autoDraw = False
32.1034 	EXP 	blank_image: autoDraw = True
32.2874 	EXP 	New trial (rep=0, index=18): {'word': 0, 'location': 1, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 67, 'condition': u'R'}
32.3037 	EXP 	v_block_trial_image: autoDraw = False
32.3037 	EXP 	blank_image: autoDraw = False
32.3037 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
32.3037 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
32.3037 	EXP 	v_block_trial_image: autoDraw = True
33.1049 	EXP 	v_block_trial_image: autoDraw = False
33.1049 	EXP 	blank_image: autoDraw = True
33.2892 	EXP 	New trial (rep=0, index=19): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 68, 'condition': u'R'}
33.3117 	EXP 	v_block_trial_image: autoDraw = False
33.3117 	EXP 	blank_image: autoDraw = False
33.3117 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
33.3117 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
33.3117 	EXP 	v_block_trial_image: autoDraw = True
34.1063 	EXP 	v_block_trial_image: autoDraw = False
34.1063 	EXP 	blank_image: autoDraw = True
34.2907 	EXP 	New trial (rep=0, index=20): {'word': 0, 'location': 3, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 69, 'condition': u'R'}
34.3094 	EXP 	v_block_trial_image: autoDraw = False
34.3094 	EXP 	blank_image: autoDraw = False
34.3094 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
34.3094 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
34.3094 	EXP 	v_block_trial_image: autoDraw = True
35.1079 	EXP 	v_block_trial_image: autoDraw = False
35.1079 	EXP 	blank_image: autoDraw = True
35.2920 	EXP 	New trial (rep=0, index=21): {'word': 0, 'location': 1, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 70, 'condition': u'R'}
35.3086 	EXP 	v_block_trial_image: autoDraw = False
35.3086 	EXP 	blank_image: autoDraw = False
35.3086 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
35.3086 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
35.3086 	EXP 	v_block_trial_image: autoDraw = True
36.1096 	EXP 	v_block_trial_image: autoDraw = False
36.1096 	EXP 	blank_image: autoDraw = True
36.2771 	EXP 	New trial (rep=0, index=22): {'word': 0, 'location': 2, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 71, 'condition': u'R'}
36.3013 	EXP 	v_block_trial_image: autoDraw = False
36.3013 	EXP 	blank_image: autoDraw = False
36.3013 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
36.3013 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
36.3013 	EXP 	v_block_trial_image: autoDraw = True
37.0943 	EXP 	v_block_trial_image: autoDraw = False
37.0943 	EXP 	blank_image: autoDraw = True
37.2784 	EXP 	New trial (rep=0, index=23): {'word': 0, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 72, 'condition': u'R'}
37.2947 	EXP 	v_block_trial_image: autoDraw = False
37.2947 	EXP 	blank_image: autoDraw = False
37.2947 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
37.2947 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
37.2947 	EXP 	v_block_trial_image: autoDraw = True
38.0961 	EXP 	v_block_trial_image: autoDraw = False
38.0961 	EXP 	blank_image: autoDraw = True
38.2803 	EXP 	New trial (rep=0, index=24): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 73, 'condition': u'R'}
38.3020 	EXP 	v_block_trial_image: autoDraw = False
38.3020 	EXP 	blank_image: autoDraw = False
38.3020 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
38.3020 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
38.3020 	EXP 	v_block_trial_image: autoDraw = True
39.0976 	EXP 	v_block_trial_image: autoDraw = False
39.0976 	EXP 	blank_image: autoDraw = True
39.2817 	EXP 	New trial (rep=0, index=25): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 74, 'condition': u'R'}
39.2977 	EXP 	v_block_trial_image: autoDraw = False
39.2977 	EXP 	blank_image: autoDraw = False
39.2977 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
39.2977 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
39.2977 	EXP 	v_block_trial_image: autoDraw = True
40.0991 	EXP 	v_block_trial_image: autoDraw = False
40.0991 	EXP 	blank_image: autoDraw = True
40.2849 	EXP 	New trial (rep=0, index=26): {'word': 0, 'location': 3, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 75, 'condition': u'R'}
40.3059 	EXP 	v_block_trial_image: autoDraw = False
40.3059 	EXP 	blank_image: autoDraw = False
40.3059 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
40.3059 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
40.3059 	EXP 	v_block_trial_image: autoDraw = True
41.1009 	EXP 	v_block_trial_image: autoDraw = False
41.1174 	EXP 	blank_image: autoDraw = True
41.2847 	EXP 	New trial (rep=0, index=27): {'word': 0, 'location': 1, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 76, 'condition': u'R'}
41.3009 	EXP 	v_block_trial_image: autoDraw = False
41.3009 	EXP 	blank_image: autoDraw = False
41.3009 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
41.3009 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
41.3009 	EXP 	v_block_trial_image: autoDraw = True
42.1021 	EXP 	v_block_trial_image: autoDraw = False
42.1021 	EXP 	blank_image: autoDraw = True
