24.0828 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09AD0CF0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
146.1684 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 241, 'condition': u'R'}
146.1704 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
146.1704 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
146.1704 	EXP 	v_block_trial_image: autoDraw = True
146.9716 	EXP 	v_block_trial_image: autoDraw = False
146.9799 	EXP 	blank_image: autoDraw = True
147.1637 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 242, 'condition': u'R'}
147.1716 	EXP 	v_block_trial_image: autoDraw = False
147.1716 	EXP 	blank_image: autoDraw = False
147.1716 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
147.1716 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
147.1716 	EXP 	v_block_trial_image: autoDraw = True
147.9718 	EXP 	v_block_trial_image: autoDraw = False
147.9801 	EXP 	blank_image: autoDraw = True
148.1639 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 243, 'condition': u'R'}
148.1718 	EXP 	v_block_trial_image: autoDraw = False
148.1718 	EXP 	blank_image: autoDraw = False
148.1718 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
148.1718 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
148.1718 	EXP 	v_block_trial_image: autoDraw = True
148.9720 	EXP 	v_block_trial_image: autoDraw = False
148.9803 	EXP 	blank_image: autoDraw = True
149.1642 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 1, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 244, 'condition': u'R'}
149.1720 	EXP 	v_block_trial_image: autoDraw = False
149.1720 	EXP 	blank_image: autoDraw = False
149.1720 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
149.1720 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
149.1720 	EXP 	v_block_trial_image: autoDraw = True
149.9721 	EXP 	v_block_trial_image: autoDraw = False
149.9805 	EXP 	blank_image: autoDraw = True
150.1559 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 2, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 245, 'condition': u'R'}
150.1639 	EXP 	v_block_trial_image: autoDraw = False
150.1639 	EXP 	blank_image: autoDraw = False
150.1639 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
150.1639 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
150.1639 	EXP 	v_block_trial_image: autoDraw = True
150.9640 	EXP 	v_block_trial_image: autoDraw = False
150.9723 	EXP 	blank_image: autoDraw = True
151.1561 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 3, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 246, 'condition': u'R'}
151.1641 	EXP 	v_block_trial_image: autoDraw = False
151.1641 	EXP 	blank_image: autoDraw = False
151.1641 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
151.1641 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
151.1641 	EXP 	v_block_trial_image: autoDraw = True
151.9642 	EXP 	v_block_trial_image: autoDraw = False
151.9725 	EXP 	blank_image: autoDraw = True
152.1563 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 1, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 247, 'condition': u'R'}
152.1642 	EXP 	v_block_trial_image: autoDraw = False
152.1642 	EXP 	blank_image: autoDraw = False
152.1642 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
152.1642 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
152.1642 	EXP 	v_block_trial_image: autoDraw = True
152.9644 	EXP 	v_block_trial_image: autoDraw = False
152.9727 	EXP 	blank_image: autoDraw = True
153.1564 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 2, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 248, 'condition': u'R'}
153.1644 	EXP 	v_block_trial_image: autoDraw = False
153.1644 	EXP 	blank_image: autoDraw = False
153.1644 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
153.1644 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
153.1644 	EXP 	v_block_trial_image: autoDraw = True
153.9645 	EXP 	v_block_trial_image: autoDraw = False
153.9729 	EXP 	blank_image: autoDraw = True
154.1567 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 3, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 249, 'condition': u'R'}
154.1646 	EXP 	v_block_trial_image: autoDraw = False
154.1646 	EXP 	blank_image: autoDraw = False
154.1646 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
154.1646 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
154.1646 	EXP 	v_block_trial_image: autoDraw = True
154.9649 	EXP 	v_block_trial_image: autoDraw = False
154.9732 	EXP 	blank_image: autoDraw = True
155.1569 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 1, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 250, 'condition': u'R'}
155.1649 	EXP 	v_block_trial_image: autoDraw = False
155.1649 	EXP 	blank_image: autoDraw = False
155.1649 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
155.1649 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
155.1649 	EXP 	v_block_trial_image: autoDraw = True
155.9650 	EXP 	v_block_trial_image: autoDraw = False
155.9734 	EXP 	blank_image: autoDraw = True
156.1593 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 2, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 251, 'condition': u'R'}
156.1668 	EXP 	v_block_trial_image: autoDraw = False
156.1668 	EXP 	blank_image: autoDraw = False
156.1668 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
156.1668 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
156.1668 	EXP 	v_block_trial_image: autoDraw = True
156.9652 	EXP 	v_block_trial_image: autoDraw = False
156.9736 	EXP 	blank_image: autoDraw = True
157.1573 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 3, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 252, 'condition': u'R'}
157.1652 	EXP 	v_block_trial_image: autoDraw = False
157.1652 	EXP 	blank_image: autoDraw = False
157.1652 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
157.1652 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
157.1652 	EXP 	v_block_trial_image: autoDraw = True
157.9653 	EXP 	v_block_trial_image: autoDraw = False
157.9736 	EXP 	blank_image: autoDraw = True
158.1573 	EXP 	New trial (rep=0, index=12): {'word': 0, 'location': 1, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 253, 'condition': u'R'}
158.1653 	EXP 	v_block_trial_image: autoDraw = False
158.1653 	EXP 	blank_image: autoDraw = False
158.1653 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
158.1653 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
158.1653 	EXP 	v_block_trial_image: autoDraw = True
158.9655 	EXP 	v_block_trial_image: autoDraw = False
158.9738 	EXP 	blank_image: autoDraw = True
159.1575 	EXP 	New trial (rep=0, index=13): {'word': 0, 'location': 2, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 254, 'condition': u'R'}
159.1655 	EXP 	v_block_trial_image: autoDraw = False
159.1655 	EXP 	blank_image: autoDraw = False
159.1655 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
159.1655 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
159.1655 	EXP 	v_block_trial_image: autoDraw = True
159.9656 	EXP 	v_block_trial_image: autoDraw = False
159.9740 	EXP 	blank_image: autoDraw = True
160.1577 	EXP 	New trial (rep=0, index=14): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 255, 'condition': u'R'}
160.1657 	EXP 	v_block_trial_image: autoDraw = False
160.1657 	EXP 	blank_image: autoDraw = False
160.1657 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
160.1657 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
160.1657 	EXP 	v_block_trial_image: autoDraw = True
160.9658 	EXP 	v_block_trial_image: autoDraw = False
160.9742 	EXP 	blank_image: autoDraw = True
161.1579 	EXP 	New trial (rep=0, index=15): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 256, 'condition': u'R'}
161.1659 	EXP 	v_block_trial_image: autoDraw = False
161.1659 	EXP 	blank_image: autoDraw = False
161.1659 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
161.1659 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
161.1659 	EXP 	v_block_trial_image: autoDraw = True
161.9660 	EXP 	v_block_trial_image: autoDraw = False
161.9743 	EXP 	blank_image: autoDraw = True
162.1581 	EXP 	New trial (rep=0, index=16): {'word': 0, 'location': 2, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 257, 'condition': u'R'}
162.1660 	EXP 	v_block_trial_image: autoDraw = False
162.1660 	EXP 	blank_image: autoDraw = False
162.1660 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
162.1660 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
162.1660 	EXP 	v_block_trial_image: autoDraw = True
162.6913 	DATA 	Keypress: 3
162.9662 	EXP 	v_block_trial_image: autoDraw = False
162.9746 	EXP 	blank_image: autoDraw = True
163.1584 	EXP 	New trial (rep=0, index=17): {'word': 0, 'location': 3, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 258, 'condition': u'R'}
163.1662 	EXP 	v_block_trial_image: autoDraw = False
163.1662 	EXP 	blank_image: autoDraw = False
163.1662 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
163.1662 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
163.1662 	EXP 	v_block_trial_image: autoDraw = True
163.9664 	EXP 	v_block_trial_image: autoDraw = False
163.9747 	EXP 	blank_image: autoDraw = True
164.1584 	EXP 	New trial (rep=0, index=18): {'word': 0, 'location': 1, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 259, 'condition': u'R'}
164.1664 	EXP 	v_block_trial_image: autoDraw = False
164.1664 	EXP 	blank_image: autoDraw = False
164.1664 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
164.1664 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
164.1664 	EXP 	v_block_trial_image: autoDraw = True
164.9666 	EXP 	v_block_trial_image: autoDraw = False
164.9749 	EXP 	blank_image: autoDraw = True
165.1587 	EXP 	New trial (rep=0, index=19): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 260, 'condition': u'R'}
165.1666 	EXP 	v_block_trial_image: autoDraw = False
165.1666 	EXP 	blank_image: autoDraw = False
165.1666 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
165.1666 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
165.1666 	EXP 	v_block_trial_image: autoDraw = True
165.9667 	EXP 	v_block_trial_image: autoDraw = False
165.9751 	EXP 	blank_image: autoDraw = True
166.1589 	EXP 	New trial (rep=0, index=20): {'word': 0, 'location': 3, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 261, 'condition': u'R'}
166.1668 	EXP 	v_block_trial_image: autoDraw = False
166.1668 	EXP 	blank_image: autoDraw = False
166.1668 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
166.1668 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
166.1668 	EXP 	v_block_trial_image: autoDraw = True
166.9669 	EXP 	v_block_trial_image: autoDraw = False
166.9753 	EXP 	blank_image: autoDraw = True
167.1591 	EXP 	New trial (rep=0, index=21): {'word': 0, 'location': 1, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 262, 'condition': u'R'}
167.1670 	EXP 	v_block_trial_image: autoDraw = False
167.1670 	EXP 	blank_image: autoDraw = False
167.1670 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
167.1670 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
167.1670 	EXP 	v_block_trial_image: autoDraw = True
167.9671 	EXP 	v_block_trial_image: autoDraw = False
167.9754 	EXP 	blank_image: autoDraw = True
168.1591 	EXP 	New trial (rep=0, index=22): {'word': 0, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 263, 'condition': u'R'}
168.1672 	EXP 	v_block_trial_image: autoDraw = False
168.1672 	EXP 	blank_image: autoDraw = False
168.1672 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
168.1672 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
168.1672 	EXP 	v_block_trial_image: autoDraw = True
168.9673 	EXP 	v_block_trial_image: autoDraw = False
168.9756 	EXP 	blank_image: autoDraw = True
169.1594 	EXP 	New trial (rep=0, index=23): {'word': 0, 'location': 3, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 264, 'condition': u'R'}
169.1673 	EXP 	v_block_trial_image: autoDraw = False
169.1673 	EXP 	blank_image: autoDraw = False
169.1673 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
169.1673 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
169.1673 	EXP 	v_block_trial_image: autoDraw = True
169.9675 	EXP 	v_block_trial_image: autoDraw = False
169.9758 	EXP 	blank_image: autoDraw = True
170.1596 	EXP 	New trial (rep=0, index=24): {'word': 0, 'location': 1, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 265, 'condition': u'R'}
170.1676 	EXP 	v_block_trial_image: autoDraw = False
170.1676 	EXP 	blank_image: autoDraw = False
170.1676 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
170.1676 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
170.1676 	EXP 	v_block_trial_image: autoDraw = True
170.9677 	EXP 	v_block_trial_image: autoDraw = False
170.9760 	EXP 	blank_image: autoDraw = True
171.1598 	EXP 	New trial (rep=0, index=25): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 266, 'condition': u'R'}
171.1678 	EXP 	v_block_trial_image: autoDraw = False
171.1678 	EXP 	blank_image: autoDraw = False
171.1678 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
171.1678 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
171.1678 	EXP 	v_block_trial_image: autoDraw = True
171.9678 	EXP 	v_block_trial_image: autoDraw = False
171.9762 	EXP 	blank_image: autoDraw = True
172.1600 	EXP 	New trial (rep=0, index=26): {'word': 0, 'location': 3, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 267, 'condition': u'R'}
172.1679 	EXP 	v_block_trial_image: autoDraw = False
172.1679 	EXP 	blank_image: autoDraw = False
172.1679 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
172.1679 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
172.1679 	EXP 	v_block_trial_image: autoDraw = True
172.9680 	EXP 	v_block_trial_image: autoDraw = False
172.9763 	EXP 	blank_image: autoDraw = True
173.1601 	EXP 	New trial (rep=0, index=27): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 268, 'condition': u'R'}
173.1681 	EXP 	v_block_trial_image: autoDraw = False
173.1681 	EXP 	blank_image: autoDraw = False
173.1681 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
173.1681 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
173.1681 	EXP 	v_block_trial_image: autoDraw = True
173.9682 	EXP 	v_block_trial_image: autoDraw = False
173.9765 	EXP 	blank_image: autoDraw = True
174.1603 	EXP 	New trial (rep=0, index=28): {'word': 0, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 269, 'condition': u'R'}
174.1683 	EXP 	v_block_trial_image: autoDraw = False
174.1683 	EXP 	blank_image: autoDraw = False
174.1683 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
174.1683 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
174.1683 	EXP 	v_block_trial_image: autoDraw = True
174.9684 	EXP 	v_block_trial_image: autoDraw = False
174.9767 	EXP 	blank_image: autoDraw = True
175.1604 	EXP 	New trial (rep=0, index=29): {'word': 0, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 270, 'condition': u'R'}
175.1685 	EXP 	v_block_trial_image: autoDraw = False
175.1685 	EXP 	blank_image: autoDraw = False
175.1685 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
175.1685 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
175.1685 	EXP 	v_block_trial_image: autoDraw = True
175.9686 	EXP 	v_block_trial_image: autoDraw = False
175.9769 	EXP 	blank_image: autoDraw = True
176.1606 	EXP 	New trial (rep=0, index=30): {'word': 0, 'location': 1, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 271, 'condition': u'R'}
176.1687 	EXP 	v_block_trial_image: autoDraw = False
176.1687 	EXP 	blank_image: autoDraw = False
176.1687 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
176.1687 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
176.1687 	EXP 	v_block_trial_image: autoDraw = True
176.9687 	EXP 	v_block_trial_image: autoDraw = False
176.9771 	EXP 	blank_image: autoDraw = True
177.1609 	EXP 	New trial (rep=0, index=31): {'word': 0, 'location': 2, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 272, 'condition': u'R'}
177.1689 	EXP 	v_block_trial_image: autoDraw = False
177.1689 	EXP 	blank_image: autoDraw = False
177.1689 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
177.1689 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
177.1689 	EXP 	v_block_trial_image: autoDraw = True
177.9690 	EXP 	v_block_trial_image: autoDraw = False
177.9772 	EXP 	blank_image: autoDraw = True
178.1610 	EXP 	New trial (rep=0, index=32): {'word': 0, 'location': 3, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 273, 'condition': u'R'}
178.1690 	EXP 	v_block_trial_image: autoDraw = False
178.1690 	EXP 	blank_image: autoDraw = False
178.1690 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
178.1690 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
178.1690 	EXP 	v_block_trial_image: autoDraw = True
178.9691 	EXP 	v_block_trial_image: autoDraw = False
178.9774 	EXP 	blank_image: autoDraw = True
179.1612 	EXP 	New trial (rep=0, index=33): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 274, 'condition': u'R'}
179.1692 	EXP 	v_block_trial_image: autoDraw = False
179.1692 	EXP 	blank_image: autoDraw = False
179.1692 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
179.1692 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
179.1692 	EXP 	v_block_trial_image: autoDraw = True
179.9694 	EXP 	v_block_trial_image: autoDraw = False
179.9776 	EXP 	blank_image: autoDraw = True
180.1613 	EXP 	New trial (rep=0, index=34): {'word': 0, 'location': 2, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 275, 'condition': u'R'}
180.1694 	EXP 	v_block_trial_image: autoDraw = False
180.1694 	EXP 	blank_image: autoDraw = False
180.1694 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
180.1694 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
180.1694 	EXP 	v_block_trial_image: autoDraw = True
180.7613 	DATA 	Keypress: 3
180.9695 	EXP 	v_block_trial_image: autoDraw = False
180.9779 	EXP 	blank_image: autoDraw = True
181.1616 	EXP 	New trial (rep=0, index=35): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 276, 'condition': u'R'}
181.1696 	EXP 	v_block_trial_image: autoDraw = False
181.1696 	EXP 	blank_image: autoDraw = False
181.1696 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
181.1696 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
181.1696 	EXP 	v_block_trial_image: autoDraw = True
181.9697 	EXP 	v_block_trial_image: autoDraw = False
181.9781 	EXP 	blank_image: autoDraw = True
182.1617 	EXP 	New trial (rep=0, index=36): {'word': 0, 'location': 1, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 277, 'condition': u'R'}
182.1698 	EXP 	v_block_trial_image: autoDraw = False
182.1698 	EXP 	blank_image: autoDraw = False
182.1698 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
182.1698 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
182.1698 	EXP 	v_block_trial_image: autoDraw = True
182.9699 	EXP 	v_block_trial_image: autoDraw = False
182.9782 	EXP 	blank_image: autoDraw = True
183.1619 	EXP 	New trial (rep=0, index=37): {'word': 0, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 278, 'condition': u'R'}
183.1699 	EXP 	v_block_trial_image: autoDraw = False
183.1699 	EXP 	blank_image: autoDraw = False
183.1699 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
183.1699 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
183.1699 	EXP 	v_block_trial_image: autoDraw = True
183.9700 	EXP 	v_block_trial_image: autoDraw = False
183.9784 	EXP 	blank_image: autoDraw = True
184.1621 	EXP 	New trial (rep=0, index=38): {'word': 0, 'location': 3, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 279, 'condition': u'R'}
184.1701 	EXP 	v_block_trial_image: autoDraw = False
184.1701 	EXP 	blank_image: autoDraw = False
184.1701 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
184.1701 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
184.1701 	EXP 	v_block_trial_image: autoDraw = True
184.9702 	EXP 	v_block_trial_image: autoDraw = False
184.9785 	EXP 	blank_image: autoDraw = True
185.1624 	EXP 	New trial (rep=0, index=39): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 280, 'condition': u'R'}
