12.3967 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1FF45B70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
123.7334 	EXP 	blank_image: autoDraw = False
123.7334 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
123.7334 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
123.7334 	EXP 	v_block_trial_image: autoDraw = True
124.5336 	EXP 	v_block_trial_image: autoDraw = False
124.5419 	EXP 	blank_image: autoDraw = True
124.7256 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 8, 'condition': u'R'}
124.7336 	EXP 	v_block_trial_image: autoDraw = False
124.7336 	EXP 	blank_image: autoDraw = False
124.7336 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
124.7336 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
124.7336 	EXP 	v_block_trial_image: autoDraw = True
125.5337 	EXP 	v_block_trial_image: autoDraw = False
125.5421 	EXP 	blank_image: autoDraw = True
125.7258 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 3, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 9, 'condition': u'R'}
125.7338 	EXP 	v_block_trial_image: autoDraw = False
125.7338 	EXP 	blank_image: autoDraw = False
125.7338 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
125.7338 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
125.7338 	EXP 	v_block_trial_image: autoDraw = True
126.5339 	EXP 	v_block_trial_image: autoDraw = False
126.5422 	EXP 	blank_image: autoDraw = True
126.7260 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 10, 'condition': u'R'}
126.7340 	EXP 	v_block_trial_image: autoDraw = False
126.7340 	EXP 	blank_image: autoDraw = False
126.7340 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
126.7340 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
126.7340 	EXP 	v_block_trial_image: autoDraw = True
127.5341 	EXP 	v_block_trial_image: autoDraw = False
127.5424 	EXP 	blank_image: autoDraw = True
127.7262 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 2, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 11, 'condition': u'R'}
127.7342 	EXP 	v_block_trial_image: autoDraw = False
127.7342 	EXP 	blank_image: autoDraw = False
127.7342 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
127.7342 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
127.7342 	EXP 	v_block_trial_image: autoDraw = True
128.5343 	EXP 	v_block_trial_image: autoDraw = False
128.5426 	EXP 	blank_image: autoDraw = True
128.7264 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 3, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 12, 'condition': u'R'}
128.7343 	EXP 	v_block_trial_image: autoDraw = False
128.7343 	EXP 	blank_image: autoDraw = False
128.7343 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
128.7343 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
128.7343 	EXP 	v_block_trial_image: autoDraw = True
129.5345 	EXP 	v_block_trial_image: autoDraw = False
129.5428 	EXP 	blank_image: autoDraw = True
129.7265 	EXP 	New trial (rep=0, index=12): {'word': 0, 'location': 1, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 13, 'condition': u'R'}
129.7345 	EXP 	v_block_trial_image: autoDraw = False
129.7345 	EXP 	blank_image: autoDraw = False
129.7345 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
129.7345 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
129.7345 	EXP 	v_block_trial_image: autoDraw = True
130.5346 	EXP 	v_block_trial_image: autoDraw = False
130.5430 	EXP 	blank_image: autoDraw = True
130.7267 	EXP 	New trial (rep=0, index=13): {'word': 0, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 14, 'condition': u'R'}
130.7347 	EXP 	v_block_trial_image: autoDraw = False
130.7347 	EXP 	blank_image: autoDraw = False
130.7347 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
130.7347 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
130.7347 	EXP 	v_block_trial_image: autoDraw = True
131.5348 	EXP 	v_block_trial_image: autoDraw = False
131.5431 	EXP 	blank_image: autoDraw = True
131.7269 	EXP 	New trial (rep=0, index=14): {'word': 0, 'location': 3, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 15, 'condition': u'R'}
131.7349 	EXP 	v_block_trial_image: autoDraw = False
131.7349 	EXP 	blank_image: autoDraw = False
131.7349 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
131.7349 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
131.7349 	EXP 	v_block_trial_image: autoDraw = True
132.5350 	EXP 	v_block_trial_image: autoDraw = False
132.5433 	EXP 	blank_image: autoDraw = True
132.7271 	EXP 	New trial (rep=0, index=15): {'word': 0, 'location': 1, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 16, 'condition': u'R'}
132.7351 	EXP 	v_block_trial_image: autoDraw = False
132.7351 	EXP 	blank_image: autoDraw = False
132.7351 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
132.7351 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
132.7351 	EXP 	v_block_trial_image: autoDraw = True
133.5352 	EXP 	v_block_trial_image: autoDraw = False
133.5436 	EXP 	blank_image: autoDraw = True
133.7273 	EXP 	New trial (rep=0, index=16): {'word': 0, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 17, 'condition': u'R'}
133.7352 	EXP 	v_block_trial_image: autoDraw = False
133.7352 	EXP 	blank_image: autoDraw = False
133.7352 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
133.7352 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
133.7352 	EXP 	v_block_trial_image: autoDraw = True
134.5354 	EXP 	v_block_trial_image: autoDraw = False
134.5438 	EXP 	blank_image: autoDraw = True
134.7275 	EXP 	New trial (rep=0, index=17): {'word': 0, 'location': 3, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 18, 'condition': u'R'}
134.7354 	EXP 	v_block_trial_image: autoDraw = False
134.7354 	EXP 	blank_image: autoDraw = False
134.7354 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
134.7354 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
134.7354 	EXP 	v_block_trial_image: autoDraw = True
135.5356 	EXP 	v_block_trial_image: autoDraw = False
135.5439 	EXP 	blank_image: autoDraw = True
135.7276 	EXP 	New trial (rep=0, index=18): {'word': 0, 'location': 1, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 19, 'condition': u'R'}
135.7356 	EXP 	v_block_trial_image: autoDraw = False
135.7356 	EXP 	blank_image: autoDraw = False
135.7356 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
135.7356 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
135.7356 	EXP 	v_block_trial_image: autoDraw = True
136.1276 	DATA 	Keypress: 3
136.5357 	EXP 	v_block_trial_image: autoDraw = False
136.5441 	EXP 	blank_image: autoDraw = True
136.7279 	EXP 	New trial (rep=0, index=19): {'word': 0, 'location': 2, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 20, 'condition': u'R'}
136.7358 	EXP 	v_block_trial_image: autoDraw = False
136.7358 	EXP 	blank_image: autoDraw = False
136.7358 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
136.7358 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
136.7358 	EXP 	v_block_trial_image: autoDraw = True
137.5359 	EXP 	v_block_trial_image: autoDraw = False
137.5443 	EXP 	blank_image: autoDraw = True
137.7281 	EXP 	New trial (rep=0, index=20): {'word': 0, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 21, 'condition': u'R'}
137.7360 	EXP 	v_block_trial_image: autoDraw = False
137.7360 	EXP 	blank_image: autoDraw = False
137.7360 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
137.7360 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
137.7360 	EXP 	v_block_trial_image: autoDraw = True
138.5361 	EXP 	v_block_trial_image: autoDraw = False
138.5444 	EXP 	blank_image: autoDraw = True
138.7283 	EXP 	New trial (rep=0, index=21): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 22, 'condition': u'R'}
138.7362 	EXP 	v_block_trial_image: autoDraw = False
138.7362 	EXP 	blank_image: autoDraw = False
138.7362 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
138.7362 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
138.7362 	EXP 	v_block_trial_image: autoDraw = True
139.5363 	EXP 	v_block_trial_image: autoDraw = False
139.5446 	EXP 	blank_image: autoDraw = True
139.7284 	EXP 	New trial (rep=0, index=22): {'word': 0, 'location': 2, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 23, 'condition': u'R'}
139.7364 	EXP 	v_block_trial_image: autoDraw = False
139.7364 	EXP 	blank_image: autoDraw = False
139.7364 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
139.7364 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
139.7364 	EXP 	v_block_trial_image: autoDraw = True
140.5365 	EXP 	v_block_trial_image: autoDraw = False
140.5448 	EXP 	blank_image: autoDraw = True
140.7285 	EXP 	New trial (rep=0, index=23): {'word': 0, 'location': 3, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 24, 'condition': u'R'}
140.7365 	EXP 	v_block_trial_image: autoDraw = False
140.7365 	EXP 	blank_image: autoDraw = False
140.7365 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
140.7365 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
140.7365 	EXP 	v_block_trial_image: autoDraw = True
141.5367 	EXP 	v_block_trial_image: autoDraw = False
141.5450 	EXP 	blank_image: autoDraw = True
141.7287 	EXP 	New trial (rep=0, index=24): {'word': 0, 'location': 1, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 25, 'condition': u'R'}
141.7367 	EXP 	v_block_trial_image: autoDraw = False
141.7367 	EXP 	blank_image: autoDraw = False
141.7367 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
141.7367 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
141.7367 	EXP 	v_block_trial_image: autoDraw = True
142.5368 	EXP 	v_block_trial_image: autoDraw = False
142.5453 	EXP 	blank_image: autoDraw = True
142.7289 	EXP 	New trial (rep=0, index=25): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 26, 'condition': u'R'}
142.7369 	EXP 	v_block_trial_image: autoDraw = False
142.7369 	EXP 	blank_image: autoDraw = False
142.7369 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
142.7369 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
142.7369 	EXP 	v_block_trial_image: autoDraw = True
143.5370 	EXP 	v_block_trial_image: autoDraw = False
143.5466 	EXP 	blank_image: autoDraw = True
143.7291 	EXP 	New trial (rep=0, index=26): {'word': 0, 'location': 3, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 27, 'condition': u'R'}
143.7371 	EXP 	v_block_trial_image: autoDraw = False
143.7371 	EXP 	blank_image: autoDraw = False
143.7371 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
143.7371 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
143.7371 	EXP 	v_block_trial_image: autoDraw = True
144.5372 	EXP 	v_block_trial_image: autoDraw = False
144.5455 	EXP 	blank_image: autoDraw = True
144.7292 	EXP 	New trial (rep=0, index=27): {'word': 0, 'location': 1, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 28, 'condition': u'R'}
144.7372 	EXP 	v_block_trial_image: autoDraw = False
144.7372 	EXP 	blank_image: autoDraw = False
144.7372 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
144.7372 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
144.7372 	EXP 	v_block_trial_image: autoDraw = True
145.5375 	EXP 	v_block_trial_image: autoDraw = False
145.5457 	EXP 	blank_image: autoDraw = True
145.7294 	EXP 	New trial (rep=0, index=28): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 29, 'condition': u'R'}
145.7375 	EXP 	v_block_trial_image: autoDraw = False
145.7375 	EXP 	blank_image: autoDraw = False
145.7375 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
145.7375 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
145.7375 	EXP 	v_block_trial_image: autoDraw = True
146.5376 	EXP 	v_block_trial_image: autoDraw = False
146.5461 	EXP 	blank_image: autoDraw = True
146.7296 	EXP 	New trial (rep=0, index=29): {'word': 0, 'location': 3, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 30, 'condition': u'R'}
146.7376 	EXP 	v_block_trial_image: autoDraw = False
146.7376 	EXP 	blank_image: autoDraw = False
146.7376 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
146.7376 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
146.7376 	EXP 	v_block_trial_image: autoDraw = True
147.5377 	EXP 	v_block_trial_image: autoDraw = False
147.5461 	EXP 	blank_image: autoDraw = True
147.7298 	EXP 	New trial (rep=0, index=30): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 31, 'condition': u'R'}
147.7378 	EXP 	v_block_trial_image: autoDraw = False
147.7378 	EXP 	blank_image: autoDraw = False
147.7378 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
147.7378 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
147.7378 	EXP 	v_block_trial_image: autoDraw = True
148.5379 	EXP 	v_block_trial_image: autoDraw = False
148.5463 	EXP 	blank_image: autoDraw = True
148.7300 	EXP 	New trial (rep=0, index=31): {'word': 0, 'location': 2, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 32, 'condition': u'R'}
148.7385 	EXP 	v_block_trial_image: autoDraw = False
148.7385 	EXP 	blank_image: autoDraw = False
148.7385 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
148.7385 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
148.7385 	EXP 	v_block_trial_image: autoDraw = True
149.5381 	EXP 	v_block_trial_image: autoDraw = False
149.5464 	EXP 	blank_image: autoDraw = True
149.7302 	EXP 	New trial (rep=0, index=32): {'word': 0, 'location': 3, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 33, 'condition': u'R'}
149.7382 	EXP 	v_block_trial_image: autoDraw = False
149.7382 	EXP 	blank_image: autoDraw = False
149.7382 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
149.7382 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
149.7382 	EXP 	v_block_trial_image: autoDraw = True
150.5383 	EXP 	v_block_trial_image: autoDraw = False
150.5466 	EXP 	blank_image: autoDraw = True
150.7304 	EXP 	New trial (rep=0, index=33): {'word': 0, 'location': 1, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 34, 'condition': u'R'}
150.7383 	EXP 	v_block_trial_image: autoDraw = False
150.7383 	EXP 	blank_image: autoDraw = False
150.7383 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
150.7383 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
150.7383 	EXP 	v_block_trial_image: autoDraw = True
151.5385 	EXP 	v_block_trial_image: autoDraw = False
151.5468 	EXP 	blank_image: autoDraw = True
151.7305 	EXP 	New trial (rep=0, index=34): {'word': 0, 'location': 2, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 35, 'condition': u'R'}
151.7385 	EXP 	v_block_trial_image: autoDraw = False
151.7385 	EXP 	blank_image: autoDraw = False
151.7385 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
151.7385 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
151.7385 	EXP 	v_block_trial_image: autoDraw = True
152.5387 	EXP 	v_block_trial_image: autoDraw = False
152.5470 	EXP 	blank_image: autoDraw = True
152.7307 	EXP 	New trial (rep=0, index=35): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 36, 'condition': u'R'}
152.7387 	EXP 	v_block_trial_image: autoDraw = False
152.7387 	EXP 	blank_image: autoDraw = False
152.7387 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
152.7387 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
152.7387 	EXP 	v_block_trial_image: autoDraw = True
153.5388 	EXP 	v_block_trial_image: autoDraw = False
153.5472 	EXP 	blank_image: autoDraw = True
153.7309 	EXP 	New trial (rep=0, index=36): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 37, 'condition': u'R'}
153.7389 	EXP 	v_block_trial_image: autoDraw = False
153.7389 	EXP 	blank_image: autoDraw = False
153.7389 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
153.7389 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
153.7389 	EXP 	v_block_trial_image: autoDraw = True
154.5390 	EXP 	v_block_trial_image: autoDraw = False
154.5474 	EXP 	blank_image: autoDraw = True
154.7311 	EXP 	New trial (rep=0, index=37): {'word': 0, 'location': 2, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 38, 'condition': u'R'}
154.7391 	EXP 	v_block_trial_image: autoDraw = False
154.7391 	EXP 	blank_image: autoDraw = False
154.7391 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
154.7391 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
154.7391 	EXP 	v_block_trial_image: autoDraw = True
155.5392 	EXP 	v_block_trial_image: autoDraw = False
155.5475 	EXP 	blank_image: autoDraw = True
155.7313 	EXP 	New trial (rep=0, index=38): {'word': 0, 'location': 3, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 39, 'condition': u'R'}
155.7393 	EXP 	v_block_trial_image: autoDraw = False
155.7393 	EXP 	blank_image: autoDraw = False
155.7393 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
155.7393 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
155.7393 	EXP 	v_block_trial_image: autoDraw = True
156.5394 	EXP 	v_block_trial_image: autoDraw = False
156.5477 	EXP 	blank_image: autoDraw = True
156.7315 	EXP 	New trial (rep=0, index=39): {'word': 0, 'location': 1, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 40, 'condition': u'R'}
156.7394 	EXP 	v_block_trial_image: autoDraw = False
156.7394 	EXP 	blank_image: autoDraw = False
156.7394 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
156.7394 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
156.7394 	EXP 	v_block_trial_image: autoDraw = True
157.5396 	EXP 	v_block_trial_image: autoDraw = False
157.5479 	EXP 	blank_image: autoDraw = True
157.7317 	EXP 	New trial (rep=0, index=40): {'word': 0, 'location': 2, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 41, 'condition': u'R'}
157.7396 	EXP 	v_block_trial_image: autoDraw = False
157.7396 	EXP 	blank_image: autoDraw = False
157.7396 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
157.7396 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
157.7396 	EXP 	v_block_trial_image: autoDraw = True
158.2899 	DATA 	Keypress: 3
158.5398 	EXP 	v_block_trial_image: autoDraw = False
158.5481 	EXP 	blank_image: autoDraw = True
158.7319 	EXP 	New trial (rep=0, index=41): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 42, 'condition': u'R'}
158.7398 	EXP 	v_block_trial_image: autoDraw = False
158.7398 	EXP 	blank_image: autoDraw = False
158.7398 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
158.7398 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
158.7398 	EXP 	v_block_trial_image: autoDraw = True
159.5400 	EXP 	v_block_trial_image: autoDraw = False
159.5483 	EXP 	blank_image: autoDraw = True
159.7320 	EXP 	New trial (rep=0, index=42): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 43, 'condition': u'R'}
159.7400 	EXP 	v_block_trial_image: autoDraw = False
159.7400 	EXP 	blank_image: autoDraw = False
159.7400 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
159.7400 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
159.7400 	EXP 	v_block_trial_image: autoDraw = True
160.5401 	EXP 	v_block_trial_image: autoDraw = False
160.5485 	EXP 	blank_image: autoDraw = True
160.7322 	EXP 	New trial (rep=0, index=43): {'word': 0, 'location': 2, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 44, 'condition': u'R'}
160.7402 	EXP 	v_block_trial_image: autoDraw = False
160.7402 	EXP 	blank_image: autoDraw = False
160.7402 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
160.7402 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
160.7402 	EXP 	v_block_trial_image: autoDraw = True
161.5403 	EXP 	v_block_trial_image: autoDraw = False
161.5536 	EXP 	blank_image: autoDraw = True
161.7326 	EXP 	New trial (rep=0, index=44): {'word': 0, 'location': 3, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 45, 'condition': u'R'}
161.7405 	EXP 	v_block_trial_image: autoDraw = False
161.7405 	EXP 	blank_image: autoDraw = False
161.7405 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
161.7405 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
161.7405 	EXP 	v_block_trial_image: autoDraw = True
162.5406 	EXP 	v_block_trial_image: autoDraw = False
162.5490 	EXP 	blank_image: autoDraw = True
162.7327 	EXP 	New trial (rep=0, index=45): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 46, 'condition': u'R'}
162.7407 	EXP 	v_block_trial_image: autoDraw = False
162.7407 	EXP 	blank_image: autoDraw = False
