"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"1911","1","blast_c_457",2,23,0,"A",2,"tone1B_3C_2A"
"1912","2","blast_c_457",1,24,0,"B",1,"tone3B_1C_4A"
"1913","2","blast_c_457",2,25,1,"A",2,"tone1B_3C_2A"
"1914","1","blast_c_457",2,26,0,"C",2,"tone2B_4C_1A"
"1915","2","blast_c_457",1,27,0,"B",1,"tone3B_1C_4A"
"1916","2","blast_c_457",1,28,0,"D",1,"tone4B_2C_3A"
"1917","2","blast_c_457",2,29,1,"B",2,"tone3B_1C_4A"
"1918","2","blast_c_457",2,30,1,"C",2,"tone2B_4C_1A"
"1919","2","blast_c_457",1,31,0,"D",1,"tone4B_2C_3A"
"1920","1","blast_c_457",1,32,1,"A",1,"tone1B_3C_2A"
"1921","2","blast_c_458",2,1,1,"D",2,"tone4B_2C_3A"
"1922","2","blast_c_458",1,2,0,"A",1,"tone1B_3C_2A"
"1923","1","blast_c_458",2,3,0,"B",2,"tone3B_1C_4A"
"1924","2","blast_c_458",1,4,0,"C",1,"tone2B_4C_1A"
"1925","1","blast_c_458",2,5,0,"A",2,"tone1B_3C_2A"
"1926","2","blast_c_458",1,6,0,"B",1,"tone3B_1C_4A"
"1927","1","blast_c_458",1,7,1,"D",1,"tone4B_2C_3A"
"1928","2","blast_c_458",2,8,1,"C",2,"tone2B_4C_1A"
"1929","2","blast_c_458",2,9,1,"A",2,"tone1B_3C_2A"
"1930","1","blast_c_458",1,10,1,"C",1,"tone2B_4C_1A"
"1931","2","blast_c_458",2,11,1,"B",2,"tone3B_1C_4A"
"1932","2","blast_c_458",2,12,1,"D",2,"tone4B_2C_3A"
"1933","1","blast_c_458",1,13,1,"C",1,"tone2B_4C_1A"
"1934","1","blast_c_458",2,14,0,"D",2,"tone4B_2C_3A"
"1935","2","blast_c_458",1,15,0,"B",1,"tone3B_1C_4A"
"1936","2","blast_c_458",1,16,0,"A",1,"tone1B_3C_2A"
"1937","2","blast_c_458",2,17,1,"B",2,"tone3B_1C_4A"
"1938","2","blast_c_458",1,18,0,"D",1,"tone4B_2C_3A"
"1939","2","blast_c_458",2,19,1,"C",2,"tone2B_4C_1A"
"1940","2","blast_c_458",1,20,0,"A",1,"tone1B_3C_2A"
"1941","1","blast_c_458",2,21,0,"D",2,"tone4B_2C_3A"
"1942","2","blast_c_458",1,22,0,"C",1,"tone2B_4C_1A"
"1943","2","blast_c_458",2,23,1,"A",2,"tone1B_3C_2A"
"1944","2","blast_c_458",1,24,0,"B",1,"tone3B_1C_4A"
"1945","2","blast_c_458",2,25,1,"A",2,"tone1B_3C_2A"
"1946","2","blast_c_458",2,26,1,"C",2,"tone2B_4C_1A"
"1947","2","blast_c_458",1,27,0,"B",1,"tone3B_1C_4A"
"1948","2","blast_c_458",1,28,0,"D",1,"tone4B_2C_3A"
"1949","2","blast_c_458",2,29,1,"B",2,"tone3B_1C_4A"
"1950","2","blast_c_458",2,30,1,"C",2,"tone2B_4C_1A"
"1951","1","blast_c_458",1,31,1,"D",1,"tone4B_2C_3A"
"1952","2","blast_c_458",1,32,0,"A",1,"tone1B_3C_2A"
"1953","1","blast_c_462",2,1,0,"D",2,"tone4B_2C_3A"
"1954","1","blast_c_462",1,2,1,"A",1,"tone1B_3C_2A"
"1955","1","blast_c_462",2,3,0,"B",2,"tone3B_1C_4A"
"1956","1","blast_c_462",1,4,1,"C",1,"tone2B_4C_1A"
"1957","1","blast_c_462",2,5,0,"A",2,"tone1B_3C_2A"
"1958","1","blast_c_462",1,6,1,"B",1,"tone3B_1C_4A"
"1959","1","blast_c_462",1,7,1,"D",1,"tone4B_2C_3A"
"1960","1","blast_c_462",2,8,0,"C",2,"tone2B_4C_1A"
"1961","1","blast_c_462",2,9,0,"A",2,"tone1B_3C_2A"
"1962","1","blast_c_462",1,10,1,"C",1,"tone2B_4C_1A"
"1963","1","blast_c_462",2,11,0,"B",2,"tone3B_1C_4A"
"1964","1","blast_c_462",2,12,0,"D",2,"tone4B_2C_3A"
"1965","1","blast_c_462",1,13,1,"C",1,"tone2B_4C_1A"
"1966","1","blast_c_462",2,14,0,"D",2,"tone4B_2C_3A"
"1967","1","blast_c_462",1,15,1,"B",1,"tone3B_1C_4A"
"1968","1","blast_c_462",1,16,1,"A",1,"tone1B_3C_2A"
"1969","1","blast_c_462",2,17,0,"B",2,"tone3B_1C_4A"
"1970","1","blast_c_462",1,18,1,"D",1,"tone4B_2C_3A"
"1971","1","blast_c_462",2,19,0,"C",2,"tone2B_4C_1A"
"1972","1","blast_c_462",1,20,1,"A",1,"tone1B_3C_2A"
"1973","1","blast_c_462",2,21,0,"D",2,"tone4B_2C_3A"
"1974","1","blast_c_462",1,22,1,"C",1,"tone2B_4C_1A"
"1975","1","blast_c_462",2,23,0,"A",2,"tone1B_3C_2A"
"1976","1","blast_c_462",1,24,1,"B",1,"tone3B_1C_4A"
"1977","1","blast_c_462",2,25,0,"A",2,"tone1B_3C_2A"
"1978","1","blast_c_462",2,26,0,"C",2,"tone2B_4C_1A"
"1979","1","blast_c_462",1,27,1,"B",1,"tone3B_1C_4A"
"1980","1","blast_c_462",1,28,1,"D",1,"tone4B_2C_3A"
"1981","1","blast_c_462",2,29,0,"B",2,"tone3B_1C_4A"
"1982","1","blast_c_462",2,30,0,"C",2,"tone2B_4C_1A"
"1983","1","blast_c_462",1,31,1,"D",1,"tone4B_2C_3A"
"1984","1","blast_c_462",1,32,1,"A",1,"tone1B_3C_2A"
"1985","1","blast_c_467",2,1,0,"D",2,"tone4B_2C_3A"
"1986","2","blast_c_467",1,2,0,"A",1,"tone1B_3C_2A"
"1987","2","blast_c_467",2,3,1,"B",2,"tone3B_1C_4A"
"1988","2","blast_c_467",1,4,0,"C",1,"tone2B_4C_1A"
"1989","1","blast_c_467",2,5,0,"A",2,"tone1B_3C_2A"
"1990","2","blast_c_467",1,6,0,"B",1,"tone3B_1C_4A"
"1991","2","blast_c_467",1,7,0,"D",1,"tone4B_2C_3A"
"1992","2","blast_c_467",2,8,1,"C",2,"tone2B_4C_1A"
"1993","1","blast_c_467",2,9,0,"A",2,"tone1B_3C_2A"
"1994","1","blast_c_467",1,10,1,"C",1,"tone2B_4C_1A"
"1995","2","blast_c_467",2,11,1,"B",2,"tone3B_1C_4A"
"1996","2","blast_c_467",2,12,1,"D",2,"tone4B_2C_3A"
"1997","1","blast_c_467",1,13,1,"C",1,"tone2B_4C_1A"
"1998","1","blast_c_467",2,14,0,"D",2,"tone4B_2C_3A"
"1999","1","blast_c_467",1,15,1,"B",1,"tone3B_1C_4A"
"2000","1","blast_c_467",1,16,1,"A",1,"tone1B_3C_2A"
"2001","1","blast_c_467",2,17,0,"B",2,"tone3B_1C_4A"
"2002","1","blast_c_467",1,18,1,"D",1,"tone4B_2C_3A"
"2003","2","blast_c_467",2,19,1,"C",2,"tone2B_4C_1A"
"2004","2","blast_c_467",1,20,0,"A",1,"tone1B_3C_2A"
"2005","1","blast_c_467",2,21,0,"D",2,"tone4B_2C_3A"
"2006","2","blast_c_467",1,22,0,"C",1,"tone2B_4C_1A"
"2007","2","blast_c_467",2,23,1,"A",2,"tone1B_3C_2A"
"2008","1","blast_c_467",1,24,1,"B",1,"tone3B_1C_4A"
"2009","2","blast_c_467",2,25,1,"A",2,"tone1B_3C_2A"
"2010","1","blast_c_467",2,26,0,"C",2,"tone2B_4C_1A"
"2011","1","blast_c_467",1,27,1,"B",1,"tone3B_1C_4A"
"2012","2","blast_c_467",1,28,0,"D",1,"tone4B_2C_3A"
"2013","2","blast_c_467",2,29,1,"B",2,"tone3B_1C_4A"
"2014","2","blast_c_467",2,30,1,"C",2,"tone2B_4C_1A"
"2015","1","blast_c_467",1,31,1,"D",1,"tone4B_2C_3A"
"2016","1","blast_c_467",1,32,1,"A",1,"tone1B_3C_2A"
"2017","2","blast_c_469",2,1,1,"D",2,"tone4B_2C_3A"
"2018","1","blast_c_469",1,2,1,"A",1,"tone1B_3C_2A"
"2019","1","blast_c_469",2,3,0,"B",2,"tone3B_1C_4A"
"2020","1","blast_c_469",1,4,1,"C",1,"tone2B_4C_1A"
"2021","1","blast_c_469",2,5,0,"A",2,"tone1B_3C_2A"
"2022","1","blast_c_469",1,6,1,"B",1,"tone3B_1C_4A"
"2023","1","blast_c_469",1,7,1,"D",1,"tone4B_2C_3A"
"2024","2","blast_c_469",2,8,1,"C",2,"tone2B_4C_1A"
"2025","1","blast_c_469",2,9,0,"A",2,"tone1B_3C_2A"
"2026","2","blast_c_469",1,10,0,"C",1,"tone2B_4C_1A"
"2027","1","blast_c_469",2,11,0,"B",2,"tone3B_1C_4A"
"2028","2","blast_c_469",2,12,1,"D",2,"tone4B_2C_3A"
"2029","1","blast_c_469",1,13,1,"C",1,"tone2B_4C_1A"
"2030","2","blast_c_469",2,14,1,"D",2,"tone4B_2C_3A"
"2031","2","blast_c_469",1,15,0,"B",1,"tone3B_1C_4A"
"2032","1","blast_c_469",1,16,1,"A",1,"tone1B_3C_2A"
"2033","1","blast_c_469",2,17,0,"B",2,"tone3B_1C_4A"
"2034","1","blast_c_469",1,18,1,"D",1,"tone4B_2C_3A"
"2035","1","blast_c_469",2,19,0,"C",2,"tone2B_4C_1A"
"2036","1","blast_c_469",1,20,1,"A",1,"tone1B_3C_2A"
"2037","1","blast_c_469",2,21,0,"D",2,"tone4B_2C_3A"
"2038","2","blast_c_469",1,22,0,"C",1,"tone2B_4C_1A"
"2039","1","blast_c_469",2,23,0,"A",2,"tone1B_3C_2A"
"2040","2","blast_c_469",1,24,0,"B",1,"tone3B_1C_4A"
"2041","1","blast_c_469",2,25,0,"A",2,"tone1B_3C_2A"
"2042","2","blast_c_469",2,26,1,"C",2,"tone2B_4C_1A"
"2043","1","blast_c_469",1,27,1,"B",1,"tone3B_1C_4A"
"2044","2","blast_c_469",1,28,0,"D",1,"tone4B_2C_3A"
"2045","1","blast_c_469",2,29,0,"B",2,"tone3B_1C_4A"
"2046","2","blast_c_469",2,30,1,"C",2,"tone2B_4C_1A"
"2047","1","blast_c_469",1,31,1,"D",1,"tone4B_2C_3A"
"2048","1","blast_c_469",1,32,1,"A",1,"tone1B_3C_2A"
"2049","2","blast_c_470",2,1,1,"D",2,"tone4B_2C_3A"
"2050","2","blast_c_470",1,2,0,"A",1,"tone1B_3C_2A"
"2051","1","blast_c_470",2,3,0,"B",2,"tone3B_1C_4A"
"2052","1","blast_c_470",1,4,1,"C",1,"tone2B_4C_1A"
"2053","2","blast_c_470",2,5,1,"A",2,"tone1B_3C_2A"
"2054","1","blast_c_470",1,6,1,"B",1,"tone3B_1C_4A"
"2055","2","blast_c_470",1,7,0,"D",1,"tone4B_2C_3A"
"2056","2","blast_c_470",2,8,1,"C",2,"tone2B_4C_1A"
"2057","2","blast_c_470",2,9,1,"A",2,"tone1B_3C_2A"
"2058","1","blast_c_470",1,10,1,"C",1,"tone2B_4C_1A"
"2059","1","blast_c_470",2,11,0,"B",2,"tone3B_1C_4A"
"2060","2","blast_c_470",2,12,1,"D",2,"tone4B_2C_3A"
"2061","1","blast_c_470",1,13,1,"C",1,"tone2B_4C_1A"
"2062","2","blast_c_470",2,14,1,"D",2,"tone4B_2C_3A"
"2063","1","blast_c_470",1,15,1,"B",1,"tone3B_1C_4A"
"2064","2","blast_c_470",1,16,0,"A",1,"tone1B_3C_2A"
"2065","1","blast_c_470",2,17,0,"B",2,"tone3B_1C_4A"
"2066","2","blast_c_470",1,18,0,"D",1,"tone4B_2C_3A"
"2067","1","blast_c_470",2,19,0,"C",2,"tone2B_4C_1A"
"2068","1","blast_c_470",1,20,1,"A",1,"tone1B_3C_2A"
"2069","1","blast_c_470",2,21,0,"D",2,"tone4B_2C_3A"
"2070","1","blast_c_470",1,22,1,"C",1,"tone2B_4C_1A"
"2071","2","blast_c_470",2,23,1,"A",2,"tone1B_3C_2A"
"2072","1","blast_c_470",1,24,1,"B",1,"tone3B_1C_4A"
"2073","1","blast_c_470",2,25,0,"A",2,"tone1B_3C_2A"
"2074","1","blast_c_470",2,26,0,"C",2,"tone2B_4C_1A"
"2075","1","blast_c_470",1,27,1,"B",1,"tone3B_1C_4A"
"2076","2","blast_c_470",1,28,0,"D",1,"tone4B_2C_3A"
"2077","2","blast_c_470",2,29,1,"B",2,"tone3B_1C_4A"
"2078","1","blast_c_470",2,30,0,"C",2,"tone2B_4C_1A"
"2079","1","blast_c_470",1,31,1,"D",1,"tone4B_2C_3A"
"2080","1","blast_c_470",1,32,1,"A",1,"tone1B_3C_2A"
"2081","1","blast_c_474",2,1,0,"D",2,"tone4B_2C_3A"
"2082","1","blast_c_474",1,2,1,"A",1,"tone1B_3C_2A"
"2083","1","blast_c_474",2,3,0,"B",2,"tone3B_1C_4A"
"2084","1","blast_c_474",1,4,1,"C",1,"tone2B_4C_1A"
"2085","1","blast_c_474",2,5,0,"A",2,"tone1B_3C_2A"
"2086","1","blast_c_474",1,6,1,"B",1,"tone3B_1C_4A"
"2087","1","blast_c_474",1,7,1,"D",1,"tone4B_2C_3A"
"2088","1","blast_c_474",2,8,0,"C",2,"tone2B_4C_1A"
"2089","1","blast_c_474",2,9,0,"A",2,"tone1B_3C_2A"
"2090","2","blast_c_474",1,10,0,"C",1,"tone2B_4C_1A"
"2091","1","blast_c_474",2,11,0,"B",2,"tone3B_1C_4A"
"2092","1","blast_c_474",2,12,0,"D",2,"tone4B_2C_3A"
"2093","1","blast_c_474",1,13,1,"C",1,"tone2B_4C_1A"
"2094","1","blast_c_474",2,14,0,"D",2,"tone4B_2C_3A"
"2095","1","blast_c_474",1,15,1,"B",1,"tone3B_1C_4A"
"2096","1","blast_c_474",1,16,1,"A",1,"tone1B_3C_2A"
"2097","1","blast_c_474",2,17,0,"B",2,"tone3B_1C_4A"
"2098","2","blast_c_474",1,18,0,"D",1,"tone4B_2C_3A"
"2099","2","blast_c_474",2,19,1,"C",2,"tone2B_4C_1A"
"2100","2","blast_c_474",1,20,0,"A",1,"tone1B_3C_2A"
"2101","1","blast_c_474",2,21,0,"D",2,"tone4B_2C_3A"
"2102","1","blast_c_474",1,22,1,"C",1,"tone2B_4C_1A"
"2103","1","blast_c_474",2,23,0,"A",2,"tone1B_3C_2A"
"2104","2","blast_c_474",1,24,0,"B",1,"tone3B_1C_4A"
"2105","2","blast_c_474",2,25,1,"A",2,"tone1B_3C_2A"
"2106","2","blast_c_474",2,26,1,"C",2,"tone2B_4C_1A"
"2107","2","blast_c_474",1,27,0,"B",1,"tone3B_1C_4A"
"2108","2","blast_c_474",1,28,0,"D",1,"tone4B_2C_3A"
"2109","2","blast_c_474",2,29,1,"B",2,"tone3B_1C_4A"
"2110","2","blast_c_474",2,30,1,"C",2,"tone2B_4C_1A"
"2111","2","blast_c_474",1,31,0,"D",1,"tone4B_2C_3A"
"2112","2","blast_c_474",1,32,0,"A",1,"tone1B_3C_2A"
"2113","1","blast_c_475",2,1,0,"D",2,"tone4B_2C_3A"
"2114","2","blast_c_475",1,2,0,"A",1,"tone1B_3C_2A"
"2115","2","blast_c_475",2,3,1,"B",2,"tone3B_1C_4A"
"2116","1","blast_c_475",1,4,1,"C",1,"tone2B_4C_1A"
"2117","2","blast_c_475",2,5,1,"A",2,"tone1B_3C_2A"
"2118","1","blast_c_475",1,6,1,"B",1,"tone3B_1C_4A"
"2119","1","blast_c_475",1,7,1,"D",1,"tone4B_2C_3A"
"2120","2","blast_c_475",2,8,1,"C",2,"tone2B_4C_1A"
"2121","2","blast_c_475",2,9,1,"A",2,"tone1B_3C_2A"
"2122","1","blast_c_475",1,10,1,"C",1,"tone2B_4C_1A"
"2123","2","blast_c_475",2,11,1,"B",2,"tone3B_1C_4A"
"2124","2","blast_c_475",2,12,1,"D",2,"tone4B_2C_3A"
"2125","1","blast_c_475",1,13,1,"C",1,"tone2B_4C_1A"
"2126","2","blast_c_475",2,14,1,"D",2,"tone4B_2C_3A"
"2127","1","blast_c_475",1,15,1,"B",1,"tone3B_1C_4A"
"2128","2","blast_c_475",1,16,0,"A",1,"tone1B_3C_2A"
"2129","1","blast_c_475",2,17,0,"B",2,"tone3B_1C_4A"
"2130","2","blast_c_475",1,18,0,"D",1,"tone4B_2C_3A"
"2131","1","blast_c_475",2,19,0,"C",2,"tone2B_4C_1A"
"2132","2","blast_c_475",1,20,0,"A",1,"tone1B_3C_2A"
"2133","1","blast_c_475",2,21,0,"D",2,"tone4B_2C_3A"
"2134","2","blast_c_475",1,22,0,"C",1,"tone2B_4C_1A"
"2135","1","blast_c_475",2,23,0,"A",2,"tone1B_3C_2A"
"2136","2","blast_c_475",1,24,0,"B",1,"tone3B_1C_4A"
"2137","1","blast_c_475",2,25,0,"A",2,"tone1B_3C_2A"
"2138","1","blast_c_475",2,26,0,"C",2,"tone2B_4C_1A"
"2139","2","blast_c_475",1,27,0,"B",1,"tone3B_1C_4A"
"2140","1","blast_c_475",1,28,1,"D",1,"tone4B_2C_3A"
"2141","1","blast_c_475",2,29,0,"B",2,"tone3B_1C_4A"
"2142","2","blast_c_475",2,30,1,"C",2,"tone2B_4C_1A"
"2143","2","blast_c_475",1,31,0,"D",1,"tone4B_2C_3A"
"2144","1","blast_c_475",1,32,1,"A",1,"tone1B_3C_2A"
"2145","2","blast_c_476",2,1,1,"D",2,"tone4B_2C_3A"
"2146","2","blast_c_476",1,2,0,"A",1,"tone1B_3C_2A"
"2147","1","blast_c_476",2,3,0,"B",2,"tone3B_1C_4A"
"2148","1","blast_c_476",1,4,1,"C",1,"tone2B_4C_1A"
"2149","2","blast_c_476",2,5,1,"A",2,"tone1B_3C_2A"
"2150","1","blast_c_476",1,6,1,"B",1,"tone3B_1C_4A"
"2151","1","blast_c_476",1,7,1,"D",1,"tone4B_2C_3A"
"2152","2","blast_c_476",2,8,1,"C",2,"tone2B_4C_1A"
"2153","2","blast_c_476",2,9,1,"A",2,"tone1B_3C_2A"
"2154","1","blast_c_476",1,10,1,"C",1,"tone2B_4C_1A"
"2155","2","blast_c_476",2,11,1,"B",2,"tone3B_1C_4A"
"2156","1","blast_c_476",2,12,0,"D",2,"tone4B_2C_3A"
"2157","1","blast_c_476",1,13,1,"C",1,"tone2B_4C_1A"
"2158","2","blast_c_476",2,14,1,"D",2,"tone4B_2C_3A"
"2159","2","blast_c_476",1,15,0,"B",1,"tone3B_1C_4A"
"2160","2","blast_c_476",1,16,0,"A",1,"tone1B_3C_2A"
"2161","2","blast_c_476",2,17,1,"B",2,"tone3B_1C_4A"
"2162","2","blast_c_476",1,18,0,"D",1,"tone4B_2C_3A"
"2163","2","blast_c_476",2,19,1,"C",2,"tone2B_4C_1A"
"2164","1","blast_c_476",1,20,1,"A",1,"tone1B_3C_2A"
"2165","1","blast_c_476",2,21,0,"D",2,"tone4B_2C_3A"
"2166","1","blast_c_476",1,22,1,"C",1,"tone2B_4C_1A"
"2167","2","blast_c_476",2,23,1,"A",2,"tone1B_3C_2A"
"2168","2","blast_c_476",1,24,0,"B",1,"tone3B_1C_4A"
"2169","2","blast_c_476",2,25,1,"A",2,"tone1B_3C_2A"
"2170","1","blast_c_476",2,26,0,"C",2,"tone2B_4C_1A"
"2171","1","blast_c_476",1,27,1,"B",1,"tone3B_1C_4A"
"2172","1","blast_c_476",1,28,1,"D",1,"tone4B_2C_3A"
"2173","1","blast_c_476",2,29,0,"B",2,"tone3B_1C_4A"
"2174","2","blast_c_476",2,30,1,"C",2,"tone2B_4C_1A"
"2175","1","blast_c_476",1,31,1,"D",1,"tone4B_2C_3A"
"2176","1","blast_c_476",1,32,1,"A",1,"tone1B_3C_2A"
"2177","1","blast_c_478",2,1,0,"D",2,"tone4B_2C_3A"
"2178","2","blast_c_478",1,2,0,"A",1,"tone1B_3C_2A"
"2179","2","blast_c_478",2,3,1,"B",2,"tone3B_1C_4A"
"2180","2","blast_c_478",1,4,0,"C",1,"tone2B_4C_1A"
"2181","2","blast_c_478",2,5,1,"A",2,"tone1B_3C_2A"
"2182","2","blast_c_478",1,6,0,"B",1,"tone3B_1C_4A"
"2183","2","blast_c_478",1,7,0,"D",1,"tone4B_2C_3A"
"2184","2","blast_c_478",2,8,1,"C",2,"tone2B_4C_1A"
"2185","2","blast_c_478",2,9,1,"A",2,"tone1B_3C_2A"
"2186","1","blast_c_478",1,10,1,"C",1,"tone2B_4C_1A"
"2187","2","blast_c_478",2,11,1,"B",2,"tone3B_1C_4A"
"2188","2","blast_c_478",2,12,1,"D",2,"tone4B_2C_3A"
"2189","1","blast_c_478",1,13,1,"C",1,"tone2B_4C_1A"
"2190","1","blast_c_478",2,14,0,"D",2,"tone4B_2C_3A"
"2191","1","blast_c_478",1,15,1,"B",1,"tone3B_1C_4A"
"2192","1","blast_c_478",1,16,1,"A",1,"tone1B_3C_2A"
"2193","1","blast_c_478",2,17,0,"B",2,"tone3B_1C_4A"
"2194","1","blast_c_478",1,18,1,"D",1,"tone4B_2C_3A"
"2195","1","blast_c_478",2,19,0,"C",2,"tone2B_4C_1A"
"2196","1","blast_c_478",1,20,1,"A",1,"tone1B_3C_2A"
"2197","1","blast_c_478",2,21,0,"D",2,"tone4B_2C_3A"
"2198","1","blast_c_478",1,22,1,"C",1,"tone2B_4C_1A"
"2199","1","blast_c_478",2,23,0,"A",2,"tone1B_3C_2A"
"2200","1","blast_c_478",1,24,1,"B",1,"tone3B_1C_4A"
"2201","1","blast_c_478",2,25,0,"A",2,"tone1B_3C_2A"
"2202","1","blast_c_478",2,26,0,"C",2,"tone2B_4C_1A"
"2203","1","blast_c_478",1,27,1,"B",1,"tone3B_1C_4A"
"2204","2","blast_c_478",1,28,0,"D",1,"tone4B_2C_3A"
"2205","1","blast_c_478",2,29,0,"B",2,"tone3B_1C_4A"
"2206","2","blast_c_478",2,30,1,"C",2,"tone2B_4C_1A"
"2207","1","blast_c_478",1,31,1,"D",1,"tone4B_2C_3A"
"2208","2","blast_c_478",1,32,0,"A",1,"tone1B_3C_2A"
"2209","2","blast_c_481",2,1,1,"D",2,"tone4B_2C_3A"
"2210","1","blast_c_481",1,2,1,"A",1,"tone1B_3C_2A"
"2211","2","blast_c_481",2,3,1,"B",2,"tone3B_1C_4A"
"2212","2","blast_c_481",1,4,0,"C",1,"tone2B_4C_1A"
"2213","2","blast_c_481",2,5,1,"A",2,"tone1B_3C_2A"
"2214","1","blast_c_481",1,6,1,"B",1,"tone3B_1C_4A"
"2215","2","blast_c_481",1,7,0,"D",1,"tone4B_2C_3A"
"2216","2","blast_c_481",2,8,1,"C",2,"tone2B_4C_1A"
"2217","1","blast_c_481",2,9,0,"A",2,"tone1B_3C_2A"
"2218","2","blast_c_481",1,10,0,"C",1,"tone2B_4C_1A"
"2219","1","blast_c_481",2,11,0,"B",2,"tone3B_1C_4A"
"2220","2","blast_c_481",2,12,1,"D",2,"tone4B_2C_3A"
"2221","2","blast_c_481",1,13,0,"C",1,"tone2B_4C_1A"
"2222","1","blast_c_481",2,14,0,"D",2,"tone4B_2C_3A"
"2223","1","blast_c_481",1,15,1,"B",1,"tone3B_1C_4A"
"2224","2","blast_c_481",1,16,0,"A",1,"tone1B_3C_2A"
"2225","1","blast_c_481",2,17,0,"B",2,"tone3B_1C_4A"
"2226","2","blast_c_481",1,18,0,"D",1,"tone4B_2C_3A"
"2227","1","blast_c_481",2,19,0,"C",2,"tone2B_4C_1A"
"2228","1","blast_c_481",1,20,1,"A",1,"tone1B_3C_2A"
"2229","2","blast_c_481",2,21,1,"D",2,"tone4B_2C_3A"
"2230","1","blast_c_481",1,22,1,"C",1,"tone2B_4C_1A"
"2231","2","blast_c_481",2,23,1,"A",2,"tone1B_3C_2A"
"2232","1","blast_c_481",1,24,1,"B",1,"tone3B_1C_4A"
"2233","2","blast_c_481",2,25,1,"A",2,"tone1B_3C_2A"
"2234","2","blast_c_481",2,26,1,"C",2,"tone2B_4C_1A"
"2235","1","blast_c_481",1,27,1,"B",1,"tone3B_1C_4A"
"2236","2","blast_c_481",1,28,0,"D",1,"tone4B_2C_3A"
"2237","1","blast_c_481",2,29,0,"B",2,"tone3B_1C_4A"
"2238","2","blast_c_481",2,30,1,"C",2,"tone2B_4C_1A"
"2239","2","blast_c_481",1,31,0,"D",1,"tone4B_2C_3A"
"2240","2","blast_c_481",1,32,0,"A",1,"tone1B_3C_2A"
"2241","1","blast_c_483",2,1,0,"D",2,"tone4B_2C_3A"
"2242","1","blast_c_483",1,2,1,"A",1,"tone1B_3C_2A"
"2243","1","blast_c_483",2,3,0,"B",2,"tone3B_1C_4A"
"2244","1","blast_c_483",1,4,1,"C",1,"tone2B_4C_1A"
"2245","1","blast_c_483",2,5,0,"A",2,"tone1B_3C_2A"
"2246","2","blast_c_483",1,6,0,"B",1,"tone3B_1C_4A"
"2247","1","blast_c_483",1,7,1,"D",1,"tone4B_2C_3A"
"2248","2","blast_c_483",2,8,1,"C",2,"tone2B_4C_1A"
"2249","1","blast_c_483",2,9,0,"A",2,"tone1B_3C_2A"
"2250","1","blast_c_483",1,10,1,"C",1,"tone2B_4C_1A"
"2251","2","blast_c_483",2,11,1,"B",2,"tone3B_1C_4A"
"2252","1","blast_c_483",2,12,0,"D",2,"tone4B_2C_3A"
"2253","1","blast_c_483",1,13,1,"C",1,"tone2B_4C_1A"
"2254","1","blast_c_483",2,14,0,"D",2,"tone4B_2C_3A"
"2255","1","blast_c_483",1,15,1,"B",1,"tone3B_1C_4A"
"2256","2","blast_c_483",1,16,0,"A",1,"tone1B_3C_2A"
"2257","1","blast_c_483",2,17,0,"B",2,"tone3B_1C_4A"
"2258","1","blast_c_483",1,18,1,"D",1,"tone4B_2C_3A"
"2259","1","blast_c_483",2,19,0,"C",2,"tone2B_4C_1A"
"2260","2","blast_c_483",1,20,0,"A",1,"tone1B_3C_2A"
"2261","1","blast_c_483",2,21,0,"D",2,"tone4B_2C_3A"
"2262","1","blast_c_483",1,22,1,"C",1,"tone2B_4C_1A"
"2263","2","blast_c_483",2,23,1,"A",2,"tone1B_3C_2A"
"2264","2","blast_c_483",1,24,0,"B",1,"tone3B_1C_4A"
"2265","2","blast_c_483",2,25,1,"A",2,"tone1B_3C_2A"
"2266","1","blast_c_483",2,26,0,"C",2,"tone2B_4C_1A"
"2267","1","blast_c_483",1,27,1,"B",1,"tone3B_1C_4A"
"2268","1","blast_c_483",1,28,1,"D",1,"tone4B_2C_3A"
"2269","1","blast_c_483",2,29,0,"B",2,"tone3B_1C_4A"
"2270","1","blast_c_483",2,30,0,"C",2,"tone2B_4C_1A"
"2271","2","blast_c_483",1,31,0,"D",1,"tone4B_2C_3A"
"2272","1","blast_c_483",1,32,1,"A",1,"tone1B_3C_2A"
"2273","2","blast_c_484",2,1,1,"D",2,"tone4B_2C_3A"
"2274","1","blast_c_484",1,2,1,"A",1,"tone1B_3C_2A"
"2275","2","blast_c_484",2,3,1,"B",2,"tone3B_1C_4A"
"2276","1","blast_c_484",1,4,1,"C",1,"tone2B_4C_1A"
"2277","1","blast_c_484",2,5,0,"A",2,"tone1B_3C_2A"
"2278","1","blast_c_484",1,6,1,"B",1,"tone3B_1C_4A"
"2279","1","blast_c_484",1,7,1,"D",1,"tone4B_2C_3A"
"2280","2","blast_c_484",2,8,1,"C",2,"tone2B_4C_1A"
"2281","2","blast_c_484",2,9,1,"A",2,"tone1B_3C_2A"
"2282","1","blast_c_484",1,10,1,"C",1,"tone2B_4C_1A"
"2283","2","blast_c_484",2,11,1,"B",2,"tone3B_1C_4A"
"2284","2","blast_c_484",2,12,1,"D",2,"tone4B_2C_3A"
"2285","2","blast_c_484",1,13,0,"C",1,"tone2B_4C_1A"
"2286","1","blast_c_484",2,14,0,"D",2,"tone4B_2C_3A"
"2287","2","blast_c_484",1,15,0,"B",1,"tone3B_1C_4A"
