"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"1942","2","blast_c_449",2,22,1,"B",2,NA,"alien20_15_22"
"1943","1","blast_c_449",2,23,0,"D",2,NA,"alien23_18_19"
"1944","1","blast_c_449",1,24,1,"A",1,NA,"alien14_21_16"
"1945","2","blast_c_449",2,25,1,"B",2,NA,"alien20_15_22"
"1946","1","blast_c_449",2,26,0,"A",2,NA,"alien14_21_16"
"1947","2","blast_c_449",1,27,0,"D",1,NA,"alien23_18_19"
"1948","2","blast_c_449",2,28,1,"C",2,NA,"alien17_24_13"
"1949","1","blast_c_449",1,29,1,"D",1,NA,"alien23_18_19"
"1950","1","blast_c_449",2,30,0,"A",2,NA,"alien14_21_16"
"1951","1","blast_c_449",1,31,1,"B",1,NA,"alien20_15_22"
"1952","2","blast_c_449",1,32,0,"C",1,NA,"alien17_24_13"
"1953","2","blast_c_450",2,1,1,"C",2,NA,"alien17_24_13"
"1954","2","blast_c_450",2,2,1,"A",2,NA,"alien14_21_16"
"1955","1","blast_c_450",1,3,1,"D",1,NA,"alien23_18_19"
"1956","2","blast_c_450",2,4,1,"B",2,NA,"alien20_15_22"
"1957","1","blast_c_450",1,5,1,"A",1,NA,"alien14_21_16"
"1958","2","blast_c_450",2,6,1,"C",2,NA,"alien17_24_13"
"1959","1","blast_c_450",2,7,0,"D",2,NA,"alien23_18_19"
"1960","2","blast_c_450",1,8,0,"B",1,NA,"alien20_15_22"
"1961","2","blast_c_450",2,9,1,"B",2,NA,"alien20_15_22"
"1962","1","blast_c_450",1,10,1,"C",1,NA,"alien17_24_13"
"1963","2","blast_c_450",2,11,1,"D",2,NA,"alien23_18_19"
"1964","1","blast_c_450",1,12,1,"A",1,NA,"alien14_21_16"
"1965","1","blast_c_450",1,13,1,"B",1,NA,"alien20_15_22"
"1966","2","blast_c_450",2,14,1,"A",2,NA,"alien14_21_16"
"1967","1","blast_c_450",1,15,1,"C",1,NA,"alien17_24_13"
"1968","1","blast_c_450",2,16,0,"D",2,NA,"alien23_18_19"
"1969","1","blast_c_450",1,17,1,"A",1,NA,"alien14_21_16"
"1970","1","blast_c_450",1,18,1,"D",1,NA,"alien23_18_19"
"1971","2","blast_c_450",2,19,1,"C",2,NA,"alien17_24_13"
"1972","2","blast_c_450",1,20,0,"B",1,NA,"alien20_15_22"
"1973","2","blast_c_450",1,21,0,"C",1,NA,"alien17_24_13"
"1974","1","blast_c_450",2,22,0,"B",2,NA,"alien20_15_22"
"1975","2","blast_c_450",2,23,1,"D",2,NA,"alien23_18_19"
"1976","2","blast_c_450",1,24,0,"A",1,NA,"alien14_21_16"
"1977","2","blast_c_450",2,25,1,"B",2,NA,"alien20_15_22"
"1978","2","blast_c_450",2,26,1,"A",2,NA,"alien14_21_16"
"1979","1","blast_c_450",1,27,1,"D",1,NA,"alien23_18_19"
"1980","2","blast_c_450",2,28,1,"C",2,NA,"alien17_24_13"
"1981","1","blast_c_450",1,29,1,"D",1,NA,"alien23_18_19"
"1982","2","blast_c_450",2,30,1,"A",2,NA,"alien14_21_16"
"1983","1","blast_c_450",1,31,1,"B",1,NA,"alien20_15_22"
"1984","1","blast_c_450",1,32,1,"C",1,NA,"alien17_24_13"
"1985","2","blast_c_451",2,1,1,"C",2,NA,"alien17_24_13"
"1986","2","blast_c_451",2,2,1,"A",2,NA,"alien14_21_16"
"1987","1","blast_c_451",1,3,1,"D",1,NA,"alien23_18_19"
"1988","2","blast_c_451",2,4,1,"B",2,NA,"alien20_15_22"
"1989","1","blast_c_451",1,5,1,"A",1,NA,"alien14_21_16"
"1990","2","blast_c_451",2,6,1,"C",2,NA,"alien17_24_13"
"1991","2","blast_c_451",2,7,1,"D",2,NA,"alien23_18_19"
"1992","1","blast_c_451",1,8,1,"B",1,NA,"alien20_15_22"
"1993","2","blast_c_451",2,9,1,"B",2,NA,"alien20_15_22"
"1994","1","blast_c_451",1,10,1,"C",1,NA,"alien17_24_13"
"1995","2","blast_c_451",2,11,1,"D",2,NA,"alien23_18_19"
"1996","1","blast_c_451",1,12,1,"A",1,NA,"alien14_21_16"
"1997","1","blast_c_451",1,13,1,"B",1,NA,"alien20_15_22"
"1998","2","blast_c_451",2,14,1,"A",2,NA,"alien14_21_16"
"1999","1","blast_c_451",1,15,1,"C",1,NA,"alien17_24_13"
"2000","2","blast_c_451",2,16,1,"D",2,NA,"alien23_18_19"
"2001","1","blast_c_451",1,17,1,"A",1,NA,"alien14_21_16"
"2002","2","blast_c_451",1,18,0,"D",1,NA,"alien23_18_19"
"2003","2","blast_c_451",2,19,1,"C",2,NA,"alien17_24_13"
"2004","1","blast_c_451",1,20,1,"B",1,NA,"alien20_15_22"
"2005","1","blast_c_451",1,21,1,"C",1,NA,"alien17_24_13"
"2006","2","blast_c_451",2,22,1,"B",2,NA,"alien20_15_22"
"2007","2","blast_c_451",2,23,1,"D",2,NA,"alien23_18_19"
"2008","1","blast_c_451",1,24,1,"A",1,NA,"alien14_21_16"
"2009","2","blast_c_451",2,25,1,"B",2,NA,"alien20_15_22"
"2010","2","blast_c_451",2,26,1,"A",2,NA,"alien14_21_16"
"2011","1","blast_c_451",1,27,1,"D",1,NA,"alien23_18_19"
"2012","2","blast_c_451",2,28,1,"C",2,NA,"alien17_24_13"
"2013","1","blast_c_451",1,29,1,"D",1,NA,"alien23_18_19"
"2014","2","blast_c_451",2,30,1,"A",2,NA,"alien14_21_16"
"2015","1","blast_c_451",1,31,1,"B",1,NA,"alien20_15_22"
"2016","1","blast_c_451",1,32,1,"C",1,NA,"alien17_24_13"
"2017","2","blast_c_454",2,1,1,"C",2,NA,"alien17_24_13"
"2018","1","blast_c_454",2,2,0,"A",2,NA,"alien14_21_16"
"2019","1","blast_c_454",1,3,1,"D",1,NA,"alien23_18_19"
"2020","1","blast_c_454",2,4,0,"B",2,NA,"alien20_15_22"
"2021","2","blast_c_454",1,5,0,"A",1,NA,"alien14_21_16"
"2022","1","blast_c_454",2,6,0,"C",2,NA,"alien17_24_13"
"2023","2","blast_c_454",2,7,1,"D",2,NA,"alien23_18_19"
"2024","2","blast_c_454",1,8,0,"B",1,NA,"alien20_15_22"
"2025","2","blast_c_454",2,9,1,"B",2,NA,"alien20_15_22"
"2026","2","blast_c_454",1,10,0,"C",1,NA,"alien17_24_13"
"2027","1","blast_c_454",2,11,0,"D",2,NA,"alien23_18_19"
"2028","2","blast_c_454",1,12,0,"A",1,NA,"alien14_21_16"
"2029","2","blast_c_454",1,13,0,"B",1,NA,"alien20_15_22"
"2030","1","blast_c_454",2,14,0,"A",2,NA,"alien14_21_16"
"2031","2","blast_c_454",1,15,0,"C",1,NA,"alien17_24_13"
"2032","1","blast_c_454",2,16,0,"D",2,NA,"alien23_18_19"
"2033","2","blast_c_454",1,17,0,"A",1,NA,"alien14_21_16"
"2034","2","blast_c_454",1,18,0,"D",1,NA,"alien23_18_19"
"2035","1","blast_c_454",2,19,0,"C",2,NA,"alien17_24_13"
"2036","2","blast_c_454",1,20,0,"B",1,NA,"alien20_15_22"
"2037","1","blast_c_454",1,21,1,"C",1,NA,"alien17_24_13"
"2038","1","blast_c_454",2,22,0,"B",2,NA,"alien20_15_22"
"2039","2","blast_c_454",2,23,1,"D",2,NA,"alien23_18_19"
"2040","1","blast_c_454",1,24,1,"A",1,NA,"alien14_21_16"
"2041","2","blast_c_454",2,25,1,"B",2,NA,"alien20_15_22"
"2042","1","blast_c_454",2,26,0,"A",2,NA,"alien14_21_16"
"2043","2","blast_c_454",1,27,0,"D",1,NA,"alien23_18_19"
"2044","2","blast_c_454",2,28,1,"C",2,NA,"alien17_24_13"
"2045","1","blast_c_454",1,29,1,"D",1,NA,"alien23_18_19"
"2046","1","blast_c_454",2,30,0,"A",2,NA,"alien14_21_16"
"2047","2","blast_c_454",1,31,0,"B",1,NA,"alien20_15_22"
"2048","2","blast_c_454",1,32,0,"C",1,NA,"alien17_24_13"
"2049","2","blast_c_456",2,1,1,"C",2,NA,"alien17_24_13"
"2050","2","blast_c_456",2,2,1,"A",2,NA,"alien14_21_16"
"2051","1","blast_c_456",1,3,1,"D",1,NA,"alien23_18_19"
"2052","2","blast_c_456",2,4,1,"B",2,NA,"alien20_15_22"
"2053","1","blast_c_456",1,5,1,"A",1,NA,"alien14_21_16"
"2054","1","blast_c_456",2,6,0,"C",2,NA,"alien17_24_13"
"2055","2","blast_c_456",2,7,1,"D",2,NA,"alien23_18_19"
"2056","2","blast_c_456",1,8,0,"B",1,NA,"alien20_15_22"
"2057","2","blast_c_456",2,9,1,"B",2,NA,"alien20_15_22"
"2058","1","blast_c_456",1,10,1,"C",1,NA,"alien17_24_13"
"2059","2","blast_c_456",2,11,1,"D",2,NA,"alien23_18_19"
"2060","1","blast_c_456",1,12,1,"A",1,NA,"alien14_21_16"
"2061","1","blast_c_456",1,13,1,"B",1,NA,"alien20_15_22"
"2062","2","blast_c_456",2,14,1,"A",2,NA,"alien14_21_16"
"2063","1","blast_c_456",1,15,1,"C",1,NA,"alien17_24_13"
"2064","1","blast_c_456",2,16,0,"D",2,NA,"alien23_18_19"
"2065","1","blast_c_456",1,17,1,"A",1,NA,"alien14_21_16"
"2066","2","blast_c_456",1,18,0,"D",1,NA,"alien23_18_19"
"2067","2","blast_c_456",2,19,1,"C",2,NA,"alien17_24_13"
"2068","1","blast_c_456",1,20,1,"B",1,NA,"alien20_15_22"
"2069","1","blast_c_456",1,21,1,"C",1,NA,"alien17_24_13"
"2070","2","blast_c_456",2,22,1,"B",2,NA,"alien20_15_22"
"2071","2","blast_c_456",2,23,1,"D",2,NA,"alien23_18_19"
"2072","1","blast_c_456",1,24,1,"A",1,NA,"alien14_21_16"
"2073","2","blast_c_456",2,25,1,"B",2,NA,"alien20_15_22"
"2074","2","blast_c_456",2,26,1,"A",2,NA,"alien14_21_16"
"2075","1","blast_c_456",1,27,1,"D",1,NA,"alien23_18_19"
"2076","2","blast_c_456",2,28,1,"C",2,NA,"alien17_24_13"
"2077","1","blast_c_456",1,29,1,"D",1,NA,"alien23_18_19"
"2078","2","blast_c_456",2,30,1,"A",2,NA,"alien14_21_16"
"2079","1","blast_c_456",1,31,1,"B",1,NA,"alien20_15_22"
"2080","1","blast_c_456",1,32,1,"C",1,NA,"alien17_24_13"
"2081","1","blast_c_457",2,1,0,"C",2,NA,"alien17_24_13"
"2082","2","blast_c_457",2,2,1,"A",2,NA,"alien14_21_16"
"2083","1","blast_c_457",1,3,1,"D",1,NA,"alien23_18_19"
"2084","1","blast_c_457",2,4,0,"B",2,NA,"alien20_15_22"
"2085","2","blast_c_457",1,5,0,"A",1,NA,"alien14_21_16"
"2086","2","blast_c_457",2,6,1,"C",2,NA,"alien17_24_13"
"2087","1","blast_c_457",2,7,0,"D",2,NA,"alien23_18_19"
"2088","1","blast_c_457",1,8,1,"B",1,NA,"alien20_15_22"
"2089","2","blast_c_457",2,9,1,"B",2,NA,"alien20_15_22"
"2090","1","blast_c_457",1,10,1,"C",1,NA,"alien17_24_13"
"2091","1","blast_c_457",2,11,0,"D",2,NA,"alien23_18_19"
"2092","1","blast_c_457",1,12,1,"A",1,NA,"alien14_21_16"
"2093","1","blast_c_457",1,13,1,"B",1,NA,"alien20_15_22"
"2094","2","blast_c_457",2,14,1,"A",2,NA,"alien14_21_16"
"2095","1","blast_c_457",1,15,1,"C",1,NA,"alien17_24_13"
"2096","2","blast_c_457",2,16,1,"D",2,NA,"alien23_18_19"
"2097","2","blast_c_457",1,17,0,"A",1,NA,"alien14_21_16"
"2098","2","blast_c_457",1,18,0,"D",1,NA,"alien23_18_19"
"2099","1","blast_c_457",2,19,0,"C",2,NA,"alien17_24_13"
"2100","2","blast_c_457",1,20,0,"B",1,NA,"alien20_15_22"
"2101","1","blast_c_457",1,21,1,"C",1,NA,"alien17_24_13"
"2102","2","blast_c_457",2,22,1,"B",2,NA,"alien20_15_22"
"2103","2","blast_c_457",2,23,1,"D",2,NA,"alien23_18_19"
"2104","2","blast_c_457",1,24,0,"A",1,NA,"alien14_21_16"
"2105","2","blast_c_457",2,25,1,"B",2,NA,"alien20_15_22"
"2106","2","blast_c_457",2,26,1,"A",2,NA,"alien14_21_16"
"2107","2","blast_c_457",1,27,0,"D",1,NA,"alien23_18_19"
"2108","1","blast_c_457",2,28,0,"C",2,NA,"alien17_24_13"
"2109","1","blast_c_457",1,29,1,"D",1,NA,"alien23_18_19"
"2110","2","blast_c_457",2,30,1,"A",2,NA,"alien14_21_16"
"2111","1","blast_c_457",1,31,1,"B",1,NA,"alien20_15_22"
"2112","1","blast_c_457",1,32,1,"C",1,NA,"alien17_24_13"
"2113","2","blast_c_461",2,1,1,"C",2,NA,"alien17_24_13"
"2114","1","blast_c_461",2,2,0,"A",2,NA,"alien14_21_16"
"2115","1","blast_c_461",1,3,1,"D",1,NA,"alien23_18_19"
"2116","2","blast_c_461",2,4,1,"B",2,NA,"alien20_15_22"
"2117","1","blast_c_461",1,5,1,"A",1,NA,"alien14_21_16"
"2118","2","blast_c_461",2,6,1,"C",2,NA,"alien17_24_13"
"2119","2","blast_c_461",2,7,1,"D",2,NA,"alien23_18_19"
"2120","1","blast_c_461",1,8,1,"B",1,NA,"alien20_15_22"
"2121","2","blast_c_461",2,9,1,"B",2,NA,"alien20_15_22"
"2122","1","blast_c_461",1,10,1,"C",1,NA,"alien17_24_13"
"2123","1","blast_c_461",2,11,0,"D",2,NA,"alien23_18_19"
"2124","2","blast_c_461",1,12,0,"A",1,NA,"alien14_21_16"
"2125","1","blast_c_461",1,13,1,"B",1,NA,"alien20_15_22"
"2126","2","blast_c_461",2,14,1,"A",2,NA,"alien14_21_16"
"2127","1","blast_c_461",1,15,1,"C",1,NA,"alien17_24_13"
"2128","2","blast_c_461",2,16,1,"D",2,NA,"alien23_18_19"
"2129","2","blast_c_461",1,17,0,"A",1,NA,"alien14_21_16"
"2130","2","blast_c_461",1,18,0,"D",1,NA,"alien23_18_19"
"2131","1","blast_c_461",2,19,0,"C",2,NA,"alien17_24_13"
"2132","1","blast_c_461",1,20,1,"B",1,NA,"alien20_15_22"
"2133","1","blast_c_461",1,21,1,"C",1,NA,"alien17_24_13"
"2134","1","blast_c_461",2,22,0,"B",2,NA,"alien20_15_22"
"2135","2","blast_c_461",2,23,1,"D",2,NA,"alien23_18_19"
"2136","1","blast_c_461",1,24,1,"A",1,NA,"alien14_21_16"
"2137","2","blast_c_461",2,25,1,"B",2,NA,"alien20_15_22"
"2138","2","blast_c_461",2,26,1,"A",2,NA,"alien14_21_16"
"2139","1","blast_c_461",1,27,1,"D",1,NA,"alien23_18_19"
"2140","1","blast_c_461",2,28,0,"C",2,NA,"alien17_24_13"
"2141","1","blast_c_461",1,29,1,"D",1,NA,"alien23_18_19"
"2142","1","blast_c_461",2,30,0,"A",2,NA,"alien14_21_16"
"2143","1","blast_c_461",1,31,1,"B",1,NA,"alien20_15_22"
"2144","1","blast_c_461",1,32,1,"C",1,NA,"alien17_24_13"
"2145","2","blast_c_462",2,1,1,"C",2,NA,"alien17_24_13"
"2146","1","blast_c_462",2,2,0,"A",2,NA,"alien14_21_16"
"2147","2","blast_c_462",1,3,0,"D",1,NA,"alien23_18_19"
"2148","1","blast_c_462",2,4,0,"B",2,NA,"alien20_15_22"
"2149","1","blast_c_462",1,5,1,"A",1,NA,"alien14_21_16"
"2150","1","blast_c_462",2,6,0,"C",2,NA,"alien17_24_13"
"2151","2","blast_c_462",2,7,1,"D",2,NA,"alien23_18_19"
"2152","1","blast_c_462",1,8,1,"B",1,NA,"alien20_15_22"
"2153","2","blast_c_462",2,9,1,"B",2,NA,"alien20_15_22"
"2154","1","blast_c_462",1,10,1,"C",1,NA,"alien17_24_13"
"2155","2","blast_c_462",2,11,1,"D",2,NA,"alien23_18_19"
"2156","1","blast_c_462",1,12,1,"A",1,NA,"alien14_21_16"
"2157","2","blast_c_462",1,13,0,"B",1,NA,"alien20_15_22"
"2158","1","blast_c_462",2,14,0,"A",2,NA,"alien14_21_16"
"2159","1","blast_c_462",1,15,1,"C",1,NA,"alien17_24_13"
"2160","1","blast_c_462",2,16,0,"D",2,NA,"alien23_18_19"
"2161","2","blast_c_462",1,17,0,"A",1,NA,"alien14_21_16"
"2162","1","blast_c_462",1,18,1,"D",1,NA,"alien23_18_19"
"2163","1","blast_c_462",2,19,0,"C",2,NA,"alien17_24_13"
"2164","2","blast_c_462",1,20,0,"B",1,NA,"alien20_15_22"
"2165","2","blast_c_462",1,21,0,"C",1,NA,"alien17_24_13"
"2166","1","blast_c_462",2,22,0,"B",2,NA,"alien20_15_22"
"2167","2","blast_c_462",2,23,1,"D",2,NA,"alien23_18_19"
"2168","1","blast_c_462",1,24,1,"A",1,NA,"alien14_21_16"
"2169","2","blast_c_462",2,25,1,"B",2,NA,"alien20_15_22"
"2170","1","blast_c_462",2,26,0,"A",2,NA,"alien14_21_16"
"2171","2","blast_c_462",1,27,0,"D",1,NA,"alien23_18_19"
"2172","1","blast_c_462",2,28,0,"C",2,NA,"alien17_24_13"
"2173","1","blast_c_462",1,29,1,"D",1,NA,"alien23_18_19"
"2174","1","blast_c_462",2,30,0,"A",2,NA,"alien14_21_16"
"2175","1","blast_c_462",1,31,1,"B",1,NA,"alien20_15_22"
"2176","1","blast_c_462",1,32,1,"C",1,NA,"alien17_24_13"
"2177","1","blast_c_467",2,1,0,"C",2,NA,"alien17_24_13"
"2178","1","blast_c_467",2,2,0,"A",2,NA,"alien14_21_16"
"2179","2","blast_c_467",1,3,0,"D",1,NA,"alien23_18_19"
"2180","1","blast_c_467",2,4,0,"B",2,NA,"alien20_15_22"
"2181","1","blast_c_467",1,5,1,"A",1,NA,"alien14_21_16"
"2182","2","blast_c_467",2,6,1,"C",2,NA,"alien17_24_13"
"2183","1","blast_c_467",2,7,0,"D",2,NA,"alien23_18_19"
"2184","1","blast_c_467",1,8,1,"B",1,NA,"alien20_15_22"
"2185","2","blast_c_467",2,9,1,"B",2,NA,"alien20_15_22"
"2186","1","blast_c_467",1,10,1,"C",1,NA,"alien17_24_13"
"2187","2","blast_c_467",2,11,1,"D",2,NA,"alien23_18_19"
"2188","1","blast_c_467",1,12,1,"A",1,NA,"alien14_21_16"
"2189","1","blast_c_467",1,13,1,"B",1,NA,"alien20_15_22"
"2190","2","blast_c_467",2,14,1,"A",2,NA,"alien14_21_16"
"2191","1","blast_c_467",1,15,1,"C",1,NA,"alien17_24_13"
"2192","2","blast_c_467",2,16,1,"D",2,NA,"alien23_18_19"
"2193","1","blast_c_467",1,17,1,"A",1,NA,"alien14_21_16"
"2194","1","blast_c_467",1,18,1,"D",1,NA,"alien23_18_19"
"2195","2","blast_c_467",2,19,1,"C",2,NA,"alien17_24_13"
"2196","1","blast_c_467",1,20,1,"B",1,NA,"alien20_15_22"
"2197","2","blast_c_467",1,21,0,"C",1,NA,"alien17_24_13"
"2198","1","blast_c_467",2,22,0,"B",2,NA,"alien20_15_22"
"2199","2","blast_c_467",2,23,1,"D",2,NA,"alien23_18_19"
"2200","1","blast_c_467",1,24,1,"A",1,NA,"alien14_21_16"
"2201","2","blast_c_467",2,25,1,"B",2,NA,"alien20_15_22"
"2202","1","blast_c_467",2,26,0,"A",2,NA,"alien14_21_16"
"2203","1","blast_c_467",1,27,1,"D",1,NA,"alien23_18_19"
"2204","2","blast_c_467",2,28,1,"C",2,NA,"alien17_24_13"
"2205","1","blast_c_467",1,29,1,"D",1,NA,"alien23_18_19"
"2206","2","blast_c_467",2,30,1,"A",2,NA,"alien14_21_16"
"2207","1","blast_c_467",1,31,1,"B",1,NA,"alien20_15_22"
"2208","1","blast_c_467",1,32,1,"C",1,NA,"alien17_24_13"
"2209","2","blast_c_468",2,1,1,"C",2,NA,"alien17_24_13"
"2210","2","blast_c_468",2,2,1,"A",2,NA,"alien14_21_16"
"2211","2","blast_c_468",1,3,0,"D",1,NA,"alien23_18_19"
"2212","2","blast_c_468",2,4,1,"B",2,NA,"alien20_15_22"
"2213","1","blast_c_468",1,5,1,"A",1,NA,"alien14_21_16"
"2214","1","blast_c_468",2,6,0,"C",2,NA,"alien17_24_13"
"2215","1","blast_c_468",2,7,0,"D",2,NA,"alien23_18_19"
"2216","2","blast_c_468",1,8,0,"B",1,NA,"alien20_15_22"
"2217","2","blast_c_468",2,9,1,"B",2,NA,"alien20_15_22"
"2218","1","blast_c_468",1,10,1,"C",1,NA,"alien17_24_13"
"2219","2","blast_c_468",2,11,1,"D",2,NA,"alien23_18_19"
"2220","1","blast_c_468",1,12,1,"A",1,NA,"alien14_21_16"
"2221","2","blast_c_468",1,13,0,"B",1,NA,"alien20_15_22"
"2222","1","blast_c_468",2,14,0,"A",2,NA,"alien14_21_16"
"2223","1","blast_c_468",1,15,1,"C",1,NA,"alien17_24_13"
"2224","1","blast_c_468",2,16,0,"D",2,NA,"alien23_18_19"
"2225","2","blast_c_468",1,17,0,"A",1,NA,"alien14_21_16"
"2226","1","blast_c_468",1,18,1,"D",1,NA,"alien23_18_19"
"2227","1","blast_c_468",2,19,0,"C",2,NA,"alien17_24_13"
"2228","2","blast_c_468",1,20,0,"B",1,NA,"alien20_15_22"
"2229","2","blast_c_468",1,21,0,"C",1,NA,"alien17_24_13"
"2230","2","blast_c_468",2,22,1,"B",2,NA,"alien20_15_22"
"2231","2","blast_c_468",2,23,1,"D",2,NA,"alien23_18_19"
"2232","2","blast_c_468",1,24,0,"A",1,NA,"alien14_21_16"
"2233","2","blast_c_468",2,25,1,"B",2,NA,"alien20_15_22"
"2234","2","blast_c_468",2,26,1,"A",2,NA,"alien14_21_16"
"2235","2","blast_c_468",1,27,0,"D",1,NA,"alien23_18_19"
"2236","2","blast_c_468",2,28,1,"C",2,NA,"alien17_24_13"
"2237","2","blast_c_468",1,29,0,"D",1,NA,"alien23_18_19"
"2238","2","blast_c_468",2,30,1,"A",2,NA,"alien14_21_16"
"2239","2","blast_c_468",1,31,0,"B",1,NA,"alien20_15_22"
"2240","2","blast_c_468",1,32,0,"C",1,NA,"alien17_24_13"
"2241","2","blast_c_469",2,1,1,"C",2,NA,"alien17_24_13"
"2242","1","blast_c_469",2,2,0,"A",2,NA,"alien14_21_16"
"2243","2","blast_c_469",1,3,0,"D",1,NA,"alien23_18_19"
"2244","2","blast_c_469",2,4,1,"B",2,NA,"alien20_15_22"
"2245","2","blast_c_469",1,5,0,"A",1,NA,"alien14_21_16"
"2246","2","blast_c_469",2,6,1,"C",2,NA,"alien17_24_13"
"2247","2","blast_c_469",2,7,1,"D",2,NA,"alien23_18_19"
"2248","2","blast_c_469",1,8,0,"B",1,NA,"alien20_15_22"
"2249","1","blast_c_469",2,9,0,"B",2,NA,"alien20_15_22"
"2250","2","blast_c_469",1,10,0,"C",1,NA,"alien17_24_13"
"2251","2","blast_c_469",2,11,1,"D",2,NA,"alien23_18_19"
"2252","1","blast_c_469",1,12,1,"A",1,NA,"alien14_21_16"
"2253","2","blast_c_469",1,13,0,"B",1,NA,"alien20_15_22"
"2254","2","blast_c_469",2,14,1,"A",2,NA,"alien14_21_16"
"2255","1","blast_c_469",1,15,1,"C",1,NA,"alien17_24_13"
"2256","2","blast_c_469",2,16,1,"D",2,NA,"alien23_18_19"
"2257","2","blast_c_469",1,17,0,"A",1,NA,"alien14_21_16"
"2258","2","blast_c_469",1,18,0,"D",1,NA,"alien23_18_19"
"2259","2","blast_c_469",2,19,1,"C",2,NA,"alien17_24_13"
"2260","1","blast_c_469",1,20,1,"B",1,NA,"alien20_15_22"
"2261","1","blast_c_469",1,21,1,"C",1,NA,"alien17_24_13"
"2262","2","blast_c_469",2,22,1,"B",2,NA,"alien20_15_22"
"2263","1","blast_c_469",2,23,0,"D",2,NA,"alien23_18_19"
"2264","2","blast_c_469",1,24,0,"A",1,NA,"alien14_21_16"
"2265","1","blast_c_469",2,25,0,"B",2,NA,"alien20_15_22"
"2266","2","blast_c_469",2,26,1,"A",2,NA,"alien14_21_16"
"2267","2","blast_c_469",1,27,0,"D",1,NA,"alien23_18_19"
"2268","1","blast_c_469",2,28,0,"C",2,NA,"alien17_24_13"
"2269","2","blast_c_469",1,29,0,"D",1,NA,"alien23_18_19"
"2270","2","blast_c_469",2,30,1,"A",2,NA,"alien14_21_16"
"2271","1","blast_c_469",1,31,1,"B",1,NA,"alien20_15_22"
"2272","2","blast_c_469",1,32,0,"C",1,NA,"alien17_24_13"
"2273","2","blast_c_470",2,1,1,"C",2,NA,"alien17_24_13"
"2274","1","blast_c_470",2,2,0,"A",2,NA,"alien14_21_16"
"2275","2","blast_c_470",1,3,0,"D",1,NA,"alien23_18_19"
"2276","2","blast_c_470",2,4,1,"B",2,NA,"alien20_15_22"
"2277","1","blast_c_470",1,5,1,"A",1,NA,"alien14_21_16"
"2278","2","blast_c_470",2,6,1,"C",2,NA,"alien17_24_13"
"2279","1","blast_c_470",2,7,0,"D",2,NA,"alien23_18_19"
"2280","2","blast_c_470",1,8,0,"B",1,NA,"alien20_15_22"
"2281","1","blast_c_470",2,9,0,"B",2,NA,"alien20_15_22"
"2282","2","blast_c_470",1,10,0,"C",1,NA,"alien17_24_13"
"2283","2","blast_c_470",2,11,1,"D",2,NA,"alien23_18_19"
"2284","1","blast_c_470",1,12,1,"A",1,NA,"alien14_21_16"
"2285","2","blast_c_470",1,13,0,"B",1,NA,"alien20_15_22"
"2286","2","blast_c_470",2,14,1,"A",2,NA,"alien14_21_16"
"2287","1","blast_c_470",1,15,1,"C",1,NA,"alien17_24_13"
"2288","1","blast_c_470",2,16,0,"D",2,NA,"alien23_18_19"
"2289","2","blast_c_470",1,17,0,"A",1,NA,"alien14_21_16"
"2290","2","blast_c_470",1,18,0,"D",1,NA,"alien23_18_19"
"2291","1","blast_c_470",2,19,0,"C",2,NA,"alien17_24_13"
"2292","2","blast_c_470",1,20,0,"B",1,NA,"alien20_15_22"
"2293","1","blast_c_470",1,21,1,"C",1,NA,"alien17_24_13"
"2294","2","blast_c_470",2,22,1,"B",2,NA,"alien20_15_22"
"2295","2","blast_c_470",2,23,1,"D",2,NA,"alien23_18_19"
"2296","1","blast_c_470",1,24,1,"A",1,NA,"alien14_21_16"
"2297","1","blast_c_470",2,25,0,"B",2,NA,"alien20_15_22"
"2298","2","blast_c_470",2,26,1,"A",2,NA,"alien14_21_16"
"2299","2","blast_c_470",1,27,0,"D",1,NA,"alien23_18_19"
"2300","2","blast_c_470",2,28,1,"C",2,NA,"alien17_24_13"
"2301","1","blast_c_470",1,29,1,"D",1,NA,"alien23_18_19"
"2302","2","blast_c_470",2,30,1,"A",2,NA,"alien14_21_16"
"2303","2","blast_c_470",1,31,0,"B",1,NA,"alien20_15_22"
"2304","1","blast_c_470",1,32,1,"C",1,NA,"alien17_24_13"
"2305","1","blast_c_475",2,1,0,"C",2,NA,"alien17_24_13"
"2306","1","blast_c_475",2,2,0,"A",2,NA,"alien14_21_16"
"2307","1","blast_c_475",1,3,1,"D",1,NA,"alien23_18_19"
"2308","1","blast_c_475",2,4,0,"B",2,NA,"alien20_15_22"
"2309","2","blast_c_475",1,5,0,"A",1,NA,"alien14_21_16"
"2310","2","blast_c_475",2,6,1,"C",2,NA,"alien17_24_13"
"2311","2","blast_c_475",2,7,1,"D",2,NA,"alien23_18_19"
"2312","1","blast_c_475",1,8,1,"B",1,NA,"alien20_15_22"
"2313","1","blast_c_475",2,9,0,"B",2,NA,"alien20_15_22"
"2314","1","blast_c_475",1,10,1,"C",1,NA,"alien17_24_13"
"2315","1","blast_c_475",2,11,0,"D",2,NA,"alien23_18_19"
"2316","2","blast_c_475",1,12,0,"A",1,NA,"alien14_21_16"
"2317","2","blast_c_475",1,13,0,"B",1,NA,"alien20_15_22"
"2318","2","blast_c_475",2,14,1,"A",2,NA,"alien14_21_16"
