15.8512 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [2560, 1440]. Using actual size
139.8971 	EXP 	l_block_trial_image: image = u'C.png'
139.8971 	EXP 	l_block_trial_image: autoDraw = True
140.6811 	EXP 	l_block_trial_image: autoDraw = False
140.6811 	EXP 	l_block_trial_blank: autoDraw = True
140.8644 	EXP 	New trial (rep=0, index=9): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 22L, u'trialnum': 250L, u'condition': u'S'}
140.8978 	EXP 	l_block_trial_image: autoDraw = False
140.8978 	EXP 	l_block_trial_blank: autoDraw = False
140.8978 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
140.8978 	EXP 	l_block_trial_image: image = u'E.png'
140.8978 	EXP 	l_block_trial_image: autoDraw = True
141.6822 	EXP 	l_block_trial_image: autoDraw = False
141.6822 	EXP 	l_block_trial_blank: autoDraw = True
141.8661 	EXP 	New trial (rep=0, index=10): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 22L, u'trialnum': 251L, u'condition': u'S'}
141.8960 	EXP 	l_block_trial_image: autoDraw = False
141.8960 	EXP 	l_block_trial_blank: autoDraw = False
141.8960 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
141.8960 	EXP 	l_block_trial_image: image = u'L.png'
141.8960 	EXP 	l_block_trial_image: autoDraw = True
142.6818 	EXP 	l_block_trial_image: autoDraw = False
142.6818 	EXP 	l_block_trial_blank: autoDraw = True
142.8650 	EXP 	New trial (rep=0, index=11): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 22L, u'trialnum': 252L, u'condition': u'S'}
142.8997 	EXP 	l_block_trial_image: autoDraw = False
142.8997 	EXP 	l_block_trial_blank: autoDraw = False
142.8997 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
142.8997 	EXP 	l_block_trial_image: image = u'H.png'
142.8997 	EXP 	l_block_trial_image: autoDraw = True
143.6792 	EXP 	l_block_trial_image: autoDraw = False
143.6792 	EXP 	l_block_trial_blank: autoDraw = True
143.8664 	EXP 	New trial (rep=0, index=12): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 22L, u'trialnum': 253L, u'condition': u'S'}
143.8964 	EXP 	l_block_trial_image: autoDraw = False
143.8964 	EXP 	l_block_trial_blank: autoDraw = False
143.8964 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
143.8964 	EXP 	l_block_trial_image: image = u'M.png'
143.8964 	EXP 	l_block_trial_image: autoDraw = True
144.6797 	EXP 	l_block_trial_image: autoDraw = False
144.6797 	EXP 	l_block_trial_blank: autoDraw = True
144.8621 	EXP 	New trial (rep=0, index=13): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 22L, u'trialnum': 254L, u'condition': u'S'}
144.8791 	EXP 	l_block_trial_image: autoDraw = False
144.8791 	EXP 	l_block_trial_blank: autoDraw = False
144.8791 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
144.8791 	EXP 	l_block_trial_image: image = u'K.png'
144.8791 	EXP 	l_block_trial_image: autoDraw = True
145.6824 	EXP 	l_block_trial_image: autoDraw = False
145.6824 	EXP 	l_block_trial_blank: autoDraw = True
145.8624 	EXP 	New trial (rep=0, index=14): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 22L, u'trialnum': 255L, u'condition': u'S'}
145.8797 	EXP 	l_block_trial_image: autoDraw = False
145.8797 	EXP 	l_block_trial_blank: autoDraw = False
145.8797 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
145.8797 	EXP 	l_block_trial_image: image = u'B.png'
145.8797 	EXP 	l_block_trial_image: autoDraw = True
146.6835 	EXP 	l_block_trial_image: autoDraw = False
146.6835 	EXP 	l_block_trial_blank: autoDraw = True
146.8637 	EXP 	New trial (rep=0, index=15): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 22L, u'trialnum': 256L, u'condition': u'S'}
146.8799 	EXP 	l_block_trial_image: autoDraw = False
146.8799 	EXP 	l_block_trial_blank: autoDraw = False
146.8799 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
146.8799 	EXP 	l_block_trial_image: image = u'D.png'
146.8799 	EXP 	l_block_trial_image: autoDraw = True
147.6808 	EXP 	l_block_trial_image: autoDraw = False
147.6808 	EXP 	l_block_trial_blank: autoDraw = True
147.8673 	EXP 	New trial (rep=0, index=16): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 22L, u'trialnum': 257L, u'condition': u'S'}
147.9008 	EXP 	l_block_trial_image: autoDraw = False
147.9008 	EXP 	l_block_trial_blank: autoDraw = False
147.9008 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
147.9008 	EXP 	l_block_trial_image: image = u'G.png'
147.9008 	EXP 	l_block_trial_image: autoDraw = True
148.6831 	EXP 	l_block_trial_image: autoDraw = False
148.6831 	EXP 	l_block_trial_blank: autoDraw = True
148.8680 	EXP 	New trial (rep=0, index=17): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 22L, u'trialnum': 258L, u'condition': u'S'}
148.9006 	EXP 	l_block_trial_image: autoDraw = False
148.9006 	EXP 	l_block_trial_blank: autoDraw = False
148.9006 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
148.9006 	EXP 	l_block_trial_image: image = u'C.png'
148.9006 	EXP 	l_block_trial_image: autoDraw = True
149.6840 	EXP 	l_block_trial_image: autoDraw = False
149.6840 	EXP 	l_block_trial_blank: autoDraw = True
149.8667 	EXP 	New trial (rep=0, index=18): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 21L, u'trialnum': 259L, u'condition': u'S'}
149.9001 	EXP 	l_block_trial_image: autoDraw = False
149.9001 	EXP 	l_block_trial_blank: autoDraw = False
149.9001 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
149.9001 	EXP 	l_block_trial_image: image = u'A.png'
149.9001 	EXP 	l_block_trial_image: autoDraw = True
150.6830 	EXP 	l_block_trial_image: autoDraw = False
150.6830 	EXP 	l_block_trial_blank: autoDraw = True
150.8639 	EXP 	New trial (rep=0, index=19): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 21L, u'trialnum': 260L, u'condition': u'S'}
150.8840 	EXP 	l_block_trial_image: autoDraw = False
150.8840 	EXP 	l_block_trial_blank: autoDraw = False
150.8840 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
150.8840 	EXP 	l_block_trial_image: image = u'J.png'
150.8840 	EXP 	l_block_trial_image: autoDraw = True
151.6818 	EXP 	l_block_trial_image: autoDraw = False
151.6818 	EXP 	l_block_trial_blank: autoDraw = True
151.8650 	EXP 	New trial (rep=0, index=20): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 21L, u'trialnum': 261L, u'condition': u'S'}
151.8851 	EXP 	l_block_trial_image: autoDraw = False
151.8851 	EXP 	l_block_trial_blank: autoDraw = False
151.8851 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
151.8851 	EXP 	l_block_trial_image: image = u'F.png'
151.8851 	EXP 	l_block_trial_image: autoDraw = True
152.6851 	EXP 	l_block_trial_image: autoDraw = False
152.6851 	EXP 	l_block_trial_blank: autoDraw = True
152.8651 	EXP 	New trial (rep=0, index=21): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 23L, u'trialnum': 262L, u'condition': u'S'}
152.8812 	EXP 	l_block_trial_image: autoDraw = False
152.8812 	EXP 	l_block_trial_blank: autoDraw = False
152.8812 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
152.8812 	EXP 	l_block_trial_image: image = u'E.png'
152.8812 	EXP 	l_block_trial_image: autoDraw = True
153.6646 	EXP 	l_block_trial_image: autoDraw = False
153.6857 	EXP 	l_block_trial_blank: autoDraw = True
153.8690 	EXP 	New trial (rep=0, index=22): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 23L, u'trialnum': 263L, u'condition': u'S'}
153.8984 	EXP 	l_block_trial_image: autoDraw = False
153.8984 	EXP 	l_block_trial_blank: autoDraw = False
153.8984 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
153.8984 	EXP 	l_block_trial_image: image = u'L.png'
153.8984 	EXP 	l_block_trial_image: autoDraw = True
154.6846 	EXP 	l_block_trial_image: autoDraw = False
154.6846 	EXP 	l_block_trial_blank: autoDraw = True
154.8644 	EXP 	New trial (rep=0, index=23): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 23L, u'trialnum': 264L, u'condition': u'S'}
154.8814 	EXP 	l_block_trial_image: autoDraw = False
154.8814 	EXP 	l_block_trial_blank: autoDraw = False
154.8814 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
154.8814 	EXP 	l_block_trial_image: image = u'H.png'
154.8814 	EXP 	l_block_trial_image: autoDraw = True
155.6850 	EXP 	l_block_trial_image: autoDraw = False
155.6850 	EXP 	l_block_trial_blank: autoDraw = True
155.8685 	EXP 	New trial (rep=0, index=24): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 22L, u'trialnum': 265L, u'condition': u'S'}
155.9016 	EXP 	l_block_trial_image: autoDraw = False
155.9016 	EXP 	l_block_trial_blank: autoDraw = False
155.9016 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
155.9016 	EXP 	l_block_trial_image: image = u'A.png'
155.9016 	EXP 	l_block_trial_image: autoDraw = True
156.6824 	EXP 	l_block_trial_image: autoDraw = False
156.6824 	EXP 	l_block_trial_blank: autoDraw = True
156.8666 	EXP 	New trial (rep=0, index=25): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 22L, u'trialnum': 266L, u'condition': u'S'}
156.8825 	EXP 	l_block_trial_image: autoDraw = False
156.8825 	EXP 	l_block_trial_blank: autoDraw = False
156.8825 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
156.8825 	EXP 	l_block_trial_image: image = u'J.png'
156.8825 	EXP 	l_block_trial_image: autoDraw = True
157.6859 	EXP 	l_block_trial_image: autoDraw = False
157.6859 	EXP 	l_block_trial_blank: autoDraw = True
157.8670 	EXP 	New trial (rep=0, index=26): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 22L, u'trialnum': 267L, u'condition': u'S'}
157.8858 	EXP 	l_block_trial_image: autoDraw = False
157.8858 	EXP 	l_block_trial_blank: autoDraw = False
157.8858 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
157.8858 	EXP 	l_block_trial_image: image = u'F.png'
157.8858 	EXP 	l_block_trial_image: autoDraw = True
158.6862 	EXP 	l_block_trial_image: autoDraw = False
158.6862 	EXP 	l_block_trial_blank: autoDraw = True
158.8703 	EXP 	New trial (rep=0, index=27): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 23L, u'trialnum': 268L, u'condition': u'S'}
158.8997 	EXP 	l_block_trial_image: autoDraw = False
158.8997 	EXP 	l_block_trial_blank: autoDraw = False
158.8997 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
158.8997 	EXP 	l_block_trial_image: image = u'D.png'
158.8997 	EXP 	l_block_trial_image: autoDraw = True
159.6836 	EXP 	l_block_trial_image: autoDraw = False
159.6836 	EXP 	l_block_trial_blank: autoDraw = True
159.8701 	EXP 	New trial (rep=0, index=28): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 23L, u'trialnum': 269L, u'condition': u'S'}
159.9025 	EXP 	l_block_trial_image: autoDraw = False
159.9025 	EXP 	l_block_trial_blank: autoDraw = False
159.9025 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
159.9025 	EXP 	l_block_trial_image: image = u'G.png'
159.9025 	EXP 	l_block_trial_image: autoDraw = True
160.6822 	EXP 	l_block_trial_image: autoDraw = False
160.6822 	EXP 	l_block_trial_blank: autoDraw = True
160.8697 	EXP 	New trial (rep=0, index=29): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 23L, u'trialnum': 270L, u'condition': u'S'}
160.9023 	EXP 	l_block_trial_image: autoDraw = False
160.9023 	EXP 	l_block_trial_blank: autoDraw = False
160.9023 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
160.9023 	EXP 	l_block_trial_image: image = u'C.png'
160.9023 	EXP 	l_block_trial_image: autoDraw = True
161.6873 	EXP 	l_block_trial_image: autoDraw = False
161.6873 	EXP 	l_block_trial_blank: autoDraw = True
161.8674 	EXP 	New trial (rep=0, index=30): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 23L, u'trialnum': 271L, u'condition': u'S'}
161.8839 	EXP 	l_block_trial_image: autoDraw = False
161.8839 	EXP 	l_block_trial_blank: autoDraw = False
161.8839 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
161.8839 	EXP 	l_block_trial_image: image = u'M.png'
161.8839 	EXP 	l_block_trial_image: autoDraw = True
162.6839 	EXP 	l_block_trial_image: autoDraw = False
162.6839 	EXP 	l_block_trial_blank: autoDraw = True
162.8711 	EXP 	New trial (rep=0, index=31): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 23L, u'trialnum': 272L, u'condition': u'S'}
162.9043 	EXP 	l_block_trial_image: autoDraw = False
162.9043 	EXP 	l_block_trial_blank: autoDraw = False
162.9043 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
162.9043 	EXP 	l_block_trial_image: image = u'K.png'
162.9043 	EXP 	l_block_trial_image: autoDraw = True
163.6841 	EXP 	l_block_trial_image: autoDraw = False
163.6841 	EXP 	l_block_trial_blank: autoDraw = True
163.8714 	EXP 	New trial (rep=0, index=32): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 23L, u'trialnum': 273L, u'condition': u'S'}
163.9009 	EXP 	l_block_trial_image: autoDraw = False
163.9009 	EXP 	l_block_trial_blank: autoDraw = False
163.9009 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
163.9009 	EXP 	l_block_trial_image: image = u'B.png'
163.9009 	EXP 	l_block_trial_image: autoDraw = True
164.6870 	EXP 	l_block_trial_image: autoDraw = False
164.6870 	EXP 	l_block_trial_blank: autoDraw = True
164.8702 	EXP 	New trial (rep=0, index=33): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 23L, u'trialnum': 274L, u'condition': u'S'}
164.9050 	EXP 	l_block_trial_image: autoDraw = False
164.9050 	EXP 	l_block_trial_blank: autoDraw = False
164.9050 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
164.9050 	EXP 	l_block_trial_image: image = u'A.png'
164.9050 	EXP 	l_block_trial_image: autoDraw = True
165.6867 	EXP 	l_block_trial_image: autoDraw = False
165.6867 	EXP 	l_block_trial_blank: autoDraw = True
165.8719 	EXP 	New trial (rep=0, index=34): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 23L, u'trialnum': 275L, u'condition': u'S'}
165.9002 	EXP 	l_block_trial_image: autoDraw = False
165.9002 	EXP 	l_block_trial_blank: autoDraw = False
165.9002 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
165.9002 	EXP 	l_block_trial_image: image = u'J.png'
165.9002 	EXP 	l_block_trial_image: autoDraw = True
166.6884 	EXP 	l_block_trial_image: autoDraw = False
166.6884 	EXP 	l_block_trial_blank: autoDraw = True
166.8686 	EXP 	New trial (rep=0, index=35): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 23L, u'trialnum': 276L, u'condition': u'S'}
166.8856 	EXP 	l_block_trial_image: autoDraw = False
166.8856 	EXP 	l_block_trial_blank: autoDraw = False
166.8856 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
166.8856 	EXP 	l_block_trial_image: image = u'F.png'
166.8856 	EXP 	l_block_trial_image: autoDraw = True
167.6856 	EXP 	l_block_trial_image: autoDraw = False
167.6856 	EXP 	l_block_trial_blank: autoDraw = True
167.8724 	EXP 	New trial (rep=0, index=36): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 24L, u'trialnum': 277L, u'condition': u'S'}
167.9024 	EXP 	l_block_trial_image: autoDraw = False
167.9024 	EXP 	l_block_trial_blank: autoDraw = False
167.9024 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
167.9024 	EXP 	l_block_trial_image: image = u'D.png'
167.9024 	EXP 	l_block_trial_image: autoDraw = True
168.6876 	EXP 	l_block_trial_image: autoDraw = False
168.6876 	EXP 	l_block_trial_blank: autoDraw = True
168.8693 	EXP 	New trial (rep=0, index=37): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 24L, u'trialnum': 278L, u'condition': u'S'}
168.8884 	EXP 	l_block_trial_image: autoDraw = False
168.8884 	EXP 	l_block_trial_blank: autoDraw = False
168.8884 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
168.8884 	EXP 	l_block_trial_image: image = u'G.png'
168.8884 	EXP 	l_block_trial_image: autoDraw = True
169.6843 	EXP 	l_block_trial_image: autoDraw = False
169.6843 	EXP 	l_block_trial_blank: autoDraw = True
169.8719 	EXP 	New trial (rep=0, index=38): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 24L, u'trialnum': 279L, u'condition': u'S'}
169.9044 	EXP 	l_block_trial_image: autoDraw = False
169.9044 	EXP 	l_block_trial_blank: autoDraw = False
169.9044 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
169.9044 	EXP 	l_block_trial_image: image = u'C.png'
169.9044 	EXP 	l_block_trial_image: autoDraw = True
170.6886 	EXP 	l_block_trial_image: autoDraw = False
170.6886 	EXP 	l_block_trial_blank: autoDraw = True
170.8721 	EXP 	New trial (rep=0, index=39): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 24L, u'trialnum': 280L, u'condition': u'S'}
170.9051 	EXP 	l_block_trial_image: autoDraw = False
170.9051 	EXP 	l_block_trial_blank: autoDraw = False
170.9051 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
170.9051 	EXP 	l_block_trial_image: image = u'E.png'
170.9051 	EXP 	l_block_trial_image: autoDraw = True
171.6861 	EXP 	l_block_trial_image: autoDraw = False
171.6861 	EXP 	l_block_trial_blank: autoDraw = True
171.8704 	EXP 	New trial (rep=0, index=40): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 24L, u'trialnum': 281L, u'condition': u'S'}
171.8861 	EXP 	l_block_trial_image: autoDraw = False
171.8861 	EXP 	l_block_trial_blank: autoDraw = False
171.8861 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
171.8861 	EXP 	l_block_trial_image: image = u'L.png'
171.8861 	EXP 	l_block_trial_image: autoDraw = True
172.6897 	EXP 	l_block_trial_image: autoDraw = False
172.6897 	EXP 	l_block_trial_blank: autoDraw = True
172.8704 	EXP 	New trial (rep=0, index=41): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 24L, u'trialnum': 282L, u'condition': u'S'}
172.8893 	EXP 	l_block_trial_image: autoDraw = False
172.8893 	EXP 	l_block_trial_blank: autoDraw = False
172.8893 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
172.8893 	EXP 	l_block_trial_image: image = u'H.png'
172.8893 	EXP 	l_block_trial_image: autoDraw = True
173.6863 	EXP 	l_block_trial_image: autoDraw = False
173.6863 	EXP 	l_block_trial_blank: autoDraw = True
173.8741 	EXP 	New trial (rep=0, index=42): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 24L, u'trialnum': 283L, u'condition': u'S'}
173.9054 	EXP 	l_block_trial_image: autoDraw = False
173.9054 	EXP 	l_block_trial_blank: autoDraw = False
173.9054 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
173.9054 	EXP 	l_block_trial_image: image = u'M.png'
173.9054 	EXP 	l_block_trial_image: autoDraw = True
174.6862 	EXP 	l_block_trial_image: autoDraw = False
174.6862 	EXP 	l_block_trial_blank: autoDraw = True
174.8735 	EXP 	New trial (rep=0, index=43): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 24L, u'trialnum': 284L, u'condition': u'S'}
