20.8326 	WARNING 	Couldn't measure a consistent frame rate.
137.0232 	EXP 	fam_trials_image: autoDraw = False
137.0232 	EXP 	fam_trials_image: autoDraw = True
137.4738 	EXP 	Sound  stopped
137.4900 	EXP 	Sound  stopped
137.4903 	EXP 	New trial (rep=0, index=13): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 25, 'trialnum': 302, 'condition': u'S'}
137.4913 	EXP 	Set  sound=pa.wav
137.4913 	EXP 	Sound  started
137.5077 	EXP 	fam_trials_image: autoDraw = False
137.5077 	EXP 	fam_trials_image: autoDraw = True
137.9569 	EXP 	Sound  stopped
137.9735 	EXP 	Sound  stopped
137.9738 	EXP 	New trial (rep=0, index=14): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 25, 'trialnum': 303, 'condition': u'S'}
137.9748 	EXP 	Set  sound=da.wav
137.9748 	EXP 	Sound  started
137.9898 	EXP 	fam_trials_image: autoDraw = False
137.9898 	EXP 	fam_trials_image: autoDraw = True
138.4402 	EXP 	Sound  stopped
138.4570 	EXP 	Sound  stopped
138.4573 	EXP 	New trial (rep=0, index=15): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 26, 'trialnum': 304, 'condition': u'S'}
138.4576 	EXP 	Set  sound=di.wav
138.4576 	EXP 	Sound  started
138.4736 	EXP 	fam_trials_image: autoDraw = False
138.4736 	EXP 	fam_trials_image: autoDraw = True
138.9275 	EXP 	Sound  stopped
138.9278 	EXP 	New trial (rep=0, index=16): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 26, 'trialnum': 305, 'condition': u'S'}
138.9281 	EXP 	Set  sound=ba.wav
138.9281 	EXP 	Sound  started
138.9439 	EXP 	fam_trials_image: autoDraw = False
138.9439 	EXP 	fam_trials_image: autoDraw = True
139.3942 	EXP 	Sound  stopped
139.4061 	EXP 	Sound  stopped
139.4064 	EXP 	New trial (rep=0, index=17): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 26, 'trialnum': 306, 'condition': u'S'}
139.4067 	EXP 	Set  sound=pu.wav
139.4067 	EXP 	Sound  started
139.4273 	EXP 	fam_trials_image: autoDraw = False
139.4273 	EXP 	fam_trials_image: autoDraw = True
139.8729 	EXP 	Sound  stopped
139.8941 	EXP 	Sound  stopped
139.8944 	EXP 	New trial (rep=0, index=18): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 26, 'trialnum': 307, 'condition': u'S'}
139.8948 	EXP 	Set  sound=ta.wav
139.8948 	EXP 	Sound  started
139.9066 	EXP 	fam_trials_image: autoDraw = False
139.9066 	EXP 	fam_trials_image: autoDraw = True
140.3611 	EXP 	Sound  stopped
140.3735 	EXP 	Sound  stopped
140.3738 	EXP 	New trial (rep=0, index=19): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 26, 'trialnum': 308, 'condition': u'S'}
140.3741 	EXP 	Set  sound=ti.wav
140.3741 	EXP 	Sound  started
140.3942 	EXP 	fam_trials_image: autoDraw = False
140.3942 	EXP 	fam_trials_image: autoDraw = True
140.8450 	EXP 	Sound  stopped
140.8453 	EXP 	New trial (rep=0, index=20): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 26, 'trialnum': 309, 'condition': u'S'}
140.8455 	EXP 	Set  sound=du.wav
140.8456 	EXP 	Sound  started
140.8609 	EXP 	fam_trials_image: autoDraw = False
140.8609 	EXP 	fam_trials_image: autoDraw = True
141.3117 	EXP 	Sound  stopped
141.3270 	EXP 	Sound  stopped
141.3274 	EXP 	New trial (rep=0, index=21): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 27, 'trialnum': 310, 'condition': u'S'}
141.3276 	EXP 	Set  sound=pi.wav
141.3276 	EXP 	Sound  started
141.3415 	EXP 	fam_trials_image: autoDraw = False
141.3415 	EXP 	fam_trials_image: autoDraw = True
141.7910 	EXP 	Sound  stopped
141.8069 	EXP 	Sound  stopped
141.8078 	EXP 	New trial (rep=0, index=22): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 27, 'trialnum': 311, 'condition': u'S'}
141.8085 	EXP 	Set  sound=tu.wav
141.8085 	EXP 	Sound  started
141.8411 	EXP 	fam_trials_image: autoDraw = False
141.8411 	EXP 	fam_trials_image: autoDraw = True
142.2918 	EXP 	Sound  stopped
142.2921 	EXP 	New trial (rep=0, index=23): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 27, 'trialnum': 312, 'condition': u'S'}
142.2923 	EXP 	Set  sound=bi.wav
142.2924 	EXP 	Sound  started
142.3081 	EXP 	fam_trials_image: autoDraw = False
142.3081 	EXP 	fam_trials_image: autoDraw = True
142.7578 	EXP 	Sound  stopped
142.7747 	EXP 	Sound  stopped
142.7750 	EXP 	New trial (rep=0, index=24): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 26, 'trialnum': 313, 'condition': u'S'}
142.7753 	EXP 	Set  sound=bu.wav
142.7753 	EXP 	Sound  started
142.7908 	EXP 	fam_trials_image: autoDraw = False
142.7908 	EXP 	fam_trials_image: autoDraw = True
143.2410 	EXP 	Sound  stopped
143.2573 	EXP 	Sound  stopped
143.2576 	EXP 	New trial (rep=0, index=25): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 26, 'trialnum': 314, 'condition': u'S'}
143.2581 	EXP 	Set  sound=pa.wav
143.2581 	EXP 	Sound  started
143.2745 	EXP 	fam_trials_image: autoDraw = False
143.2745 	EXP 	fam_trials_image: autoDraw = True
143.7253 	EXP 	Sound  stopped
143.7256 	EXP 	New trial (rep=0, index=26): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 26, 'trialnum': 315, 'condition': u'S'}
143.7266 	EXP 	Set  sound=da.wav
143.7266 	EXP 	Sound  started
143.7417 	EXP 	fam_trials_image: autoDraw = False
143.7417 	EXP 	fam_trials_image: autoDraw = True
144.1919 	EXP 	Sound  stopped
144.2087 	EXP 	Sound  stopped
144.2090 	EXP 	New trial (rep=0, index=27): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 27, 'trialnum': 316, 'condition': u'S'}
144.2094 	EXP 	Set  sound=di.wav
144.2094 	EXP 	Sound  started
144.2246 	EXP 	fam_trials_image: autoDraw = False
144.2246 	EXP 	fam_trials_image: autoDraw = True
144.6896 	EXP 	Sound  stopped
144.6902 	EXP 	New trial (rep=0, index=28): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 27, 'trialnum': 317, 'condition': u'S'}
144.6905 	EXP 	Set  sound=ba.wav
144.6906 	EXP 	Sound  started
144.7099 	EXP 	fam_trials_image: autoDraw = False
144.7099 	EXP 	fam_trials_image: autoDraw = True
145.1581 	EXP 	Sound  stopped
145.1748 	EXP 	Sound  stopped
145.1752 	EXP 	New trial (rep=0, index=29): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 27, 'trialnum': 318, 'condition': u'S'}
145.1754 	EXP 	Set  sound=pu.wav
145.1755 	EXP 	Sound  started
145.1928 	EXP 	fam_trials_image: autoDraw = False
145.1928 	EXP 	fam_trials_image: autoDraw = True
145.6504 	EXP 	Sound  stopped
145.6507 	EXP 	New trial (rep=0, index=30): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 27, 'trialnum': 319, 'condition': u'S'}
145.6510 	EXP 	Set  sound=bu.wav
145.6510 	EXP 	Sound  started
145.6790 	EXP 	fam_trials_image: autoDraw = False
145.6790 	EXP 	fam_trials_image: autoDraw = True
146.1461 	EXP 	Sound  stopped
146.1466 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 27, 'trialnum': 320, 'condition': u'S'}
146.1469 	EXP 	Set  sound=pa.wav
146.1469 	EXP 	Sound  started
146.1588 	EXP 	fam_trials_image: autoDraw = False
146.1588 	EXP 	fam_trials_image: autoDraw = True
146.6081 	EXP 	Sound  stopped
146.6084 	EXP 	New trial (rep=0, index=32): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 27, 'trialnum': 321, 'condition': u'S'}
146.6087 	EXP 	Set  sound=da.wav
146.6087 	EXP 	Sound  started
146.6255 	EXP 	fam_trials_image: autoDraw = False
146.6255 	EXP 	fam_trials_image: autoDraw = True
147.0754 	EXP 	Sound  stopped
147.0925 	EXP 	Sound  stopped
147.0930 	EXP 	New trial (rep=0, index=33): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 27, 'trialnum': 322, 'condition': u'S'}
147.0933 	EXP 	Set  sound=ta.wav
147.0933 	EXP 	Sound  started
147.1085 	EXP 	fam_trials_image: autoDraw = False
147.1085 	EXP 	fam_trials_image: autoDraw = True
147.5592 	EXP 	Sound  stopped
147.5759 	EXP 	Sound  stopped
147.5762 	EXP 	New trial (rep=0, index=34): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 27, 'trialnum': 323, 'condition': u'S'}
147.5765 	EXP 	Set  sound=ti.wav
147.5765 	EXP 	Sound  started
147.5924 	EXP 	fam_trials_image: autoDraw = False
147.5924 	EXP 	fam_trials_image: autoDraw = True
148.0425 	EXP 	Sound  stopped
148.0428 	EXP 	New trial (rep=0, index=35): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 27, 'trialnum': 324, 'condition': u'S'}
148.0431 	EXP 	Set  sound=du.wav
148.0431 	EXP 	Sound  started
148.0602 	EXP 	fam_trials_image: autoDraw = False
148.0602 	EXP 	fam_trials_image: autoDraw = True
148.5096 	EXP 	Sound  stopped
148.5260 	EXP 	Sound  stopped
148.5263 	EXP 	New trial (rep=0, index=36): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 28, 'trialnum': 325, 'condition': u'S'}
148.5266 	EXP 	Set  sound=pi.wav
148.5266 	EXP 	Sound  started
148.5426 	EXP 	fam_trials_image: autoDraw = False
148.5426 	EXP 	fam_trials_image: autoDraw = True
148.9928 	EXP 	Sound  stopped
149.0093 	EXP 	Sound  stopped
149.0096 	EXP 	New trial (rep=0, index=37): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 28, 'trialnum': 326, 'condition': u'S'}
149.0099 	EXP 	Set  sound=tu.wav
149.0099 	EXP 	Sound  started
149.0261 	EXP 	fam_trials_image: autoDraw = False
149.0261 	EXP 	fam_trials_image: autoDraw = True
149.4798 	EXP 	Sound  stopped
149.4965 	EXP 	Sound  stopped
149.4968 	EXP 	New trial (rep=0, index=38): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 28, 'trialnum': 327, 'condition': u'S'}
149.4971 	EXP 	Set  sound=bi.wav
149.4971 	EXP 	Sound  started
149.5126 	EXP 	fam_trials_image: autoDraw = False
149.5126 	EXP 	fam_trials_image: autoDraw = True
149.9592 	EXP 	Sound  stopped
149.9760 	EXP 	Sound  stopped
149.9763 	EXP 	New trial (rep=0, index=39): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 28, 'trialnum': 328, 'condition': u'S'}
149.9766 	EXP 	Set  sound=ta.wav
149.9766 	EXP 	Sound  started
149.9966 	EXP 	fam_trials_image: autoDraw = False
149.9966 	EXP 	fam_trials_image: autoDraw = True
150.4480 	EXP 	Sound  stopped
150.4484 	EXP 	New trial (rep=0, index=40): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 28, 'trialnum': 329, 'condition': u'S'}
150.4487 	EXP 	Set  sound=ti.wav
150.4487 	EXP 	Sound  started
150.4642 	EXP 	fam_trials_image: autoDraw = False
150.4642 	EXP 	fam_trials_image: autoDraw = True
150.9133 	EXP 	Sound  stopped
150.9300 	EXP 	Sound  stopped
150.9303 	EXP 	New trial (rep=0, index=41): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 28, 'trialnum': 330, 'condition': u'S'}
150.9306 	EXP 	Set  sound=du.wav
150.9306 	EXP 	Sound  started
150.9466 	EXP 	fam_trials_image: autoDraw = False
150.9466 	EXP 	fam_trials_image: autoDraw = True
151.3934 	EXP 	Sound  stopped
151.4101 	EXP 	Sound  stopped
151.4104 	EXP 	New trial (rep=0, index=42): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 29, 'trialnum': 331, 'condition': u'S'}
151.4107 	EXP 	Set  sound=pi.wav
151.4107 	EXP 	Sound  started
151.4267 	EXP 	fam_trials_image: autoDraw = False
151.4267 	EXP 	fam_trials_image: autoDraw = True
151.8769 	EXP 	Sound  stopped
151.8935 	EXP 	Sound  stopped
151.8938 	EXP 	New trial (rep=0, index=43): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 29, 'trialnum': 332, 'condition': u'S'}
151.8941 	EXP 	Set  sound=tu.wav
151.8941 	EXP 	Sound  started
151.9101 	EXP 	fam_trials_image: autoDraw = False
151.9101 	EXP 	fam_trials_image: autoDraw = True
152.3599 	EXP 	Sound  stopped
152.3796 	EXP 	Sound  stopped
152.3801 	EXP 	New trial (rep=0, index=44): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 29, 'trialnum': 333, 'condition': u'S'}
152.3804 	EXP 	Set  sound=bi.wav
152.3804 	EXP 	Sound  started
152.3965 	EXP 	fam_trials_image: autoDraw = False
152.3965 	EXP 	fam_trials_image: autoDraw = True
152.8432 	EXP 	Sound  stopped
152.8436 	EXP 	New trial (rep=0, index=45): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 28, 'trialnum': 334, 'condition': u'S'}
152.8438 	EXP 	Set  sound=bu.wav
152.8438 	EXP 	Sound  started
152.8603 	EXP 	fam_trials_image: autoDraw = False
152.8603 	EXP 	fam_trials_image: autoDraw = True
153.3107 	EXP 	Sound  stopped
153.3261 	EXP 	Sound  stopped
153.3264 	EXP 	New trial (rep=0, index=46): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 28, 'trialnum': 335, 'condition': u'S'}
153.3267 	EXP 	Set  sound=pa.wav
153.3267 	EXP 	Sound  started
153.3438 	EXP 	fam_trials_image: autoDraw = False
153.3438 	EXP 	fam_trials_image: autoDraw = True
153.8096 	EXP 	Sound  stopped
153.8099 	EXP 	New trial (rep=0, index=47): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 28, 'trialnum': 336, 'condition': u'S'}
153.8102 	EXP 	Set  sound=da.wav
153.8102 	EXP 	Sound  started
153.8273 	EXP 	fam_trials_image: autoDraw = False
153.8273 	EXP 	fam_trials_image: autoDraw = True
154.2774 	EXP 	Sound  stopped
154.2938 	EXP 	Sound  stopped
154.2941 	EXP 	New trial (rep=0, index=48): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 28, 'trialnum': 337, 'condition': u'S'}
154.2944 	EXP 	Set  sound=di.wav
154.2944 	EXP 	Sound  started
154.3103 	EXP 	fam_trials_image: autoDraw = False
154.3103 	EXP 	fam_trials_image: autoDraw = True
154.7596 	EXP 	Sound  stopped
154.7763 	EXP 	Sound  stopped
154.7766 	EXP 	New trial (rep=0, index=49): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 28, 'trialnum': 338, 'condition': u'S'}
154.7769 	EXP 	Set  sound=ba.wav
154.7769 	EXP 	Sound  started
154.7930 	EXP 	fam_trials_image: autoDraw = False
154.7930 	EXP 	fam_trials_image: autoDraw = True
155.2431 	EXP 	Sound  stopped
155.2434 	EXP 	New trial (rep=0, index=50): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 28, 'trialnum': 339, 'condition': u'S'}
155.2437 	EXP 	Set  sound=pu.wav
155.2437 	EXP 	Sound  started
155.2598 	EXP 	fam_trials_image: autoDraw = False
155.2598 	EXP 	fam_trials_image: autoDraw = True
155.7101 	EXP 	Sound  stopped
155.7265 	EXP 	Sound  stopped
155.7268 	EXP 	New trial (rep=0, index=51): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 29, 'trialnum': 340, 'condition': u'S'}
155.7271 	EXP 	Set  sound=ta.wav
155.7272 	EXP 	Sound  started
155.7437 	EXP 	fam_trials_image: autoDraw = False
155.7437 	EXP 	fam_trials_image: autoDraw = True
156.1931 	EXP 	Sound  stopped
156.2114 	EXP 	Sound  stopped
156.2117 	EXP 	New trial (rep=0, index=52): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 29, 'trialnum': 341, 'condition': u'S'}
156.2120 	EXP 	Set  sound=ti.wav
156.2120 	EXP 	Sound  started
156.2279 	EXP 	fam_trials_image: autoDraw = False
156.2279 	EXP 	fam_trials_image: autoDraw = True
156.6774 	EXP 	Sound  stopped
156.6957 	EXP 	Sound  stopped
156.6960 	EXP 	New trial (rep=0, index=53): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 29, 'trialnum': 342, 'condition': u'S'}
156.6962 	EXP 	Set  sound=du.wav
156.6962 	EXP 	Sound  started
156.7279 	EXP 	fam_trials_image: autoDraw = False
156.7279 	EXP 	fam_trials_image: autoDraw = True
157.1614 	EXP 	Sound  stopped
157.1618 	EXP 	New trial (rep=0, index=54): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 30, 'trialnum': 343, 'condition': u'S'}
157.1622 	EXP 	Set  sound=pi.wav
157.1623 	EXP 	Sound  started
157.1778 	EXP 	fam_trials_image: autoDraw = False
157.1778 	EXP 	fam_trials_image: autoDraw = True
157.6282 	EXP 	Sound  stopped
157.6449 	EXP 	Sound  stopped
157.6453 	EXP 	New trial (rep=0, index=55): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 30, 'trialnum': 344, 'condition': u'S'}
157.6456 	EXP 	Set  sound=tu.wav
157.6456 	EXP 	Sound  started
157.6607 	EXP 	fam_trials_image: autoDraw = False
157.6607 	EXP 	fam_trials_image: autoDraw = True
158.1116 	EXP 	Sound  stopped
158.1284 	EXP 	Sound  stopped
158.1288 	EXP 	New trial (rep=0, index=56): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 30, 'trialnum': 345, 'condition': u'S'}
158.1291 	EXP 	Set  sound=bi.wav
158.1291 	EXP 	Sound  started
158.1450 	EXP 	fam_trials_image: autoDraw = False
158.1450 	EXP 	fam_trials_image: autoDraw = True
158.5949 	EXP 	Sound  stopped
158.6117 	EXP 	Sound  stopped
158.6122 	EXP 	New trial (rep=0, index=57): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 29, 'trialnum': 346, 'condition': u'S'}
158.6125 	EXP 	Set  sound=bu.wav
158.6125 	EXP 	Sound  started
158.6280 	EXP 	fam_trials_image: autoDraw = False
158.6280 	EXP 	fam_trials_image: autoDraw = True
159.0773 	EXP 	Sound  stopped
159.0941 	EXP 	Sound  stopped
159.0944 	EXP 	New trial (rep=0, index=58): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 29, 'trialnum': 347, 'condition': u'S'}
159.0947 	EXP 	Set  sound=pa.wav
159.0947 	EXP 	Sound  started
159.1120 	EXP 	fam_trials_image: autoDraw = False
159.1120 	EXP 	fam_trials_image: autoDraw = True
159.5607 	EXP 	Sound  stopped
159.5774 	EXP 	Sound  stopped
159.5777 	EXP 	New trial (rep=0, index=59): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 29, 'trialnum': 348, 'condition': u'S'}
159.5780 	EXP 	Set  sound=da.wav
159.5780 	EXP 	Sound  started
159.5945 	EXP 	fam_trials_image: autoDraw = False
159.5945 	EXP 	fam_trials_image: autoDraw = True
160.0444 	EXP 	Sound  stopped
160.0448 	EXP 	New trial (rep=0, index=60): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 29, 'trialnum': 349, 'condition': u'S'}
160.0450 	EXP 	Set  sound=di.wav
160.0451 	EXP 	Sound  started
160.0609 	EXP 	fam_trials_image: autoDraw = False
160.0609 	EXP 	fam_trials_image: autoDraw = True
160.5109 	EXP 	Sound  stopped
160.5277 	EXP 	Sound  stopped
160.5281 	EXP 	New trial (rep=0, index=61): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 29, 'trialnum': 350, 'condition': u'S'}
160.5283 	EXP 	Set  sound=ba.wav
160.5284 	EXP 	Sound  started
160.5452 	EXP 	fam_trials_image: autoDraw = False
160.5452 	EXP 	fam_trials_image: autoDraw = True
160.9953 	EXP 	Sound  stopped
161.0112 	EXP 	Sound  stopped
161.0115 	EXP 	New trial (rep=0, index=62): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 29, 'trialnum': 351, 'condition': u'S'}
161.0118 	EXP 	Set  sound=pu.wav
161.0118 	EXP 	Sound  started
161.0278 	EXP 	fam_trials_image: autoDraw = False
161.0278 	EXP 	fam_trials_image: autoDraw = True
161.4786 	EXP 	Sound  stopped
161.4950 	EXP 	Sound  stopped
161.4954 	EXP 	New trial (rep=0, index=63): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 30, 'trialnum': 352, 'condition': u'S'}
161.4957 	EXP 	Set  sound=bu.wav
161.4957 	EXP 	Sound  started
161.5123 	EXP 	fam_trials_image: autoDraw = False
161.5123 	EXP 	fam_trials_image: autoDraw = True
161.9626 	EXP 	Sound  stopped
161.9629 	EXP 	New trial (rep=0, index=64): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 30, 'trialnum': 353, 'condition': u'S'}
161.9632 	EXP 	Set  sound=pa.wav
161.9632 	EXP 	Sound  started
161.9793 	EXP 	fam_trials_image: autoDraw = False
161.9793 	EXP 	fam_trials_image: autoDraw = True
162.4296 	EXP 	Sound  stopped
162.4471 	EXP 	Sound  stopped
162.4475 	EXP 	New trial (rep=0, index=65): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 30, 'trialnum': 354, 'condition': u'S'}
162.4479 	EXP 	Set  sound=da.wav
162.4479 	EXP 	Sound  started
162.4796 	EXP 	fam_trials_image: autoDraw = False
162.4796 	EXP 	fam_trials_image: autoDraw = True
162.9124 	EXP 	Sound  stopped
162.9288 	EXP 	Sound  stopped
162.9291 	EXP 	New trial (rep=0, index=66): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 31, 'trialnum': 355, 'condition': u'S'}
162.9294 	EXP 	Set  sound=pi.wav
162.9294 	EXP 	Sound  started
162.9460 	EXP 	fam_trials_image: autoDraw = False
162.9460 	EXP 	fam_trials_image: autoDraw = True
163.3951 	EXP 	Sound  stopped
163.4129 	EXP 	Sound  stopped
163.4133 	EXP 	New trial (rep=0, index=67): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 31, 'trialnum': 356, 'condition': u'S'}
163.4135 	EXP 	Set  sound=tu.wav
163.4135 	EXP 	Sound  started
163.4283 	EXP 	fam_trials_image: autoDraw = False
163.4283 	EXP 	fam_trials_image: autoDraw = True
163.8791 	EXP 	Sound  stopped
163.8951 	EXP 	Sound  stopped
163.8955 	EXP 	New trial (rep=0, index=68): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 31, 'trialnum': 357, 'condition': u'S'}
163.8958 	EXP 	Set  sound=bi.wav
163.8958 	EXP 	Sound  started
163.9118 	EXP 	fam_trials_image: autoDraw = False
163.9118 	EXP 	fam_trials_image: autoDraw = True
164.3619 	EXP 	Sound  stopped
164.3622 	EXP 	New trial (rep=0, index=69): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 30, 'trialnum': 358, 'condition': u'S'}
164.3625 	EXP 	Set  sound=ta.wav
164.3625 	EXP 	Sound  started
164.3786 	EXP 	fam_trials_image: autoDraw = False
164.3786 	EXP 	fam_trials_image: autoDraw = True
164.8286 	EXP 	Sound  stopped
164.8455 	EXP 	Sound  stopped
164.8458 	EXP 	New trial (rep=0, index=70): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 30, 'trialnum': 359, 'condition': u'S'}
164.8461 	EXP 	Set  sound=ti.wav
164.8461 	EXP 	Sound  started
164.8627 	EXP 	fam_trials_image: autoDraw = False
164.8627 	EXP 	fam_trials_image: autoDraw = True
165.3121 	EXP 	Sound  stopped
