7.5070 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
83.6997 	EXP 	New trial (rep=0, index=56): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
83.7012 	EXP 	Set  sound=silence.wav
83.7015 	EXP 	Sound  started
83.7074 	EXP 	alien: autoDraw = False
83.7074 	EXP 	alien: autoDraw = False
83.7074 	EXP 	alien: autoDraw = True
84.1576 	EXP 	Sound  stopped
84.1577 	EXP 	Sound  stopped
84.1580 	EXP 	New trial (rep=0, index=57): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
84.1595 	EXP 	Set  sound=silence.wav
84.1598 	EXP 	Sound  started
84.1658 	EXP 	alien: autoDraw = False
84.1658 	EXP 	alien: autoDraw = False
84.1658 	EXP 	alien: autoDraw = True
84.6160 	EXP 	Sound  stopped
84.6161 	EXP 	Sound  stopped
84.6164 	EXP 	New trial (rep=0, index=58): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
84.6179 	EXP 	Set  sound=silence.wav
84.6182 	EXP 	Sound  started
84.6243 	EXP 	alien: autoDraw = False
84.6243 	EXP 	alien: autoDraw = False
84.6243 	EXP 	alien: autoDraw = True
85.0744 	EXP 	Sound  stopped
85.0745 	EXP 	Sound  stopped
85.0749 	EXP 	New trial (rep=0, index=59): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
85.0764 	EXP 	Set  sound=silence.wav
85.0767 	EXP 	Sound  started
85.0827 	EXP 	alien: autoDraw = False
85.0827 	EXP 	alien: autoDraw = False
85.0827 	EXP 	alien: autoDraw = True
85.5329 	EXP 	Sound  stopped
85.5330 	EXP 	Sound  stopped
85.5334 	EXP 	New trial (rep=0, index=60): {'soundFile': u'3C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 49, 'condition': u'R'}
85.5346 	EXP 	Set  sound=3C.wav
85.5350 	EXP 	Sound  started
85.5411 	EXP 	alien: autoDraw = False
85.5411 	EXP 	alien: autoDraw = False
85.5411 	EXP 	alien: autoDraw = True
85.9913 	EXP 	Sound  stopped
85.9917 	EXP 	New trial (rep=0, index=61): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 50, 'condition': u'R'}
85.9928 	EXP 	Set  sound=1B.wav
85.9932 	EXP 	Sound  started
85.9996 	EXP 	alien: autoDraw = False
85.9996 	EXP 	alien: autoDraw = False
85.9996 	EXP 	alien: autoDraw = True
86.4497 	EXP 	Sound  stopped
86.4501 	EXP 	New trial (rep=0, index=62): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 51, 'condition': u'R'}
86.4513 	EXP 	Set  sound=2B.wav
86.4516 	EXP 	Sound  started
86.4579 	EXP 	alien: autoDraw = False
86.4579 	EXP 	alien: autoDraw = False
86.4579 	EXP 	alien: autoDraw = True
86.9082 	EXP 	Sound  stopped
86.9085 	EXP 	New trial (rep=0, index=63): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 52, 'condition': u'R'}
86.9097 	EXP 	Set  sound=2C.wav
86.9101 	EXP 	Sound  started
86.9164 	EXP 	alien: autoDraw = False
86.9164 	EXP 	alien: autoDraw = False
86.9164 	EXP 	alien: autoDraw = True
87.3667 	DATA 	Keypress: 3
87.3668 	EXP 	Sound  stopped
87.3671 	EXP 	New trial (rep=0, index=64): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 53, 'condition': u'R'}
87.3683 	EXP 	Set  sound=3B.wav
87.3686 	EXP 	Sound  started
87.3748 	EXP 	alien: autoDraw = False
87.3748 	EXP 	alien: autoDraw = False
87.3748 	EXP 	alien: autoDraw = True
87.8251 	EXP 	Sound  stopped
87.8254 	EXP 	New trial (rep=0, index=65): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 54, 'condition': u'R'}
87.8266 	EXP 	Set  sound=3B.wav
87.8269 	EXP 	Sound  started
87.8332 	EXP 	alien: autoDraw = False
87.8332 	EXP 	alien: autoDraw = False
87.8332 	EXP 	alien: autoDraw = True
88.2834 	EXP 	Sound  stopped
88.2837 	EXP 	New trial (rep=0, index=66): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 55, 'condition': u'R'}
88.2850 	EXP 	Set  sound=3A.wav
88.2854 	EXP 	Sound  started
88.2916 	EXP 	alien: autoDraw = False
88.2916 	EXP 	alien: autoDraw = False
88.2916 	EXP 	alien: autoDraw = True
88.7418 	EXP 	Sound  stopped
88.7421 	EXP 	New trial (rep=0, index=67): {'soundFile': u'1C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 56, 'condition': u'R'}
88.7433 	EXP 	Set  sound=1C.wav
88.7437 	EXP 	Sound  started
88.7500 	EXP 	alien: autoDraw = False
88.7500 	EXP 	alien: autoDraw = False
88.7500 	EXP 	alien: autoDraw = True
89.2003 	EXP 	Sound  stopped
89.2007 	EXP 	New trial (rep=0, index=68): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 57, 'condition': u'R'}
89.2019 	EXP 	Set  sound=1C.wav
89.2022 	EXP 	Sound  started
89.2084 	EXP 	alien: autoDraw = False
89.2084 	EXP 	alien: autoDraw = False
89.2084 	EXP 	alien: autoDraw = True
89.6587 	EXP 	Sound  stopped
89.6590 	EXP 	New trial (rep=0, index=69): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 58, 'condition': u'R'}
89.6602 	EXP 	Set  sound=4B.wav
89.6605 	EXP 	Sound  started
89.6669 	EXP 	alien: autoDraw = False
89.6669 	EXP 	alien: autoDraw = False
89.6669 	EXP 	alien: autoDraw = True
90.1171 	EXP 	Sound  stopped
90.1174 	EXP 	New trial (rep=0, index=70): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 59, 'condition': u'R'}
90.1186 	EXP 	Set  sound=4C.wav
90.1189 	EXP 	Sound  started
90.1253 	EXP 	alien: autoDraw = False
90.1253 	EXP 	alien: autoDraw = False
90.1253 	EXP 	alien: autoDraw = True
90.5756 	EXP 	Sound  stopped
90.5759 	EXP 	New trial (rep=0, index=71): {'soundFile': u'1A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 60, 'condition': u'R'}
90.5771 	EXP 	Set  sound=1A.wav
90.5775 	EXP 	Sound  started
90.5837 	EXP 	alien: autoDraw = False
90.5837 	EXP 	alien: autoDraw = False
90.5837 	EXP 	alien: autoDraw = True
91.0339 	EXP 	Sound  stopped
91.0342 	EXP 	New trial (rep=0, index=72): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 61, 'condition': u'R'}
91.0354 	EXP 	Set  sound=4B.wav
91.0358 	EXP 	Sound  started
91.0421 	EXP 	alien: autoDraw = False
91.0421 	EXP 	alien: autoDraw = False
91.0421 	EXP 	alien: autoDraw = True
91.4091 	DATA 	Keypress: 3
91.4923 	EXP 	Sound  stopped
91.4927 	EXP 	New trial (rep=0, index=73): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 62, 'condition': u'R'}
91.4939 	EXP 	Set  sound=4A.wav
91.4942 	EXP 	Sound  started
91.5006 	EXP 	alien: autoDraw = False
91.5006 	EXP 	alien: autoDraw = False
91.5006 	EXP 	alien: autoDraw = True
91.9508 	EXP 	Sound  stopped
91.9511 	EXP 	New trial (rep=0, index=74): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 63, 'condition': u'R'}
91.9523 	EXP 	Set  sound=3C.wav
91.9526 	EXP 	Sound  started
91.9589 	EXP 	alien: autoDraw = False
91.9589 	EXP 	alien: autoDraw = False
91.9589 	EXP 	alien: autoDraw = True
92.4092 	EXP 	Sound  stopped
92.4095 	EXP 	New trial (rep=0, index=75): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 64, 'condition': u'R'}
92.4107 	EXP 	Set  sound=2C.wav
92.4111 	EXP 	Sound  started
92.4174 	EXP 	alien: autoDraw = False
92.4174 	EXP 	alien: autoDraw = False
92.4174 	EXP 	alien: autoDraw = True
92.8676 	EXP 	Sound  stopped
92.8679 	EXP 	New trial (rep=0, index=76): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 65, 'condition': u'R'}
92.8691 	EXP 	Set  sound=4A.wav
92.8695 	EXP 	Sound  started
92.8758 	EXP 	alien: autoDraw = False
92.8758 	EXP 	alien: autoDraw = False
92.8758 	EXP 	alien: autoDraw = True
93.3260 	EXP 	Sound  stopped
93.3264 	EXP 	New trial (rep=0, index=77): {'soundFile': u'1A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 66, 'condition': u'R'}
93.3275 	EXP 	Set  sound=1A.wav
93.3279 	EXP 	Sound  started
93.3342 	EXP 	alien: autoDraw = False
93.3342 	EXP 	alien: autoDraw = False
93.3342 	EXP 	alien: autoDraw = True
93.7678 	DATA 	Keypress: 3
93.7844 	EXP 	Sound  stopped
93.7848 	EXP 	New trial (rep=0, index=78): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 67, 'condition': u'R'}
93.7860 	EXP 	Set  sound=2B.wav
93.7863 	EXP 	Sound  started
93.7926 	EXP 	alien: autoDraw = False
93.7926 	EXP 	alien: autoDraw = False
93.7926 	EXP 	alien: autoDraw = True
94.2428 	EXP 	Sound  stopped
94.2432 	EXP 	New trial (rep=0, index=79): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 68, 'condition': u'R'}
94.2444 	EXP 	Set  sound=2A.wav
94.2448 	EXP 	Sound  started
94.2510 	EXP 	alien: autoDraw = False
94.2510 	EXP 	alien: autoDraw = False
94.2510 	EXP 	alien: autoDraw = True
94.7013 	EXP 	Sound  stopped
94.7016 	EXP 	New trial (rep=0, index=80): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 69, 'condition': u'R'}
94.7027 	EXP 	Set  sound=2A.wav
94.7031 	EXP 	Sound  started
94.7094 	EXP 	alien: autoDraw = False
94.7094 	EXP 	alien: autoDraw = False
94.7094 	EXP 	alien: autoDraw = True
95.1597 	EXP 	Sound  stopped
95.1600 	EXP 	New trial (rep=0, index=81): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 70, 'condition': u'R'}
95.1611 	EXP 	Set  sound=4C.wav
95.1615 	EXP 	Sound  started
95.1679 	EXP 	alien: autoDraw = False
95.1679 	EXP 	alien: autoDraw = False
95.1679 	EXP 	alien: autoDraw = True
95.6181 	EXP 	Sound  stopped
95.6185 	EXP 	New trial (rep=0, index=82): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 71, 'condition': u'R'}
95.6197 	EXP 	Set  sound=1B.wav
95.6201 	EXP 	Sound  started
95.6263 	EXP 	alien: autoDraw = False
95.6263 	EXP 	alien: autoDraw = False
95.6263 	EXP 	alien: autoDraw = True
96.0765 	EXP 	Sound  stopped
96.0768 	EXP 	New trial (rep=0, index=83): {'soundFile': u'3A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 72, 'condition': u'R'}
96.0780 	EXP 	Set  sound=3A.wav
96.0784 	EXP 	Sound  started
96.0847 	EXP 	alien: autoDraw = False
96.0847 	EXP 	alien: autoDraw = False
96.0847 	EXP 	alien: autoDraw = True
96.5351 	EXP 	Sound  stopped
96.5357 	EXP 	Sound  started
96.5431 	EXP 	alien: autoDraw = False
96.5431 	EXP 	alien: autoDraw = False
96.6684 	DATA 	Keypress: 3
99.4188 	EXP 	Sound  stopped
99.4223 	EXP 	Imported auditory_run1_3.csv as conditions, 60 conditions, 6 params
99.4226 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
99.4229 	EXP 	New trial (rep=0, index=0): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 6, 'trialnum': 73, 'condition': u'S'}
99.4241 	EXP 	Set  sound=di.wav
99.4244 	EXP 	Sound  started
99.4270 	EXP 	fam_trials_image: autoDraw = True
99.8772 	EXP 	Sound  stopped
99.9022 	EXP 	Sound  stopped
99.9027 	EXP 	New trial (rep=0, index=1): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 6, 'trialnum': 74, 'condition': u'S'}
99.9041 	EXP 	Set  sound=ba.wav
99.9045 	EXP 	Sound  started
99.9104 	EXP 	fam_trials_image: autoDraw = False
99.9104 	EXP 	fam_trials_image: autoDraw = True
100.3605 	EXP 	Sound  stopped
100.3773 	EXP 	Sound  stopped
100.3776 	EXP 	New trial (rep=0, index=2): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 6, 'trialnum': 75, 'condition': u'S'}
100.3790 	EXP 	Set  sound=pu.wav
100.3794 	EXP 	Sound  started
100.3855 	EXP 	fam_trials_image: autoDraw = False
100.3855 	EXP 	fam_trials_image: autoDraw = False
100.3855 	EXP 	fam_trials_image: autoDraw = True
100.8356 	EXP 	Sound  stopped
100.8524 	EXP 	Sound  stopped
100.8527 	EXP 	New trial (rep=0, index=3): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 8, 'trialnum': 76, 'condition': u'S'}
100.8541 	EXP 	Set  sound=pi.wav
100.8545 	EXP 	Sound  started
100.8606 	EXP 	fam_trials_image: autoDraw = False
100.8606 	EXP 	fam_trials_image: autoDraw = False
100.8606 	EXP 	fam_trials_image: autoDraw = True
101.3107 	EXP 	Sound  stopped
101.3275 	EXP 	Sound  stopped
101.3278 	EXP 	New trial (rep=0, index=4): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 8, 'trialnum': 77, 'condition': u'S'}
101.3292 	EXP 	Set  sound=tu.wav
101.3295 	EXP 	Sound  started
101.3356 	EXP 	fam_trials_image: autoDraw = False
101.3356 	EXP 	fam_trials_image: autoDraw = False
101.3356 	EXP 	fam_trials_image: autoDraw = True
101.7858 	EXP 	Sound  stopped
101.8026 	EXP 	Sound  stopped
101.8029 	EXP 	New trial (rep=0, index=5): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 8, 'trialnum': 78, 'condition': u'S'}
101.8042 	EXP 	Set  sound=bi.wav
101.8046 	EXP 	Sound  started
101.8107 	EXP 	fam_trials_image: autoDraw = False
101.8107 	EXP 	fam_trials_image: autoDraw = False
101.8107 	EXP 	fam_trials_image: autoDraw = True
102.2609 	EXP 	Sound  stopped
102.2777 	EXP 	Sound  stopped
102.2780 	EXP 	New trial (rep=0, index=6): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 7, 'trialnum': 79, 'condition': u'S'}
102.2794 	EXP 	Set  sound=bu.wav
102.2797 	EXP 	Sound  started
102.2858 	EXP 	fam_trials_image: autoDraw = False
102.2858 	EXP 	fam_trials_image: autoDraw = False
102.2858 	EXP 	fam_trials_image: autoDraw = True
102.7550 	EXP 	Sound  stopped
102.7553 	EXP 	New trial (rep=0, index=7): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 7, 'trialnum': 80, 'condition': u'S'}
102.7566 	EXP 	Set  sound=pa.wav
102.7570 	EXP 	Sound  started
102.7932 	EXP 	fam_trials_image: autoDraw = False
102.7932 	EXP 	fam_trials_image: autoDraw = False
102.7932 	EXP 	fam_trials_image: autoDraw = True
103.2111 	EXP 	Sound  stopped
103.2361 	EXP 	Sound  stopped
103.2364 	EXP 	New trial (rep=0, index=8): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 7, 'trialnum': 81, 'condition': u'S'}
103.2378 	EXP 	Set  sound=da.wav
103.2382 	EXP 	Sound  started
103.2443 	EXP 	fam_trials_image: autoDraw = False
103.2443 	EXP 	fam_trials_image: autoDraw = False
103.2443 	EXP 	fam_trials_image: autoDraw = True
103.6945 	EXP 	Sound  stopped
103.7112 	EXP 	Sound  stopped
103.7115 	EXP 	New trial (rep=0, index=9): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 7, 'trialnum': 82, 'condition': u'S'}
103.7130 	EXP 	Set  sound=ta.wav
103.7133 	EXP 	Sound  started
103.7194 	EXP 	fam_trials_image: autoDraw = False
103.7194 	EXP 	fam_trials_image: autoDraw = False
103.7194 	EXP 	fam_trials_image: autoDraw = True
103.9114 	DATA 	Keypress: 3
104.1696 	EXP 	Sound  stopped
104.1863 	EXP 	Sound  stopped
104.1868 	EXP 	New trial (rep=0, index=10): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 7, 'trialnum': 83, 'condition': u'S'}
104.1882 	EXP 	Set  sound=ti.wav
104.1885 	EXP 	Sound  started
104.1945 	EXP 	fam_trials_image: autoDraw = False
104.1945 	EXP 	fam_trials_image: autoDraw = False
104.1945 	EXP 	fam_trials_image: autoDraw = True
104.6447 	EXP 	Sound  stopped
104.6614 	EXP 	Sound  stopped
104.6617 	EXP 	New trial (rep=0, index=11): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 7, 'trialnum': 84, 'condition': u'S'}
104.6632 	EXP 	Set  sound=du.wav
104.6635 	EXP 	Sound  started
104.6696 	EXP 	fam_trials_image: autoDraw = False
104.6696 	EXP 	fam_trials_image: autoDraw = False
104.6696 	EXP 	fam_trials_image: autoDraw = True
105.1197 	EXP 	Sound  stopped
105.1365 	EXP 	Sound  stopped
105.1368 	EXP 	New trial (rep=0, index=12): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 7, 'trialnum': 85, 'condition': u'S'}
105.1382 	EXP 	Set  sound=di.wav
105.1386 	EXP 	Sound  started
105.1447 	EXP 	fam_trials_image: autoDraw = False
105.1447 	EXP 	fam_trials_image: autoDraw = False
105.1447 	EXP 	fam_trials_image: autoDraw = True
105.5948 	EXP 	Sound  stopped
105.6116 	EXP 	Sound  stopped
105.6119 	EXP 	New trial (rep=0, index=13): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 7, 'trialnum': 86, 'condition': u'S'}
105.6133 	EXP 	Set  sound=ba.wav
105.6136 	EXP 	Sound  started
105.6198 	EXP 	fam_trials_image: autoDraw = False
105.6198 	EXP 	fam_trials_image: autoDraw = False
105.6198 	EXP 	fam_trials_image: autoDraw = True
106.0699 	EXP 	Sound  stopped
106.0867 	EXP 	Sound  stopped
106.0870 	EXP 	New trial (rep=0, index=14): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 7, 'trialnum': 87, 'condition': u'S'}
106.0887 	EXP 	Set  sound=pu.wav
106.0890 	EXP 	Sound  started
106.0949 	EXP 	fam_trials_image: autoDraw = False
106.0949 	EXP 	fam_trials_image: autoDraw = False
106.0949 	EXP 	fam_trials_image: autoDraw = True
106.1868 	DATA 	Keypress: 3
106.5450 	EXP 	Sound  stopped
106.5618 	EXP 	Sound  stopped
106.5622 	EXP 	New trial (rep=0, index=15): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 8, 'trialnum': 88, 'condition': u'S'}
106.5637 	EXP 	Set  sound=bu.wav
106.5640 	EXP 	Sound  started
106.5700 	EXP 	fam_trials_image: autoDraw = False
106.5700 	EXP 	fam_trials_image: autoDraw = False
106.5700 	EXP 	fam_trials_image: autoDraw = True
107.0201 	EXP 	Sound  stopped
107.0369 	EXP 	Sound  stopped
107.0372 	EXP 	New trial (rep=0, index=16): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 8, 'trialnum': 89, 'condition': u'S'}
107.0386 	EXP 	Set  sound=pa.wav
107.0389 	EXP 	Sound  started
107.0450 	EXP 	fam_trials_image: autoDraw = False
107.0450 	EXP 	fam_trials_image: autoDraw = False
107.0450 	EXP 	fam_trials_image: autoDraw = True
107.4952 	EXP 	Sound  stopped
107.5120 	EXP 	Sound  stopped
107.5123 	EXP 	New trial (rep=0, index=17): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 8, 'trialnum': 90, 'condition': u'S'}
107.5136 	EXP 	Set  sound=da.wav
107.5140 	EXP 	Sound  started
107.5201 	EXP 	fam_trials_image: autoDraw = False
107.5201 	EXP 	fam_trials_image: autoDraw = False
107.5201 	EXP 	fam_trials_image: autoDraw = True
107.9703 	EXP 	Sound  stopped
107.9870 	EXP 	Sound  stopped
107.9873 	EXP 	New trial (rep=0, index=18): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 9, 'trialnum': 91, 'condition': u'S'}
107.9887 	EXP 	Set  sound=pi.wav
107.9891 	EXP 	Sound  started
107.9952 	EXP 	fam_trials_image: autoDraw = False
107.9952 	EXP 	fam_trials_image: autoDraw = False
107.9952 	EXP 	fam_trials_image: autoDraw = True
108.3122 	DATA 	Keypress: 3
108.4123 	DATA 	Keypress: 3
108.4454 	EXP 	Sound  stopped
108.4621 	EXP 	Sound  stopped
108.4625 	EXP 	New trial (rep=0, index=19): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 9, 'trialnum': 92, 'condition': u'S'}
108.4639 	EXP 	Set  sound=tu.wav
108.4642 	EXP 	Sound  started
108.4703 	EXP 	fam_trials_image: autoDraw = False
108.4703 	EXP 	fam_trials_image: autoDraw = False
108.4703 	EXP 	fam_trials_image: autoDraw = True
108.9206 	EXP 	Sound  stopped
108.9373 	EXP 	Sound  stopped
108.9377 	EXP 	New trial (rep=0, index=20): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 9, 'trialnum': 93, 'condition': u'S'}
108.9390 	EXP 	Set  sound=bi.wav
108.9393 	EXP 	Sound  started
108.9455 	EXP 	fam_trials_image: autoDraw = False
108.9455 	EXP 	fam_trials_image: autoDraw = False
108.9455 	EXP 	fam_trials_image: autoDraw = True
109.3956 	EXP 	Sound  stopped
109.4124 	EXP 	Sound  stopped
109.4127 	EXP 	New trial (rep=0, index=21): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 8, 'trialnum': 94, 'condition': u'S'}
109.4140 	EXP 	Set  sound=ta.wav
109.4144 	EXP 	Sound  started
109.4562 	EXP 	fam_trials_image: autoDraw = False
109.4562 	EXP 	fam_trials_image: autoDraw = False
109.4562 	EXP 	fam_trials_image: autoDraw = True
109.8707 	EXP 	Sound  stopped
109.8875 	EXP 	Sound  stopped
109.8878 	EXP 	New trial (rep=0, index=22): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 8, 'trialnum': 95, 'condition': u'S'}
109.8892 	EXP 	Set  sound=ti.wav
109.8895 	EXP 	Sound  started
109.8957 	EXP 	fam_trials_image: autoDraw = False
109.8957 	EXP 	fam_trials_image: autoDraw = False
109.8957 	EXP 	fam_trials_image: autoDraw = True
110.3458 	EXP 	Sound  stopped
110.3626 	EXP 	Sound  stopped
110.3629 	EXP 	New trial (rep=0, index=23): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 8, 'trialnum': 96, 'condition': u'S'}
110.3643 	EXP 	Set  sound=du.wav
110.3665 	EXP 	Sound  started
110.3707 	EXP 	fam_trials_image: autoDraw = False
110.3707 	EXP 	fam_trials_image: autoDraw = False
110.3707 	EXP 	fam_trials_image: autoDraw = True
110.8209 	EXP 	Sound  stopped
110.8376 	EXP 	Sound  stopped
110.8380 	EXP 	New trial (rep=0, index=24): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
110.8395 	EXP 	Set  sound=silence.wav
110.8398 	EXP 	Sound  started
110.8459 	EXP 	fam_trials_image: autoDraw = False
110.8459 	EXP 	fam_trials_image: autoDraw = False
110.8459 	EXP 	fam_trials_image: autoDraw = True
111.2960 	EXP 	Sound  stopped
111.3127 	EXP 	Sound  stopped
111.3131 	EXP 	New trial (rep=0, index=25): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
111.3146 	EXP 	Set  sound=silence.wav
111.3150 	EXP 	Sound  started
111.3209 	EXP 	fam_trials_image: autoDraw = False
111.3209 	EXP 	fam_trials_image: autoDraw = False
111.3209 	EXP 	fam_trials_image: autoDraw = True
111.7710 	EXP 	Sound  stopped
111.7877 	EXP 	Sound  stopped
111.7880 	EXP 	New trial (rep=0, index=26): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
111.7896 	EXP 	Set  sound=silence.wav
111.7899 	EXP 	Sound  started
111.7959 	EXP 	fam_trials_image: autoDraw = False
111.7959 	EXP 	fam_trials_image: autoDraw = False
111.7959 	EXP 	fam_trials_image: autoDraw = True
112.2461 	EXP 	Sound  stopped
112.2631 	EXP 	Sound  stopped
