13.6041 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
44.5340 	DATA 	Keypress: 3
44.7588 	EXP 	Sound  stopped
44.7593 	EXP 	New trial (rep=0, index=34): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 227, 'condition': u'R'}
44.7605 	EXP 	Set  sound=3A.wav
44.7609 	EXP 	Sound  started
44.7670 	EXP 	alien: autoDraw = False
44.7670 	EXP 	alien: autoDraw = False
44.7670 	EXP 	alien: autoDraw = True
45.2172 	EXP 	Sound  stopped
45.2175 	EXP 	New trial (rep=0, index=35): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 228, 'condition': u'R'}
45.2187 	EXP 	Set  sound=4C.wav
45.2190 	EXP 	Sound  started
45.2254 	EXP 	alien: autoDraw = False
45.2254 	EXP 	alien: autoDraw = False
45.2254 	EXP 	alien: autoDraw = True
45.6756 	EXP 	Sound  stopped
45.6760 	EXP 	New trial (rep=0, index=36): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 229, 'condition': u'R'}
45.6773 	EXP 	Set  sound=2C.wav
45.6776 	EXP 	Sound  started
45.6838 	EXP 	alien: autoDraw = False
45.6838 	EXP 	alien: autoDraw = False
45.6838 	EXP 	alien: autoDraw = True
45.9675 	DATA 	Keypress: 3
46.1341 	EXP 	Sound  stopped
46.1346 	EXP 	New trial (rep=0, index=37): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 230, 'condition': u'R'}
46.1359 	EXP 	Set  sound=4B.wav
46.1362 	EXP 	Sound  started
46.1422 	EXP 	alien: autoDraw = False
46.1422 	EXP 	alien: autoDraw = False
46.1422 	EXP 	alien: autoDraw = True
46.5925 	EXP 	Sound  stopped
46.5928 	EXP 	New trial (rep=0, index=38): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 231, 'condition': u'R'}
46.5940 	EXP 	Set  sound=3C.wav
46.5944 	EXP 	Sound  started
46.6007 	EXP 	alien: autoDraw = False
46.6007 	EXP 	alien: autoDraw = False
46.6007 	EXP 	alien: autoDraw = True
47.0509 	EXP 	Sound  stopped
47.0513 	EXP 	New trial (rep=0, index=39): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 232, 'condition': u'R'}
47.0524 	EXP 	Set  sound=1A.wav
47.0528 	EXP 	Sound  started
47.0591 	EXP 	alien: autoDraw = False
47.0591 	EXP 	alien: autoDraw = False
47.0591 	EXP 	alien: autoDraw = True
47.5093 	EXP 	Sound  stopped
47.5096 	EXP 	New trial (rep=0, index=40): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 233, 'condition': u'R'}
47.5109 	EXP 	Set  sound=2A.wav
47.5113 	EXP 	Sound  started
47.5175 	EXP 	alien: autoDraw = False
47.5175 	EXP 	alien: autoDraw = False
47.5175 	EXP 	alien: autoDraw = True
47.9677 	EXP 	Sound  stopped
47.9680 	EXP 	New trial (rep=0, index=41): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 234, 'condition': u'R'}
47.9692 	EXP 	Set  sound=2A.wav
47.9695 	EXP 	Sound  started
47.9759 	EXP 	alien: autoDraw = False
47.9759 	EXP 	alien: autoDraw = False
47.9759 	EXP 	alien: autoDraw = True
48.4261 	EXP 	Sound  stopped
48.4264 	EXP 	New trial (rep=0, index=42): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 235, 'condition': u'R'}
48.4277 	EXP 	Set  sound=4B.wav
48.4281 	EXP 	Sound  started
48.4343 	EXP 	alien: autoDraw = False
48.4343 	EXP 	alien: autoDraw = False
48.4343 	EXP 	alien: autoDraw = True
48.8846 	EXP 	Sound  stopped
48.8849 	EXP 	New trial (rep=0, index=43): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 236, 'condition': u'R'}
48.8861 	EXP 	Set  sound=4A.wav
48.8865 	EXP 	Sound  started
48.8927 	EXP 	alien: autoDraw = False
48.8927 	EXP 	alien: autoDraw = False
48.8927 	EXP 	alien: autoDraw = True
49.3430 	EXP 	Sound  stopped
49.3433 	EXP 	New trial (rep=0, index=44): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 237, 'condition': u'R'}
49.3445 	EXP 	Set  sound=1B.wav
49.3449 	EXP 	Sound  started
49.3511 	EXP 	alien: autoDraw = False
49.3511 	EXP 	alien: autoDraw = False
49.3511 	EXP 	alien: autoDraw = True
49.8014 	EXP 	Sound  stopped
49.8017 	EXP 	New trial (rep=0, index=45): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 238, 'condition': u'R'}
49.8029 	EXP 	Set  sound=1C.wav
49.8033 	EXP 	Sound  started
49.8096 	EXP 	alien: autoDraw = False
49.8096 	EXP 	alien: autoDraw = False
49.8096 	EXP 	alien: autoDraw = True
50.2598 	EXP 	Sound  stopped
50.2601 	EXP 	New trial (rep=0, index=46): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 239, 'condition': u'R'}
50.2613 	EXP 	Set  sound=2B.wav
50.2617 	EXP 	Sound  started
50.2680 	EXP 	alien: autoDraw = False
50.2680 	EXP 	alien: autoDraw = False
50.2680 	EXP 	alien: autoDraw = True
50.7183 	EXP 	Sound  stopped
50.7187 	EXP 	New trial (rep=0, index=47): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 240, 'condition': u'R'}
50.7198 	EXP 	Set  sound=2B.wav
50.7202 	EXP 	Sound  started
50.7264 	EXP 	alien: autoDraw = False
50.7264 	EXP 	alien: autoDraw = False
50.7264 	EXP 	alien: autoDraw = True
51.1766 	EXP 	Sound  stopped
51.1772 	EXP 	Sound  started
51.1848 	EXP 	alien: autoDraw = False
51.1848 	EXP 	alien: autoDraw = False
54.0604 	EXP 	Sound  stopped
54.0641 	EXP 	Imported auditory_run2_2.csv as conditions, 60 conditions, 6 params
54.0644 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
54.0647 	EXP 	New trial (rep=0, index=0): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 17, 'trialnum': 193, 'condition': u'S'}
54.0682 	EXP 	Set  sound=pi.wav
54.0686 	EXP 	Sound  started
54.0694 	EXP 	fam_trials_image: autoDraw = True
54.5188 	EXP 	Sound  stopped
54.5438 	EXP 	Sound  stopped
54.5444 	EXP 	New trial (rep=0, index=1): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 17, 'trialnum': 194, 'condition': u'S'}
54.5457 	EXP 	Set  sound=tu.wav
54.5460 	EXP 	Sound  started
54.5521 	EXP 	fam_trials_image: autoDraw = False
54.5521 	EXP 	fam_trials_image: autoDraw = True
55.0022 	EXP 	Sound  stopped
55.0190 	EXP 	Sound  stopped
55.0193 	EXP 	New trial (rep=0, index=2): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 17, 'trialnum': 195, 'condition': u'S'}
55.0207 	EXP 	Set  sound=bi.wav
55.0210 	EXP 	Sound  started
55.0272 	EXP 	fam_trials_image: autoDraw = False
55.0272 	EXP 	fam_trials_image: autoDraw = False
55.0272 	EXP 	fam_trials_image: autoDraw = True
55.5066 	EXP 	Sound  stopped
55.5069 	EXP 	New trial (rep=0, index=3): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 17, 'trialnum': 196, 'condition': u'S'}
55.5083 	EXP 	Set  sound=bu.wav
55.5086 	EXP 	Sound  started
55.5473 	EXP 	fam_trials_image: autoDraw = False
55.5473 	EXP 	fam_trials_image: autoDraw = True
55.9691 	EXP 	Sound  stopped
55.9858 	EXP 	Sound  stopped
55.9861 	EXP 	New trial (rep=0, index=4): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 17, 'trialnum': 197, 'condition': u'S'}
55.9875 	EXP 	Set  sound=pa.wav
55.9878 	EXP 	Sound  started
55.9940 	EXP 	fam_trials_image: autoDraw = False
55.9940 	EXP 	fam_trials_image: autoDraw = True
56.2776 	DATA 	Keypress: 3
56.4442 	EXP 	Sound  stopped
56.4609 	EXP 	Sound  stopped
56.4614 	EXP 	New trial (rep=0, index=5): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 17, 'trialnum': 198, 'condition': u'S'}
56.4627 	EXP 	Set  sound=da.wav
56.4631 	EXP 	Sound  started
56.5068 	EXP 	fam_trials_image: autoDraw = False
56.5068 	EXP 	fam_trials_image: autoDraw = True
56.9193 	EXP 	Sound  stopped
56.9360 	EXP 	Sound  stopped
56.9363 	EXP 	New trial (rep=0, index=6): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 17, 'trialnum': 199, 'condition': u'S'}
56.9377 	EXP 	Set  sound=di.wav
56.9381 	EXP 	Sound  started
56.9442 	EXP 	fam_trials_image: autoDraw = False
56.9442 	EXP 	fam_trials_image: autoDraw = False
56.9442 	EXP 	fam_trials_image: autoDraw = True
57.3944 	EXP 	Sound  stopped
57.4111 	EXP 	Sound  stopped
57.4114 	EXP 	New trial (rep=0, index=7): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 17, 'trialnum': 200, 'condition': u'S'}
57.4128 	EXP 	Set  sound=ba.wav
57.4131 	EXP 	Sound  started
57.4570 	EXP 	fam_trials_image: autoDraw = False
57.4570 	EXP 	fam_trials_image: autoDraw = False
57.4570 	EXP 	fam_trials_image: autoDraw = True
57.8694 	EXP 	Sound  stopped
57.8863 	EXP 	Sound  stopped
57.8868 	EXP 	New trial (rep=0, index=8): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 17, 'trialnum': 201, 'condition': u'S'}
57.8886 	EXP 	Set  sound=pu.wav
57.8889 	EXP 	Sound  started
57.8944 	EXP 	fam_trials_image: autoDraw = False
57.8944 	EXP 	fam_trials_image: autoDraw = False
57.8944 	EXP 	fam_trials_image: autoDraw = True
58.3445 	EXP 	Sound  stopped
58.3613 	EXP 	Sound  stopped
58.3616 	EXP 	New trial (rep=0, index=9): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 17, 'trialnum': 202, 'condition': u'S'}
58.3631 	EXP 	Set  sound=ta.wav
58.3634 	EXP 	Sound  started
58.3694 	EXP 	fam_trials_image: autoDraw = False
58.3694 	EXP 	fam_trials_image: autoDraw = False
58.3694 	EXP 	fam_trials_image: autoDraw = True
58.6156 	DATA 	Keypress: 3
58.8196 	EXP 	Sound  stopped
58.8364 	EXP 	Sound  stopped
58.8368 	EXP 	New trial (rep=0, index=10): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 17, 'trialnum': 203, 'condition': u'S'}
58.8382 	EXP 	Set  sound=ti.wav
58.8385 	EXP 	Sound  started
58.8445 	EXP 	fam_trials_image: autoDraw = False
58.8445 	EXP 	fam_trials_image: autoDraw = False
58.8445 	EXP 	fam_trials_image: autoDraw = True
59.2947 	EXP 	Sound  stopped
59.3114 	EXP 	Sound  stopped
59.3117 	EXP 	New trial (rep=0, index=11): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 17, 'trialnum': 204, 'condition': u'S'}
59.3131 	EXP 	Set  sound=du.wav
59.3134 	EXP 	Sound  started
59.3196 	EXP 	fam_trials_image: autoDraw = False
59.3196 	EXP 	fam_trials_image: autoDraw = False
59.3196 	EXP 	fam_trials_image: autoDraw = True
59.7698 	EXP 	Sound  stopped
59.7865 	EXP 	Sound  stopped
59.7869 	EXP 	New trial (rep=0, index=12): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 18, 'trialnum': 205, 'condition': u'S'}
59.7883 	EXP 	Set  sound=bu.wav
59.7887 	EXP 	Sound  started
59.7947 	EXP 	fam_trials_image: autoDraw = False
59.7947 	EXP 	fam_trials_image: autoDraw = False
59.7947 	EXP 	fam_trials_image: autoDraw = True
60.2449 	EXP 	Sound  stopped
60.2616 	EXP 	Sound  stopped
60.2620 	EXP 	New trial (rep=0, index=13): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 18, 'trialnum': 206, 'condition': u'S'}
60.2633 	EXP 	Set  sound=pa.wav
60.2637 	EXP 	Sound  started
60.2698 	EXP 	fam_trials_image: autoDraw = False
60.2698 	EXP 	fam_trials_image: autoDraw = False
60.2698 	EXP 	fam_trials_image: autoDraw = True
60.7199 	EXP 	Sound  stopped
60.7367 	EXP 	Sound  stopped
60.7370 	EXP 	New trial (rep=0, index=14): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 18, 'trialnum': 207, 'condition': u'S'}
60.7384 	EXP 	Set  sound=da.wav
60.7387 	EXP 	Sound  started
60.7449 	EXP 	fam_trials_image: autoDraw = False
60.7449 	EXP 	fam_trials_image: autoDraw = False
60.7449 	EXP 	fam_trials_image: autoDraw = True
60.7618 	DATA 	Keypress: 3
61.1951 	EXP 	Sound  stopped
61.2118 	EXP 	Sound  stopped
61.2122 	EXP 	New trial (rep=0, index=15): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 18, 'trialnum': 208, 'condition': u'S'}
61.2136 	EXP 	Set  sound=pi.wav
61.2139 	EXP 	Sound  started
61.2200 	EXP 	fam_trials_image: autoDraw = False
61.2200 	EXP 	fam_trials_image: autoDraw = False
61.2200 	EXP 	fam_trials_image: autoDraw = True
61.6701 	EXP 	Sound  stopped
61.6869 	EXP 	Sound  stopped
61.6873 	EXP 	New trial (rep=0, index=16): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 18, 'trialnum': 209, 'condition': u'S'}
61.6886 	EXP 	Set  sound=tu.wav
61.6890 	EXP 	Sound  started
61.6951 	EXP 	fam_trials_image: autoDraw = False
61.6951 	EXP 	fam_trials_image: autoDraw = False
61.6951 	EXP 	fam_trials_image: autoDraw = True
62.1452 	EXP 	Sound  stopped
62.1620 	EXP 	Sound  stopped
62.1623 	EXP 	New trial (rep=0, index=17): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 18, 'trialnum': 210, 'condition': u'S'}
62.1637 	EXP 	Set  sound=bi.wav
62.1641 	EXP 	Sound  started
62.1702 	EXP 	fam_trials_image: autoDraw = False
62.1702 	EXP 	fam_trials_image: autoDraw = False
62.1702 	EXP 	fam_trials_image: autoDraw = True
62.6203 	EXP 	Sound  stopped
62.6370 	EXP 	Sound  stopped
62.6374 	EXP 	New trial (rep=0, index=18): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 18, 'trialnum': 211, 'condition': u'S'}
62.6387 	EXP 	Set  sound=di.wav
62.6391 	EXP 	Sound  started
62.6452 	EXP 	fam_trials_image: autoDraw = False
62.6452 	EXP 	fam_trials_image: autoDraw = False
62.6452 	EXP 	fam_trials_image: autoDraw = True
63.0954 	EXP 	Sound  stopped
63.1121 	EXP 	Sound  stopped
63.1124 	EXP 	New trial (rep=0, index=19): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 18, 'trialnum': 212, 'condition': u'S'}
63.1138 	EXP 	Set  sound=ba.wav
63.1142 	EXP 	Sound  started
63.1203 	EXP 	fam_trials_image: autoDraw = False
63.1203 	EXP 	fam_trials_image: autoDraw = False
63.1203 	EXP 	fam_trials_image: autoDraw = True
63.5705 	EXP 	Sound  stopped
63.5872 	EXP 	Sound  stopped
63.5875 	EXP 	New trial (rep=0, index=20): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 18, 'trialnum': 213, 'condition': u'S'}
63.5889 	EXP 	Set  sound=pu.wav
63.5893 	EXP 	Sound  started
63.5954 	EXP 	fam_trials_image: autoDraw = False
63.5954 	EXP 	fam_trials_image: autoDraw = False
63.5954 	EXP 	fam_trials_image: autoDraw = True
64.0457 	EXP 	Sound  stopped
64.0985 	EXP 	Sound  stopped
64.0988 	EXP 	New trial (rep=0, index=21): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 18, 'trialnum': 214, 'condition': u'S'}
64.1001 	EXP 	Set  sound=ta.wav
64.1005 	EXP 	Sound  started
64.1371 	EXP 	fam_trials_image: autoDraw = False
64.1371 	EXP 	fam_trials_image: autoDraw = False
64.1371 	EXP 	fam_trials_image: autoDraw = True
64.4209 	DATA 	Keypress: 3
64.5542 	EXP 	Sound  stopped
64.5792 	EXP 	Sound  stopped
64.5796 	EXP 	New trial (rep=0, index=22): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 18, 'trialnum': 215, 'condition': u'S'}
64.5809 	EXP 	Set  sound=ti.wav
64.5813 	EXP 	Sound  started
64.5873 	EXP 	fam_trials_image: autoDraw = False
64.5873 	EXP 	fam_trials_image: autoDraw = False
64.5873 	EXP 	fam_trials_image: autoDraw = True
65.0375 	EXP 	Sound  stopped
65.0543 	EXP 	Sound  stopped
65.0547 	EXP 	New trial (rep=0, index=23): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 18, 'trialnum': 216, 'condition': u'S'}
65.0562 	EXP 	Set  sound=du.wav
65.0565 	EXP 	Sound  started
65.0625 	EXP 	fam_trials_image: autoDraw = False
65.0625 	EXP 	fam_trials_image: autoDraw = False
65.0625 	EXP 	fam_trials_image: autoDraw = True
65.5126 	EXP 	Sound  stopped
65.5295 	EXP 	Sound  stopped
65.5298 	EXP 	New trial (rep=0, index=24): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 19, 'trialnum': 217, 'condition': u'S'}
65.5312 	EXP 	Set  sound=pi.wav
65.5315 	EXP 	Sound  started
65.5375 	EXP 	fam_trials_image: autoDraw = False
65.5375 	EXP 	fam_trials_image: autoDraw = False
65.5375 	EXP 	fam_trials_image: autoDraw = True
65.9877 	EXP 	Sound  stopped
66.0044 	EXP 	Sound  stopped
66.0047 	EXP 	New trial (rep=0, index=25): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 19, 'trialnum': 218, 'condition': u'S'}
66.0060 	EXP 	Set  sound=tu.wav
66.0064 	EXP 	Sound  started
66.0126 	EXP 	fam_trials_image: autoDraw = False
66.0126 	EXP 	fam_trials_image: autoDraw = False
66.0126 	EXP 	fam_trials_image: autoDraw = True
66.4628 	EXP 	Sound  stopped
66.4796 	EXP 	Sound  stopped
66.4799 	EXP 	New trial (rep=0, index=26): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 19, 'trialnum': 219, 'condition': u'S'}
66.4813 	EXP 	Set  sound=bi.wav
66.4816 	EXP 	Sound  started
66.4877 	EXP 	fam_trials_image: autoDraw = False
66.4877 	EXP 	fam_trials_image: autoDraw = False
66.4877 	EXP 	fam_trials_image: autoDraw = True
66.9378 	EXP 	Sound  stopped
66.9545 	EXP 	Sound  stopped
66.9549 	EXP 	New trial (rep=0, index=27): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 19, 'trialnum': 220, 'condition': u'S'}
66.9563 	EXP 	Set  sound=ta.wav
66.9566 	EXP 	Sound  started
66.9627 	EXP 	fam_trials_image: autoDraw = False
66.9627 	EXP 	fam_trials_image: autoDraw = False
66.9627 	EXP 	fam_trials_image: autoDraw = True
67.4128 	EXP 	Sound  stopped
67.4296 	EXP 	Sound  stopped
67.4299 	EXP 	New trial (rep=0, index=28): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 19, 'trialnum': 221, 'condition': u'S'}
67.4313 	EXP 	Set  sound=ti.wav
67.4316 	EXP 	Sound  started
67.4378 	EXP 	fam_trials_image: autoDraw = False
67.4378 	EXP 	fam_trials_image: autoDraw = False
67.4378 	EXP 	fam_trials_image: autoDraw = True
67.8879 	EXP 	Sound  stopped
67.9047 	EXP 	Sound  stopped
67.9050 	EXP 	New trial (rep=0, index=29): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 19, 'trialnum': 222, 'condition': u'S'}
67.9064 	EXP 	Set  sound=du.wav
67.9067 	EXP 	Sound  started
67.9128 	EXP 	fam_trials_image: autoDraw = False
67.9128 	EXP 	fam_trials_image: autoDraw = False
67.9128 	EXP 	fam_trials_image: autoDraw = True
68.3630 	EXP 	Sound  stopped
68.3798 	EXP 	Sound  stopped
68.3801 	EXP 	New trial (rep=0, index=30): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 19, 'trialnum': 223, 'condition': u'S'}
68.3814 	EXP 	Set  sound=bu.wav
68.3818 	EXP 	Sound  started
68.3880 	EXP 	fam_trials_image: autoDraw = False
68.3880 	EXP 	fam_trials_image: autoDraw = False
68.3880 	EXP 	fam_trials_image: autoDraw = True
68.8381 	EXP 	Sound  stopped
68.8549 	EXP 	Sound  stopped
68.8552 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 19, 'trialnum': 224, 'condition': u'S'}
68.8565 	EXP 	Set  sound=pa.wav
68.8569 	EXP 	Sound  started
68.8630 	EXP 	fam_trials_image: autoDraw = False
68.8630 	EXP 	fam_trials_image: autoDraw = False
68.8630 	EXP 	fam_trials_image: autoDraw = True
69.1383 	DATA 	Keypress: 3
69.3327 	EXP 	Sound  stopped
69.3331 	EXP 	New trial (rep=0, index=32): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 19, 'trialnum': 225, 'condition': u'S'}
69.3343 	EXP 	Set  sound=da.wav
69.3347 	EXP 	Sound  started
69.3713 	EXP 	fam_trials_image: autoDraw = False
69.3713 	EXP 	fam_trials_image: autoDraw = False
69.3713 	EXP 	fam_trials_image: autoDraw = True
69.7883 	EXP 	Sound  stopped
69.8133 	EXP 	Sound  stopped
69.8137 	EXP 	New trial (rep=0, index=33): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 19, 'trialnum': 226, 'condition': u'S'}
69.8150 	EXP 	Set  sound=di.wav
69.8153 	EXP 	Sound  started
69.8215 	EXP 	fam_trials_image: autoDraw = False
69.8215 	EXP 	fam_trials_image: autoDraw = False
69.8215 	EXP 	fam_trials_image: autoDraw = True
70.2717 	EXP 	Sound  stopped
70.2884 	EXP 	Sound  stopped
70.2888 	EXP 	New trial (rep=0, index=34): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 19, 'trialnum': 227, 'condition': u'S'}
70.2901 	EXP 	Set  sound=ba.wav
70.2905 	EXP 	Sound  started
70.2966 	EXP 	fam_trials_image: autoDraw = False
70.2966 	EXP 	fam_trials_image: autoDraw = False
70.2966 	EXP 	fam_trials_image: autoDraw = True
70.7468 	EXP 	Sound  stopped
70.7635 	EXP 	Sound  stopped
70.7638 	EXP 	New trial (rep=0, index=35): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 19, 'trialnum': 228, 'condition': u'S'}
70.7652 	EXP 	Set  sound=pu.wav
70.7656 	EXP 	Sound  started
70.7717 	EXP 	fam_trials_image: autoDraw = False
70.7717 	EXP 	fam_trials_image: autoDraw = False
70.7717 	EXP 	fam_trials_image: autoDraw = True
71.2219 	EXP 	Sound  stopped
71.2386 	EXP 	Sound  stopped
71.2389 	EXP 	New trial (rep=0, index=36): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 20, 'trialnum': 229, 'condition': u'S'}
71.2403 	EXP 	Set  sound=bu.wav
71.2406 	EXP 	Sound  started
71.2468 	EXP 	fam_trials_image: autoDraw = False
71.2468 	EXP 	fam_trials_image: autoDraw = False
71.2468 	EXP 	fam_trials_image: autoDraw = True
71.5471 	DATA 	Keypress: 3
71.6969 	EXP 	Sound  stopped
71.7137 	EXP 	Sound  stopped
71.7141 	EXP 	New trial (rep=0, index=37): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 20, 'trialnum': 230, 'condition': u'S'}
71.7155 	EXP 	Set  sound=pa.wav
71.7159 	EXP 	Sound  started
71.7219 	EXP 	fam_trials_image: autoDraw = False
71.7219 	EXP 	fam_trials_image: autoDraw = False
71.7219 	EXP 	fam_trials_image: autoDraw = True
72.1222 	DATA 	Keypress: 3
72.1720 	EXP 	Sound  stopped
72.1888 	EXP 	Sound  stopped
72.1892 	EXP 	New trial (rep=0, index=38): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 20, 'trialnum': 231, 'condition': u'S'}
72.1905 	EXP 	Set  sound=da.wav
72.1909 	EXP 	Sound  started
72.1970 	EXP 	fam_trials_image: autoDraw = False
72.1970 	EXP 	fam_trials_image: autoDraw = False
72.1970 	EXP 	fam_trials_image: autoDraw = True
72.6471 	EXP 	Sound  stopped
72.6638 	EXP 	Sound  stopped
72.6642 	EXP 	New trial (rep=0, index=39): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 20, 'trialnum': 232, 'condition': u'S'}
72.6656 	EXP 	Set  sound=ta.wav
72.6659 	EXP 	Sound  started
72.7080 	EXP 	fam_trials_image: autoDraw = False
72.7080 	EXP 	fam_trials_image: autoDraw = False
72.7080 	EXP 	fam_trials_image: autoDraw = True
73.1222 	EXP 	Sound  stopped
73.1389 	EXP 	Sound  stopped
73.1393 	EXP 	New trial (rep=0, index=40): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 20, 'trialnum': 233, 'condition': u'S'}
73.1407 	EXP 	Set  sound=ti.wav
73.1410 	EXP 	Sound  started
73.1471 	EXP 	fam_trials_image: autoDraw = False
