12.9720 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1DE8B8F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
200.2512 	EXP 	Sound  started
200.2635 	EXP 	fam_trials_image: autoDraw = False
200.2635 	EXP 	fam_trials_image: autoDraw = True
200.6980 	EXP 	Sound  stopped
200.7146 	EXP 	Sound  stopped
200.7156 	EXP 	New trial (rep=0, index=70): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 551, 'condition': u'R'}
201.3136 	EXP 	Set  sound=ba.wav
201.3145 	EXP 	Sound  stopped
201.3158 	EXP 	New trial (rep=0, index=71): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 552, 'condition': u'R'}
201.3180 	EXP 	Set  sound=pa.wav
201.3186 	EXP 	Sound  started
201.3239 	EXP 	fam_trials_image: autoDraw = False
201.3239 	EXP 	fam_trials_image: autoDraw = False
201.3239 	EXP 	fam_trials_image: autoDraw = True
201.6807 	EXP 	Sound  stopped
201.6814 	EXP 	New trial (rep=0, index=72): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 553, 'condition': u'R'}
201.9057 	EXP 	Set  sound=tu.wav
201.9064 	EXP 	Sound  started
201.9125 	EXP 	fam_trials_image: autoDraw = False
201.9125 	EXP 	fam_trials_image: autoDraw = True
202.1315 	EXP 	Sound  stopped
202.1639 	EXP 	Sound  stopped
202.1644 	EXP 	New trial (rep=0, index=73): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 554, 'condition': u'R'}
202.1670 	EXP 	Set  sound=du.wav
202.1677 	EXP 	Sound  started
202.1812 	EXP 	fam_trials_image: autoDraw = False
202.1812 	EXP 	fam_trials_image: autoDraw = True
202.6145 	EXP 	Sound  stopped
202.6481 	EXP 	Sound  stopped
202.6492 	EXP 	New trial (rep=0, index=74): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 555, 'condition': u'R'}
202.8749 	EXP 	Set  sound=ti.wav
202.8761 	EXP 	Sound  started
202.8817 	EXP 	fam_trials_image: autoDraw = False
202.8817 	EXP 	fam_trials_image: autoDraw = True
203.0979 	EXP 	Sound  stopped
203.1149 	EXP 	Sound  stopped
203.1159 	EXP 	New trial (rep=0, index=75): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 556, 'condition': u'R'}
203.1210 	EXP 	Set  sound=di.wav
203.1223 	EXP 	Sound  started
203.1315 	EXP 	fam_trials_image: autoDraw = False
203.1315 	EXP 	fam_trials_image: autoDraw = True
203.5652 	EXP 	Sound  stopped
203.5985 	EXP 	Sound  stopped
203.5997 	EXP 	New trial (rep=0, index=76): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 557, 'condition': u'R'}
203.6056 	EXP 	Set  sound=bi.wav
203.6072 	EXP 	Sound  started
203.6145 	EXP 	fam_trials_image: autoDraw = False
203.6145 	EXP 	fam_trials_image: autoDraw = True
204.0479 	EXP 	Sound  stopped
204.0817 	EXP 	Sound  stopped
204.0823 	EXP 	New trial (rep=0, index=77): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 558, 'condition': u'R'}
204.0850 	EXP 	Set  sound=bu.wav
204.0857 	EXP 	Sound  started
204.0971 	EXP 	fam_trials_image: autoDraw = False
204.0971 	EXP 	fam_trials_image: autoDraw = True
204.5308 	EXP 	Sound  stopped
204.5653 	EXP 	Sound  stopped
204.5665 	EXP 	New trial (rep=0, index=78): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 559, 'condition': u'R'}
204.5734 	EXP 	Set  sound=di.wav
204.5758 	EXP 	Sound  started
204.5844 	EXP 	fam_trials_image: autoDraw = False
204.5844 	EXP 	fam_trials_image: autoDraw = True
205.0149 	EXP 	Sound  stopped
205.0484 	EXP 	Sound  stopped
205.0494 	EXP 	New trial (rep=0, index=79): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 560, 'condition': u'R'}
205.0545 	EXP 	Set  sound=da.wav
205.0558 	EXP 	Sound  started
205.0645 	EXP 	fam_trials_image: autoDraw = False
205.0645 	EXP 	fam_trials_image: autoDraw = True
205.4983 	EXP 	Sound  stopped
205.5148 	EXP 	Sound  stopped
205.5177 	EXP 	New trial (rep=0, index=80): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 561, 'condition': u'R'}
205.7427 	EXP 	Set  sound=ta.wav
205.7434 	EXP 	Sound  started
205.7493 	EXP 	fam_trials_image: autoDraw = False
205.7493 	EXP 	fam_trials_image: autoDraw = True
205.9809 	EXP 	Sound  stopped
205.9996 	EXP 	Sound  stopped
206.0008 	EXP 	New trial (rep=0, index=81): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 562, 'condition': u'R'}
206.0080 	EXP 	Set  sound=pu.wav
206.0105 	EXP 	Sound  started
206.0189 	EXP 	fam_trials_image: autoDraw = False
206.0189 	EXP 	fam_trials_image: autoDraw = True
206.4671 	EXP 	Sound  stopped
206.4826 	EXP 	Sound  stopped
206.4832 	EXP 	New trial (rep=0, index=82): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 563, 'condition': u'R'}
206.4857 	EXP 	Set  sound=ti.wav
206.4863 	EXP 	Sound  started
206.4972 	EXP 	fam_trials_image: autoDraw = False
206.4972 	EXP 	fam_trials_image: autoDraw = True
206.9315 	EXP 	Sound  stopped
206.9648 	EXP 	Sound  stopped
206.9658 	EXP 	New trial (rep=0, index=83): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 564, 'condition': u'R'}
206.9711 	EXP 	Set  sound=ba.wav
206.9723 	EXP 	Sound  started
206.9829 	EXP 	fam_trials_image: autoDraw = False
206.9829 	EXP 	fam_trials_image: autoDraw = True
207.4140 	EXP 	Sound  stopped
207.4473 	EXP 	Sound  stopped
207.4478 	EXP 	New trial (rep=0, index=84): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 565, 'condition': u'R'}
207.6700 	EXP 	Set  sound=pa.wav
207.6706 	EXP 	Sound  started
207.6761 	EXP 	fam_trials_image: autoDraw = False
207.6761 	EXP 	fam_trials_image: autoDraw = True
207.8973 	EXP 	Sound  stopped
207.9140 	EXP 	Sound  stopped
207.9145 	EXP 	New trial (rep=0, index=85): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 566, 'condition': u'R'}
208.1394 	EXP 	Set  sound=pu.wav
208.1407 	EXP 	Sound  started
208.1485 	EXP 	fam_trials_image: autoDraw = False
208.1485 	EXP 	fam_trials_image: autoDraw = True
208.3652 	EXP 	Sound  stopped
208.3975 	EXP 	Sound  stopped
208.3982 	EXP 	New trial (rep=0, index=86): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 567, 'condition': u'R'}
208.6193 	EXP 	Set  sound=du.wav
208.6199 	EXP 	Sound  started
208.6254 	EXP 	fam_trials_image: autoDraw = False
208.6254 	EXP 	fam_trials_image: autoDraw = True
208.8473 	EXP 	Sound  stopped
208.8819 	EXP 	Sound  stopped
208.8829 	EXP 	New trial (rep=0, index=87): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 568, 'condition': u'R'}
209.1058 	EXP 	Set  sound=pi.wav
209.1064 	EXP 	Sound  started
209.1120 	EXP 	fam_trials_image: autoDraw = False
209.1120 	EXP 	fam_trials_image: autoDraw = True
209.3309 	EXP 	Sound  stopped
209.3640 	EXP 	Sound  stopped
209.3646 	EXP 	New trial (rep=0, index=88): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 569, 'condition': u'R'}
209.3671 	EXP 	Set  sound=tu.wav
209.3678 	EXP 	Sound  started
209.3809 	EXP 	fam_trials_image: autoDraw = False
209.3809 	EXP 	fam_trials_image: autoDraw = True
209.8141 	EXP 	Sound  stopped
209.8343 	EXP 	Sound  stopped
209.8353 	EXP 	New trial (rep=0, index=89): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 570, 'condition': u'R'}
209.8415 	EXP 	Set  sound=ba.wav
209.8429 	EXP 	Sound  started
209.8634 	EXP 	fam_trials_image: autoDraw = False
209.8634 	EXP 	fam_trials_image: autoDraw = True
210.2983 	EXP 	Sound  stopped
210.3159 	EXP 	Sound  stopped
210.3169 	EXP 	New trial (rep=0, index=90): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 571, 'condition': u'R'}
210.3222 	EXP 	Set  sound=ba.wav
210.3234 	EXP 	Sound  started
210.3313 	EXP 	fam_trials_image: autoDraw = False
210.3313 	EXP 	fam_trials_image: autoDraw = True
210.7818 	EXP 	Sound  stopped
210.7983 	EXP 	Sound  stopped
210.7994 	EXP 	New trial (rep=0, index=91): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 572, 'condition': u'R'}
210.8055 	EXP 	Set  sound=pu.wav
210.8076 	EXP 	Sound  started
210.8151 	EXP 	fam_trials_image: autoDraw = False
210.8151 	EXP 	fam_trials_image: autoDraw = True
211.2642 	EXP 	Sound  stopped
211.2815 	EXP 	Sound  stopped
211.2825 	EXP 	New trial (rep=0, index=92): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 573, 'condition': u'R'}
211.2877 	EXP 	Set  sound=di.wav
211.2892 	EXP 	Sound  started
211.2982 	EXP 	fam_trials_image: autoDraw = False
211.2982 	EXP 	fam_trials_image: autoDraw = True
211.7316 	EXP 	Sound  stopped
211.7649 	EXP 	Sound  stopped
211.7659 	EXP 	New trial (rep=0, index=93): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 574, 'condition': u'R'}
211.7711 	EXP 	Set  sound=pi.wav
211.7723 	EXP 	Sound  started
211.7818 	EXP 	fam_trials_image: autoDraw = False
211.7818 	EXP 	fam_trials_image: autoDraw = True
212.2153 	EXP 	Sound  stopped
212.2475 	EXP 	Sound  stopped
212.2480 	EXP 	New trial (rep=0, index=94): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 575, 'condition': u'R'}
212.2510 	EXP 	Set  sound=bi.wav
212.2517 	EXP 	Sound  started
212.2648 	EXP 	fam_trials_image: autoDraw = False
212.2648 	EXP 	fam_trials_image: autoDraw = True
212.6983 	EXP 	Sound  stopped
212.7152 	EXP 	Sound  stopped
212.7163 	EXP 	New trial (rep=0, index=95): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 576, 'condition': u'R'}
212.7220 	EXP 	Set  sound=ta.wav
212.7242 	EXP 	Sound  started
212.7329 	EXP 	fam_trials_image: autoDraw = False
212.7329 	EXP 	fam_trials_image: autoDraw = True
213.1647 	EXP 	Sound  stopped
213.1978 	EXP 	Sound  stopped
213.1983 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
214.5867 	EXP 	Set  sound=silence.wav
214.5874 	EXP 	Sound  stopped
214.5906 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
214.5942 	EXP 	Set  sound=silence.wav
214.5943 	EXP 	Sound  stopped
214.5947 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
214.5971 	EXP 	Set  sound=silence.wav
214.5980 	EXP 	Sound  started
214.6037 	EXP 	fam_trials_image: autoDraw = False
214.6037 	EXP 	fam_trials_image: autoDraw = False
214.6037 	EXP 	fam_trials_image: autoDraw = False
214.6037 	EXP 	fam_trials_image: autoDraw = True
214.6485 	EXP 	Sound  stopped
214.6496 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
214.6553 	EXP 	Set  sound=silence.wav
214.6565 	EXP 	Sound  started
214.6645 	EXP 	fam_trials_image: autoDraw = False
214.6645 	EXP 	fam_trials_image: autoDraw = True
215.0997 	EXP 	Sound  stopped
215.1154 	EXP 	Sound  stopped
215.1164 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
215.1219 	EXP 	Set  sound=silence.wav
215.1231 	EXP 	Sound  started
215.1314 	EXP 	fam_trials_image: autoDraw = False
215.1314 	EXP 	fam_trials_image: autoDraw = True
215.5812 	EXP 	Sound  stopped
215.5976 	EXP 	Sound  stopped
215.5982 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
215.6012 	EXP 	Set  sound=silence.wav
215.6020 	EXP 	Sound  started
215.6141 	EXP 	fam_trials_image: autoDraw = False
215.6141 	EXP 	fam_trials_image: autoDraw = True
216.0476 	EXP 	Sound  stopped
216.0811 	EXP 	Sound  stopped
216.0816 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
216.0842 	EXP 	Set  sound=silence.wav
216.0848 	EXP 	Sound  started
216.0974 	EXP 	fam_trials_image: autoDraw = False
216.0974 	EXP 	fam_trials_image: autoDraw = True
216.5309 	EXP 	Sound  stopped
216.5644 	EXP 	Sound  stopped
216.5649 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
216.5679 	EXP 	Set  sound=silence.wav
216.5686 	EXP 	Sound  started
216.5822 	EXP 	fam_trials_image: autoDraw = False
216.5822 	EXP 	fam_trials_image: autoDraw = True
217.0151 	EXP 	Sound  stopped
217.0477 	EXP 	Sound  stopped
217.0482 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
217.0510 	EXP 	Set  sound=silence.wav
217.0517 	EXP 	Sound  started
217.0641 	EXP 	fam_trials_image: autoDraw = False
217.0641 	EXP 	fam_trials_image: autoDraw = True
217.4977 	EXP 	Sound  stopped
217.5144 	EXP 	Sound  stopped
217.5149 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
217.5178 	EXP 	Set  sound=silence.wav
217.5185 	EXP 	Sound  started
217.5310 	EXP 	fam_trials_image: autoDraw = False
217.5310 	EXP 	fam_trials_image: autoDraw = True
217.9649 	EXP 	Sound  stopped
217.9989 	EXP 	Sound  stopped
217.9999 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
218.0054 	EXP 	Set  sound=silence.wav
218.0066 	EXP 	Sound  started
218.0147 	EXP 	fam_trials_image: autoDraw = False
218.0147 	EXP 	fam_trials_image: autoDraw = True
218.4489 	EXP 	Sound  stopped
218.4811 	EXP 	Sound  stopped
218.4816 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
218.4844 	EXP 	Set  sound=silence.wav
218.4852 	EXP 	Sound  started
218.4974 	EXP 	fam_trials_image: autoDraw = False
218.4974 	EXP 	fam_trials_image: autoDraw = True
218.9324 	EXP 	Sound  stopped
218.9654 	EXP 	Sound  stopped
218.9666 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
218.9728 	EXP 	Set  sound=silence.wav
218.9741 	EXP 	Sound  started
218.9824 	EXP 	fam_trials_image: autoDraw = False
218.9824 	EXP 	fam_trials_image: autoDraw = True
219.4324 	EXP 	Sound  stopped
219.4477 	EXP 	Sound  stopped
219.4482 	EXP 	New trial (rep=0, index=109): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
219.4511 	EXP 	Set  sound=silence.wav
219.4518 	EXP 	Sound  started
219.4643 	EXP 	fam_trials_image: autoDraw = False
219.4643 	EXP 	fam_trials_image: autoDraw = True
219.8986 	EXP 	Sound  stopped
219.9151 	EXP 	Sound  stopped
219.9161 	EXP 	New trial (rep=0, index=110): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
219.9226 	EXP 	Set  sound=silence.wav
219.9257 	EXP 	Sound  started
219.9331 	EXP 	fam_trials_image: autoDraw = False
219.9331 	EXP 	fam_trials_image: autoDraw = True
220.3656 	EXP 	Sound  stopped
220.3980 	EXP 	Sound  stopped
220.3985 	EXP 	New trial (rep=0, index=111): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
220.4014 	EXP 	Set  sound=silence.wav
220.4021 	EXP 	Sound  started
220.4142 	EXP 	fam_trials_image: autoDraw = False
220.4142 	EXP 	fam_trials_image: autoDraw = True
220.8485 	EXP 	Sound  stopped
220.8817 	EXP 	Sound  stopped
220.8827 	EXP 	New trial (rep=0, index=112): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
220.8882 	EXP 	Set  sound=silence.wav
220.8895 	EXP 	Sound  started
220.8984 	EXP 	fam_trials_image: autoDraw = False
220.8984 	EXP 	fam_trials_image: autoDraw = True
221.3318 	EXP 	Sound  stopped
221.3653 	EXP 	Sound  stopped
221.3663 	EXP 	New trial (rep=0, index=113): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
221.3731 	EXP 	Set  sound=silence.wav
221.3753 	EXP 	Sound  started
221.3828 	EXP 	fam_trials_image: autoDraw = False
221.3828 	EXP 	fam_trials_image: autoDraw = True
221.8151 	EXP 	Sound  stopped
221.8332 	EXP 	Sound  stopped
221.8343 	EXP 	New trial (rep=0, index=114): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
221.8400 	EXP 	Set  sound=silence.wav
221.8412 	EXP 	Sound  started
221.8486 	EXP 	fam_trials_image: autoDraw = False
221.8486 	EXP 	fam_trials_image: autoDraw = True
222.2986 	EXP 	Sound  stopped
222.3153 	EXP 	Sound  stopped
222.3177 	EXP 	New trial (rep=0, index=115): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
222.3243 	EXP 	Set  sound=silence.wav
222.3254 	EXP 	Sound  started
222.3331 	EXP 	fam_trials_image: autoDraw = False
222.3331 	EXP 	fam_trials_image: autoDraw = True
222.7818 	EXP 	Sound  stopped
222.7990 	EXP 	Sound  stopped
222.8000 	EXP 	New trial (rep=0, index=116): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
222.8057 	EXP 	Set  sound=silence.wav
222.8069 	EXP 	Sound  started
222.8149 	EXP 	fam_trials_image: autoDraw = False
222.8149 	EXP 	fam_trials_image: autoDraw = True
223.2486 	EXP 	Sound  stopped
223.2823 	EXP 	Sound  stopped
223.2833 	EXP 	New trial (rep=0, index=117): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
223.2891 	EXP 	Set  sound=silence.wav
223.2903 	EXP 	Sound  started
223.3000 	EXP 	fam_trials_image: autoDraw = False
223.3000 	EXP 	fam_trials_image: autoDraw = True
223.7322 	EXP 	Sound  stopped
223.7667 	EXP 	Sound  stopped
223.7677 	EXP 	New trial (rep=0, index=118): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
223.7729 	EXP 	Set  sound=silence.wav
223.7740 	EXP 	Sound  started
223.7818 	EXP 	fam_trials_image: autoDraw = False
223.7818 	EXP 	fam_trials_image: autoDraw = True
224.2321 	EXP 	Sound  stopped
224.2484 	EXP 	Sound  stopped
224.2496 	EXP 	New trial (rep=0, index=119): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
224.2558 	EXP 	Set  sound=silence.wav
224.2578 	EXP 	Sound  started
224.2655 	EXP 	fam_trials_image: autoDraw = False
224.2655 	EXP 	fam_trials_image: autoDraw = True
224.6979 	EXP 	Sound  stopped
224.7145 	EXP 	Sound  stopped
224.7150 	EXP 	New trial (rep=0, index=120): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
224.7180 	EXP 	Set  sound=silence.wav
224.7187 	EXP 	Sound  started
224.7311 	EXP 	fam_trials_image: autoDraw = False
224.7311 	EXP 	fam_trials_image: autoDraw = True
225.1645 	EXP 	Sound  stopped
225.1978 	EXP 	Sound  stopped
225.1995 	EXP 	New trial (rep=0, index=121): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
225.2021 	EXP 	Set  sound=silence.wav
225.2027 	EXP 	Sound  started
225.2144 	EXP 	fam_trials_image: autoDraw = False
225.2144 	EXP 	fam_trials_image: autoDraw = True
225.6488 	EXP 	Sound  stopped
225.6823 	EXP 	Sound  stopped
225.6834 	EXP 	New trial (rep=0, index=122): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
225.6902 	EXP 	Set  sound=silence.wav
225.6920 	EXP 	Sound  started
225.6992 	EXP 	fam_trials_image: autoDraw = False
225.6992 	EXP 	fam_trials_image: autoDraw = True
226.1315 	EXP 	Sound  stopped
226.1646 	EXP 	Sound  stopped
226.1651 	EXP 	New trial (rep=0, index=123): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
226.1679 	EXP 	Set  sound=silence.wav
226.1686 	EXP 	Sound  started
226.1814 	EXP 	fam_trials_image: autoDraw = False
226.1814 	EXP 	fam_trials_image: autoDraw = True
226.6154 	EXP 	Sound  stopped
226.6487 	EXP 	Sound  stopped
226.6497 	EXP 	New trial (rep=0, index=124): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
226.6554 	EXP 	Set  sound=silence.wav
226.6566 	EXP 	Sound  started
226.6652 	EXP 	fam_trials_image: autoDraw = False
226.6652 	EXP 	fam_trials_image: autoDraw = True
227.0986 	EXP 	Sound  stopped
227.1153 	EXP 	Sound  stopped
227.1170 	EXP 	Sound  started
227.1317 	EXP 	fam_trials_image: autoDraw = False
231.0492 	EXP 	Sound  stopped
231.7151 	EXP 	Imported auditory_run4_2.csv as conditions, 125 conditions, 6 params
231.7158 	EXP 	Created sequence: sequential, trialTypes=125, nReps=1, seed=None
231.7163 	EXP 	New trial (rep=0, index=0): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 289, 'condition': u'R'}
232.8937 	EXP 	Set  sound=ba.wav
232.8943 	EXP 	Sound  stopped
232.8966 	EXP 	New trial (rep=0, index=1): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 290, 'condition': u'R'}
233.7594 	EXP 	Set  sound=tu.wav
233.7597 	EXP 	Sound  stopped
233.7619 	EXP 	New trial (rep=0, index=2): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 291, 'condition': u'R'}
234.4030 	EXP 	Set  sound=pi.wav
234.4038 	EXP 	Sound  stopped
