14.8169 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
96.4108 	EXP 	fam_trials_image: autoDraw = False
96.4108 	EXP 	fam_trials_image: autoDraw = False
96.4108 	EXP 	fam_trials_image: autoDraw = True
96.8610 	EXP 	Sound  stopped
96.8778 	EXP 	Sound  stopped
96.8781 	EXP 	New trial (rep=0, index=38): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 279, 'condition': u'R'}
96.8794 	EXP 	Set  sound=tu.wav
96.8797 	EXP 	Sound  started
96.8859 	EXP 	fam_trials_image: autoDraw = False
96.8859 	EXP 	fam_trials_image: autoDraw = False
96.8859 	EXP 	fam_trials_image: autoDraw = True
97.1612 	DATA 	Keypress: 3
97.3360 	EXP 	Sound  stopped
97.3528 	EXP 	Sound  stopped
97.3532 	EXP 	New trial (rep=0, index=39): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 280, 'condition': u'R'}
97.3545 	EXP 	Set  sound=du.wav
97.3548 	EXP 	Sound  started
97.3610 	EXP 	fam_trials_image: autoDraw = False
97.3610 	EXP 	fam_trials_image: autoDraw = False
97.3610 	EXP 	fam_trials_image: autoDraw = True
97.8112 	EXP 	Sound  stopped
97.8279 	EXP 	Sound  stopped
97.8282 	EXP 	New trial (rep=0, index=40): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 281, 'condition': u'R'}
97.8295 	EXP 	Set  sound=di.wav
97.8298 	EXP 	Sound  started
97.8361 	EXP 	fam_trials_image: autoDraw = False
97.8361 	EXP 	fam_trials_image: autoDraw = False
97.8361 	EXP 	fam_trials_image: autoDraw = True
98.2863 	EXP 	Sound  stopped
98.3030 	EXP 	Sound  stopped
98.3033 	EXP 	New trial (rep=0, index=41): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 282, 'condition': u'R'}
98.3046 	EXP 	Set  sound=bi.wav
98.3049 	EXP 	Sound  started
98.3112 	EXP 	fam_trials_image: autoDraw = False
98.3112 	EXP 	fam_trials_image: autoDraw = False
98.3112 	EXP 	fam_trials_image: autoDraw = True
98.7613 	EXP 	Sound  stopped
98.7780 	EXP 	Sound  stopped
98.7784 	EXP 	New trial (rep=0, index=42): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 283, 'condition': u'R'}
98.7796 	EXP 	Set  sound=ti.wav
98.7800 	EXP 	Sound  started
98.7863 	EXP 	fam_trials_image: autoDraw = False
98.7863 	EXP 	fam_trials_image: autoDraw = False
98.7863 	EXP 	fam_trials_image: autoDraw = True
99.2364 	EXP 	Sound  stopped
99.2531 	EXP 	Sound  stopped
99.2534 	EXP 	New trial (rep=0, index=43): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 284, 'condition': u'R'}
99.2547 	EXP 	Set  sound=di.wav
99.2550 	EXP 	Sound  started
99.2614 	EXP 	fam_trials_image: autoDraw = False
99.2614 	EXP 	fam_trials_image: autoDraw = False
99.2614 	EXP 	fam_trials_image: autoDraw = True
99.7115 	EXP 	Sound  stopped
99.7282 	EXP 	Sound  stopped
99.7285 	EXP 	New trial (rep=0, index=44): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 285, 'condition': u'R'}
99.7298 	EXP 	Set  sound=bi.wav
99.7301 	EXP 	Sound  started
99.7364 	EXP 	fam_trials_image: autoDraw = False
99.7364 	EXP 	fam_trials_image: autoDraw = False
99.7364 	EXP 	fam_trials_image: autoDraw = True
100.1866 	EXP 	Sound  stopped
100.2033 	EXP 	Sound  stopped
100.2037 	EXP 	New trial (rep=0, index=45): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 286, 'condition': u'R'}
100.2049 	EXP 	Set  sound=ba.wav
100.2053 	EXP 	Sound  started
100.2115 	EXP 	fam_trials_image: autoDraw = False
100.2115 	EXP 	fam_trials_image: autoDraw = False
100.2115 	EXP 	fam_trials_image: autoDraw = True
100.6617 	EXP 	Sound  stopped
100.6784 	EXP 	Sound  stopped
100.6787 	EXP 	New trial (rep=0, index=46): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 287, 'condition': u'R'}
100.6800 	EXP 	Set  sound=pi.wav
100.6803 	EXP 	Sound  started
100.6866 	EXP 	fam_trials_image: autoDraw = False
100.6866 	EXP 	fam_trials_image: autoDraw = False
100.6866 	EXP 	fam_trials_image: autoDraw = True
101.1368 	EXP 	Sound  stopped
101.1535 	EXP 	Sound  stopped
101.1538 	EXP 	New trial (rep=0, index=47): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 288, 'condition': u'R'}
101.1551 	EXP 	Set  sound=pi.wav
101.1554 	EXP 	Sound  started
101.1617 	EXP 	fam_trials_image: autoDraw = False
101.1617 	EXP 	fam_trials_image: autoDraw = False
101.1617 	EXP 	fam_trials_image: autoDraw = True
101.6119 	EXP 	Sound  stopped
101.6287 	EXP 	Sound  stopped
101.6290 	EXP 	New trial (rep=0, index=48): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
101.6304 	EXP 	Set  sound=silence.wav
101.6307 	EXP 	Sound  started
101.6368 	EXP 	fam_trials_image: autoDraw = False
101.6368 	EXP 	fam_trials_image: autoDraw = False
101.6368 	EXP 	fam_trials_image: autoDraw = True
102.0869 	EXP 	Sound  stopped
102.1038 	EXP 	Sound  stopped
102.1041 	EXP 	New trial (rep=0, index=49): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
102.1055 	EXP 	Set  sound=silence.wav
102.1059 	EXP 	Sound  started
102.1119 	EXP 	fam_trials_image: autoDraw = False
102.1119 	EXP 	fam_trials_image: autoDraw = False
102.1119 	EXP 	fam_trials_image: autoDraw = True
102.5620 	EXP 	Sound  stopped
102.5788 	EXP 	Sound  stopped
102.5791 	EXP 	New trial (rep=0, index=50): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
102.5805 	EXP 	Set  sound=silence.wav
102.5809 	EXP 	Sound  started
102.5870 	EXP 	fam_trials_image: autoDraw = False
102.5870 	EXP 	fam_trials_image: autoDraw = False
102.5870 	EXP 	fam_trials_image: autoDraw = True
103.0371 	EXP 	Sound  stopped
103.0538 	EXP 	Sound  stopped
103.0542 	EXP 	New trial (rep=0, index=51): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
103.0555 	EXP 	Set  sound=silence.wav
103.0559 	EXP 	Sound  started
103.0621 	EXP 	fam_trials_image: autoDraw = False
103.0621 	EXP 	fam_trials_image: autoDraw = False
103.0621 	EXP 	fam_trials_image: autoDraw = True
103.5327 	EXP 	Sound  stopped
103.5328 	EXP 	Sound  stopped
103.5331 	EXP 	New trial (rep=0, index=52): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
103.5345 	EXP 	Set  sound=silence.wav
103.5348 	EXP 	Sound  started
103.5641 	EXP 	fam_trials_image: autoDraw = False
103.5641 	EXP 	fam_trials_image: autoDraw = False
103.5641 	EXP 	fam_trials_image: autoDraw = True
103.9873 	EXP 	Sound  stopped
104.0124 	EXP 	Sound  stopped
104.0127 	EXP 	New trial (rep=0, index=53): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
104.0141 	EXP 	Set  sound=silence.wav
104.0144 	EXP 	Sound  started
104.0206 	EXP 	fam_trials_image: autoDraw = False
104.0206 	EXP 	fam_trials_image: autoDraw = False
104.0206 	EXP 	fam_trials_image: autoDraw = True
104.4707 	EXP 	Sound  stopped
104.4874 	EXP 	Sound  stopped
104.4877 	EXP 	New trial (rep=0, index=54): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
104.4891 	EXP 	Set  sound=silence.wav
104.4895 	EXP 	Sound  started
104.4957 	EXP 	fam_trials_image: autoDraw = False
104.4957 	EXP 	fam_trials_image: autoDraw = False
104.4957 	EXP 	fam_trials_image: autoDraw = True
104.9458 	EXP 	Sound  stopped
104.9625 	EXP 	Sound  stopped
104.9629 	EXP 	New trial (rep=0, index=55): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
104.9642 	EXP 	Set  sound=silence.wav
104.9646 	EXP 	Sound  started
104.9707 	EXP 	fam_trials_image: autoDraw = False
104.9707 	EXP 	fam_trials_image: autoDraw = False
104.9707 	EXP 	fam_trials_image: autoDraw = True
105.4209 	EXP 	Sound  stopped
105.4376 	EXP 	Sound  stopped
105.4379 	EXP 	New trial (rep=0, index=56): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
105.4393 	EXP 	Set  sound=silence.wav
105.4396 	EXP 	Sound  started
105.4458 	EXP 	fam_trials_image: autoDraw = False
105.4458 	EXP 	fam_trials_image: autoDraw = False
105.4458 	EXP 	fam_trials_image: autoDraw = True
105.8960 	EXP 	Sound  stopped
105.9128 	EXP 	Sound  stopped
105.9132 	EXP 	New trial (rep=0, index=57): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
105.9145 	EXP 	Set  sound=silence.wav
105.9149 	EXP 	Sound  started
105.9209 	EXP 	fam_trials_image: autoDraw = False
105.9209 	EXP 	fam_trials_image: autoDraw = False
105.9209 	EXP 	fam_trials_image: autoDraw = True
106.3910 	EXP 	Sound  stopped
106.3911 	EXP 	Sound  stopped
106.3914 	EXP 	New trial (rep=0, index=58): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
106.3928 	EXP 	Set  sound=silence.wav
106.3933 	EXP 	Sound  started
106.4225 	EXP 	fam_trials_image: autoDraw = False
106.4225 	EXP 	fam_trials_image: autoDraw = False
106.4225 	EXP 	fam_trials_image: autoDraw = True
106.8461 	EXP 	Sound  stopped
106.8712 	EXP 	Sound  stopped
106.8715 	EXP 	New trial (rep=0, index=59): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
106.8729 	EXP 	Set  sound=silence.wav
106.8733 	EXP 	Sound  started
106.8794 	EXP 	fam_trials_image: autoDraw = False
106.8794 	EXP 	fam_trials_image: autoDraw = False
106.8794 	EXP 	fam_trials_image: autoDraw = True
107.3296 	EXP 	Sound  stopped
107.3473 	EXP 	Sound  stopped
107.3478 	EXP 	New trial (rep=0, index=60): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 289, 'condition': u'R'}
107.3502 	EXP 	Set  sound=ba.wav
107.3507 	EXP 	Sound  started
107.3546 	EXP 	fam_trials_image: autoDraw = False
107.3546 	EXP 	fam_trials_image: autoDraw = False
107.3546 	EXP 	fam_trials_image: autoDraw = True
107.8046 	EXP 	Sound  stopped
107.8297 	EXP 	Sound  stopped
107.8300 	EXP 	New trial (rep=0, index=61): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 290, 'condition': u'R'}
107.8312 	EXP 	Set  sound=tu.wav
107.8316 	EXP 	Sound  started
107.8379 	EXP 	fam_trials_image: autoDraw = False
107.8379 	EXP 	fam_trials_image: autoDraw = False
107.8379 	EXP 	fam_trials_image: autoDraw = True
108.2881 	EXP 	Sound  stopped
108.3048 	EXP 	Sound  stopped
108.3051 	EXP 	New trial (rep=0, index=62): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 291, 'condition': u'R'}
108.3064 	EXP 	Set  sound=pi.wav
108.3067 	EXP 	Sound  started
108.3131 	EXP 	fam_trials_image: autoDraw = False
108.3131 	EXP 	fam_trials_image: autoDraw = False
108.3131 	EXP 	fam_trials_image: autoDraw = True
108.7632 	EXP 	Sound  stopped
108.7799 	EXP 	Sound  stopped
108.7803 	EXP 	New trial (rep=0, index=63): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 292, 'condition': u'R'}
108.7816 	EXP 	Set  sound=du.wav
108.7819 	EXP 	Sound  started
108.7881 	EXP 	fam_trials_image: autoDraw = False
108.7881 	EXP 	fam_trials_image: autoDraw = False
108.7881 	EXP 	fam_trials_image: autoDraw = True
109.2668 	EXP 	Sound  stopped
109.2671 	EXP 	New trial (rep=0, index=64): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 293, 'condition': u'R'}
109.2683 	EXP 	Set  sound=ti.wav
109.2686 	EXP 	Sound  started
109.2975 	EXP 	fam_trials_image: autoDraw = False
109.2975 	EXP 	fam_trials_image: autoDraw = False
109.2975 	EXP 	fam_trials_image: autoDraw = True
109.5301 	DATA 	Keypress: 3
109.7217 	EXP 	Sound  stopped
109.7467 	EXP 	Sound  stopped
109.7471 	EXP 	New trial (rep=0, index=65): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 294, 'condition': u'R'}
109.7484 	EXP 	Set  sound=bi.wav
109.7488 	EXP 	Sound  started
109.7549 	EXP 	fam_trials_image: autoDraw = False
109.7549 	EXP 	fam_trials_image: autoDraw = False
109.7549 	EXP 	fam_trials_image: autoDraw = True
110.2051 	EXP 	Sound  stopped
110.2218 	EXP 	Sound  stopped
110.2221 	EXP 	New trial (rep=0, index=66): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 295, 'condition': u'R'}
110.2234 	EXP 	Set  sound=pu.wav
110.2238 	EXP 	Sound  started
110.2300 	EXP 	fam_trials_image: autoDraw = False
110.2300 	EXP 	fam_trials_image: autoDraw = False
110.2300 	EXP 	fam_trials_image: autoDraw = True
110.6802 	EXP 	Sound  stopped
110.6970 	EXP 	Sound  stopped
110.6974 	EXP 	New trial (rep=0, index=67): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 296, 'condition': u'R'}
110.6986 	EXP 	Set  sound=di.wav
110.6990 	EXP 	Sound  started
110.7051 	EXP 	fam_trials_image: autoDraw = False
110.7051 	EXP 	fam_trials_image: autoDraw = False
110.7051 	EXP 	fam_trials_image: autoDraw = True
111.1553 	EXP 	Sound  stopped
111.1720 	EXP 	Sound  stopped
111.1723 	EXP 	New trial (rep=0, index=68): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 297, 'condition': u'R'}
111.1736 	EXP 	Set  sound=tu.wav
111.1740 	EXP 	Sound  started
111.1802 	EXP 	fam_trials_image: autoDraw = False
111.1802 	EXP 	fam_trials_image: autoDraw = False
111.1802 	EXP 	fam_trials_image: autoDraw = True
111.6304 	EXP 	Sound  stopped
111.6471 	EXP 	Sound  stopped
111.6474 	EXP 	New trial (rep=0, index=69): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 298, 'condition': u'R'}
111.6487 	EXP 	Set  sound=da.wav
111.6491 	EXP 	Sound  started
111.6553 	EXP 	fam_trials_image: autoDraw = False
111.6553 	EXP 	fam_trials_image: autoDraw = False
111.6553 	EXP 	fam_trials_image: autoDraw = True
112.1054 	EXP 	Sound  stopped
112.1222 	EXP 	Sound  stopped
112.1225 	EXP 	New trial (rep=0, index=70): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 299, 'condition': u'R'}
112.1238 	EXP 	Set  sound=da.wav
112.1242 	EXP 	Sound  started
112.1304 	EXP 	fam_trials_image: autoDraw = False
112.1304 	EXP 	fam_trials_image: autoDraw = False
112.1304 	EXP 	fam_trials_image: autoDraw = True
112.5805 	EXP 	Sound  stopped
112.6256 	EXP 	Sound  stopped
112.6259 	EXP 	New trial (rep=0, index=71): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 300, 'condition': u'R'}
112.6272 	EXP 	Set  sound=bi.wav
112.6275 	EXP 	Sound  started
112.6565 	EXP 	fam_trials_image: autoDraw = False
112.6565 	EXP 	fam_trials_image: autoDraw = False
112.6565 	EXP 	fam_trials_image: autoDraw = True
113.0806 	EXP 	Sound  stopped
113.1057 	EXP 	Sound  stopped
113.1060 	EXP 	New trial (rep=0, index=72): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 301, 'condition': u'R'}
113.1073 	EXP 	Set  sound=du.wav
113.1076 	EXP 	Sound  started
113.1139 	EXP 	fam_trials_image: autoDraw = False
113.1139 	EXP 	fam_trials_image: autoDraw = False
113.1139 	EXP 	fam_trials_image: autoDraw = True
113.5641 	EXP 	Sound  stopped
113.5808 	EXP 	Sound  stopped
113.5811 	EXP 	New trial (rep=0, index=73): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 302, 'condition': u'R'}
113.5823 	EXP 	Set  sound=bu.wav
113.5827 	EXP 	Sound  started
113.5890 	EXP 	fam_trials_image: autoDraw = False
113.5890 	EXP 	fam_trials_image: autoDraw = False
113.5890 	EXP 	fam_trials_image: autoDraw = True
113.9560 	DATA 	Keypress: 3
114.0393 	EXP 	Sound  stopped
114.0559 	EXP 	Sound  stopped
114.0563 	EXP 	New trial (rep=0, index=74): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 303, 'condition': u'R'}
114.0576 	EXP 	Set  sound=pa.wav
114.0579 	EXP 	Sound  started
114.0642 	EXP 	fam_trials_image: autoDraw = False
114.0642 	EXP 	fam_trials_image: autoDraw = False
114.0642 	EXP 	fam_trials_image: autoDraw = True
114.5143 	EXP 	Sound  stopped
114.5311 	EXP 	Sound  stopped
114.5314 	EXP 	New trial (rep=0, index=75): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 304, 'condition': u'R'}
114.5326 	EXP 	Set  sound=ti.wav
114.5330 	EXP 	Sound  started
114.5393 	EXP 	fam_trials_image: autoDraw = False
114.5393 	EXP 	fam_trials_image: autoDraw = False
114.5393 	EXP 	fam_trials_image: autoDraw = True
114.9894 	EXP 	Sound  stopped
115.0061 	EXP 	Sound  stopped
115.0064 	EXP 	New trial (rep=0, index=76): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 305, 'condition': u'R'}
115.0077 	EXP 	Set  sound=pi.wav
115.0081 	EXP 	Sound  started
115.0144 	EXP 	fam_trials_image: autoDraw = False
115.0144 	EXP 	fam_trials_image: autoDraw = False
115.0144 	EXP 	fam_trials_image: autoDraw = True
115.4645 	EXP 	Sound  stopped
115.4812 	EXP 	Sound  stopped
115.4815 	EXP 	New trial (rep=0, index=77): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 306, 'condition': u'R'}
115.4828 	EXP 	Set  sound=pa.wav
115.4832 	EXP 	Sound  started
115.4894 	EXP 	fam_trials_image: autoDraw = False
115.4894 	EXP 	fam_trials_image: autoDraw = False
115.4894 	EXP 	fam_trials_image: autoDraw = True
115.9396 	EXP 	Sound  stopped
115.9563 	EXP 	Sound  stopped
115.9566 	EXP 	New trial (rep=0, index=78): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 307, 'condition': u'R'}
115.9579 	EXP 	Set  sound=ta.wav
115.9583 	EXP 	Sound  started
115.9645 	EXP 	fam_trials_image: autoDraw = False
115.9645 	EXP 	fam_trials_image: autoDraw = False
115.9645 	EXP 	fam_trials_image: autoDraw = True
116.4147 	EXP 	Sound  stopped
116.4315 	EXP 	Sound  stopped
116.4318 	EXP 	New trial (rep=0, index=79): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 308, 'condition': u'R'}
116.4330 	EXP 	Set  sound=pa.wav
116.4334 	EXP 	Sound  started
116.4397 	EXP 	fam_trials_image: autoDraw = False
116.4397 	EXP 	fam_trials_image: autoDraw = False
116.4397 	EXP 	fam_trials_image: autoDraw = True
116.8896 	EXP 	Sound  stopped
116.9064 	EXP 	Sound  stopped
116.9086 	EXP 	New trial (rep=0, index=80): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 309, 'condition': u'R'}
116.9099 	EXP 	Set  sound=bu.wav
116.9103 	EXP 	Sound  started
116.9146 	EXP 	fam_trials_image: autoDraw = False
116.9146 	EXP 	fam_trials_image: autoDraw = False
116.9146 	EXP 	fam_trials_image: autoDraw = True
117.3647 	EXP 	Sound  stopped
117.3898 	EXP 	Sound  stopped
117.3902 	EXP 	New trial (rep=0, index=81): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 310, 'condition': u'R'}
117.3914 	EXP 	Set  sound=ta.wav
117.3918 	EXP 	Sound  started
117.3980 	EXP 	fam_trials_image: autoDraw = False
117.3980 	EXP 	fam_trials_image: autoDraw = False
117.3980 	EXP 	fam_trials_image: autoDraw = True
117.8482 	EXP 	Sound  stopped
117.8649 	EXP 	Sound  stopped
117.8653 	EXP 	New trial (rep=0, index=82): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 311, 'condition': u'R'}
117.8665 	EXP 	Set  sound=bu.wav
117.8669 	EXP 	Sound  started
117.8731 	EXP 	fam_trials_image: autoDraw = False
117.8731 	EXP 	fam_trials_image: autoDraw = False
117.8731 	EXP 	fam_trials_image: autoDraw = True
118.3232 	EXP 	Sound  stopped
118.3400 	EXP 	Sound  stopped
118.3403 	EXP 	New trial (rep=0, index=83): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 312, 'condition': u'R'}
118.3415 	EXP 	Set  sound=da.wav
118.3419 	EXP 	Sound  started
118.3482 	EXP 	fam_trials_image: autoDraw = False
118.3482 	EXP 	fam_trials_image: autoDraw = False
118.3482 	EXP 	fam_trials_image: autoDraw = True
118.7983 	EXP 	Sound  stopped
118.8151 	EXP 	Sound  stopped
118.8154 	EXP 	New trial (rep=0, index=84): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
118.8168 	EXP 	Set  sound=silence.wav
118.8172 	EXP 	Sound  started
118.8233 	EXP 	fam_trials_image: autoDraw = False
118.8233 	EXP 	fam_trials_image: autoDraw = False
118.8233 	EXP 	fam_trials_image: autoDraw = True
119.2486 	DATA 	Keypress: 3
119.2734 	EXP 	Sound  stopped
119.2903 	EXP 	Sound  stopped
119.2907 	EXP 	New trial (rep=0, index=85): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
119.2920 	EXP 	Set  sound=silence.wav
119.2924 	EXP 	Sound  started
119.2984 	EXP 	fam_trials_image: autoDraw = False
119.2984 	EXP 	fam_trials_image: autoDraw = False
119.2984 	EXP 	fam_trials_image: autoDraw = True
119.7485 	EXP 	Sound  stopped
119.7652 	EXP 	Sound  stopped
119.7656 	EXP 	New trial (rep=0, index=86): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
119.7669 	EXP 	Set  sound=silence.wav
119.7673 	EXP 	Sound  started
119.7734 	EXP 	fam_trials_image: autoDraw = False
119.7734 	EXP 	fam_trials_image: autoDraw = False
119.7734 	EXP 	fam_trials_image: autoDraw = True
120.2350 	EXP 	Sound  stopped
120.2403 	EXP 	Sound  stopped
120.2407 	EXP 	New trial (rep=0, index=87): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
120.2421 	EXP 	Set  sound=silence.wav
120.2424 	EXP 	Sound  started
120.2772 	EXP 	fam_trials_image: autoDraw = False
120.2772 	EXP 	fam_trials_image: autoDraw = False
120.2772 	EXP 	fam_trials_image: autoDraw = True
